Ledger,Account,DC,Currency,Total_Base_Amount
L61,12444,C,C02,20267112.000000115
L42,16336,D,C10,74317097.99999943
L57,12992,D,C01,104716770.00000289
L70,14275,D,C08,8312250.000000103
L70,11821,D,C09,9666989.999999898
L37,16407,C,C10,132106179.00000305
L51,18538,C,C05,18397277.999999814
L52,16213,D,C10,52276731.00000015
L66,13188,D,C04,22650516.000000056
L66,12202,C,C08,7139222.999999846
L33,17891,D,C05,19427121.00000039
L30,11711,D,C05,27870105.00000051
L36,16782,C,C01,5589321.000000124
L31,12162,C,C10,103860390.00000113
L40,19914,C,C05,27816486.000000525
L69,12316,C,C07,11949668.999999989
L69,12630,D,C10,27960885.000001185
L38,13298,C,C08,5751882.000000069
L53,13799,D,C07,2165640.0000000293
L53,17677,D,C10,28170279.00000017
L67,10630,D,C04,67608599.99999991
L54,10013,C,C04,60004526.99999888
L54,10328,D,C10,103724291.99999931
L54,17905,D,C09,2093511.000000007
L55,19130,C,C10,105147230.99999914
L69,12641,D,C05,18852329.99999997
L69,15224,D,C06,6890111.999999923
L36,12101,C,C06,33224178.000000257
L36,15510,C,C02,102833319.00000072
L45,15388,D,C01,50349758.99999973
L59,10371,D,C05,26019198.000000253
L51,14935,D,C08,9153270.00000005
L47,13802,D,C04,7673696.999999966
L47,15162,C,C09,10334531.999999994
L62,17548,D,C04,20371592.999999806
L42,18159,C,C10,106196766.00000122
L42,13142,D,C02,31787546.999999892
L46,14373,D,C07,19581483.00000009
L46,17333,C,C04,68499423.00000058
L60,16281,D,C02,118165143.00000039
L42,12688,D,C06,43508604.00000046
L42,14383,D,C02,120155649.00000288
L42,17265,C,C01,88499199.00000025
L56,12337,D,C05,34287821.99999997
L37,14009,C,C06,4830701.999999899
L37,14369,C,C09,5707925.999999995
L37,16513,D,C02,49368569.99999997
L37,13880,D,C04,19185977.999999803
L37,16407,C,C04,7128566.99999986
L37,16738,D,C10,112523160.00000176
L66,19857,C,C04,70241301.00000021
L66,19664,D,C10,44453124.00000038
L48,19275,C,C05,30302004.0000006
L48,10357,C,C06,51896093.99999962
L48,11506,D,C08,16165035.000000175
L63,16634,D,C09,5717127.000000049
L63,17646,C,C10,138379353.000003
L30,15849,D,C05,17082786.00000009
L60,14813,C,C04,73076435.99999924
L69,19507,D,C09,2003157.000000019
L70,17184,D,C05,52774542.00000031
L38,10103,C,C08,13028345.99999995
L68,10101,D,C03,39159878.99999933
L49,14568,C,C10,102234821.99999943
L44,10522,D,C04,41387267.99999997
L58,18349,C,C02,134511260.99999666
L58,12049,C,C06,38151204.00000019
L58,15849,C,C05,42895298.999999814
L64,17760,C,C09,15720098.999999816
L30,14023,C,C03,84655083.00000134
L31,10588,D,C03,17416268.99999991
L45,19073,D,C03,78178197.00000057
L33,12584,C,C01,24084812.999999836
L42,15702,C,C10,53368629.00000075
L57,13875,C,C03,105424203.00000031
L65,15500,D,C01,94352943.0000001
L65,10685,C,C07,7383870.000000074
L41,17179,D,C10,20694014.999999885
L68,13006,C,C10,84770369.9999992
L36,13772,D,C06,17229999.000000097
L50,14321,C,C08,21068484.000000015
L32,13826,D,C05,21853422.000000242
L46,16813,D,C10,126656655.0000001
L42,18787,C,C03,104464284.000001
L42,18407,D,C02,19687020.000000168
L56,13700,D,C06,10972709.999999972
L57,11624,D,C10,113320265.99999745
L37,11622,C,C05,51332663.99999983
L37,16772,D,C03,26818545.00000019
L51,19899,C,C07,9823545.00000011
L66,17736,C,C04,34458816.000000246
L66,16942,C,C06,14277902.999999737
L34,15082,D,C09,12056087.99999998
L34,19909,C,C08,13476968.999999987
L55,13509,C,C01,68582198.99999988
L34,19747,C,C10,56119893.00000009
L48,16564,C,C01,90426159.0000015
L48,15751,D,C09,5574566.999999867
L48,15800,D,C06,60011301.00000038
L48,16699,D,C01,66270642.0000005
L48,10923,D,C04,79221650.99999884
L63,14373,D,C04,52852859.9999987
L63,17668,D,C05,6351942.0000000205
L64,18575,C,C03,97595673.00000128
L31,13000,D,C08,7974371.999999915
L31,18035,C,C09,16691264.999999536
L31,13315,C,C01,53480183.99999928
L46,19549,C,C03,41527247.99999981
L56,14926,C,C07,15346217.999999868
L69,11743,D,C08,14550183.000000061
L70,16149,D,C06,23325156.000000205
L38,10970,C,C07,11378322.00000017
L52,17381,D,C08,15265917.000000324
L67,10904,C,C09,6740061.000000052
L38,14846,C,C01,17459540.999999896
L43,16473,D,C10,113438706.00000225
L43,19064,C,C09,7805465.999999961
L44,13233,D,C07,17320220.999999892
L58,13308,C,C09,8160014.999999996
L54,13360,C,C04,20606067.000000313
L69,11815,D,C04,44150732.99999965
L69,10544,D,C03,31397925.00000048
L34,18820,D,C09,16990916.999999605
L44,13870,D,C06,29804105.99999977
L59,12015,D,C09,1899087.0000000068
L47,18452,D,C09,7692509.9999998845
L47,19765,D,C04,67802672.99999821
L35,19541,D,C04,48113672.99999939
L51,14313,C,C05,11502617.999999752
L51,19651,D,C07,10488551.999999963
L32,12399,C,C02,167741516.99999925
L46,16761,D,C01,67243706.99999984
L47,15028,D,C02,161030543.99999794
L37,11356,D,C03,15966761.99999965
L66,17418,D,C07,13610396.999999955
L33,14731,D,C07,12866196.000000138
L34,14204,C,C03,17353220.99999982
L34,17825,D,C01,49576875.0000003
L48,17507,D,C02,41346831.000000335
L63,14463,D,C07,8184584.99999998
L31,16428,C,C02,25307993.999999896
L31,17128,C,C07,11030682.000000138
L31,14380,D,C04,17662926.000000022
L46,15643,D,C05,38778870.00000018
L41,16760,C,C10,111304557.00000127
L55,11905,C,C04,9250211.99999982
L55,10360,C,C02,98588592.00000022
L70,18245,D,C10,36957510.00000045
L67,12376,D,C04,71141241.00000079
L38,12922,C,C08,25733567.999999296
L52,11725,C,C06,46646390.9999996
L53,15135,C,C03,52477817.9999996
L53,11923,C,C07,22442415.000000607
L44,10716,C,C02,91582449.00000077
L36,17535,C,C05,12914652.00000027
L51,17709,C,C07,4717050.00000002
L34,13090,D,C04,49960136.999999255
L49,10266,D,C07,5868246.000000052
L49,17668,C,C08,21752148.00000001
L62,13567,C,C02,26918931.00000013
L42,11553,D,C08,10675647.000000019
L42,14146,C,C04,17178273.000000075
L57,14218,C,C06,44999346.00000077
L59,19378,D,C09,12620499.000000088
L39,17161,D,C03,38967384.00000067
L53,12507,C,C01,68358878.9999994
L68,11625,D,C05,61542828.00000086
L68,11937,C,C09,6879479.999999913
L64,17535,D,C09,10549968.000000235
L44,12503,C,C08,14511054.00000039
L44,19701,D,C04,11003943.000000125
L45,18667,C,C04,32952956.99999987
L59,16029,D,C02,16607888.999999555
L43,18931,C,C06,36480783.00000039
L57,12016,D,C10,56583671.99999963
L57,19768,C,C09,16520886.00000016
L68,14757,D,C07,10152557.999999996
L44,16153,D,C10,136499379.00000092
L53,17029,D,C10,131158914.00000106
L53,16780,C,C02,97633992.00000015
L32,18709,C,C10,103685751.00000131
L46,19559,D,C02,186313205.9999985
L61,17933,D,C03,84036900.00000016
L42,11914,C,C07,8065842.000000028
L42,12602,D,C05,52532742.000000514
L60,15308,D,C03,47415056.99999918
L42,11494,D,C06,47550020.999999665
L42,17360,C,C02,18490151.99999972
L56,12249,D,C08,16341270.000000296
L52,14567,C,C03,84939101.99999882
L48,12766,C,C08,15723230.999999402
L48,14105,C,C04,24425357.999999788
L48,14258,D,C01,109846154.99999934
L30,11021,C,C08,24701331.000000276
L45,11691,C,C08,8569802.99999995
L60,10177,C,C08,14221028.999999845
L41,10276,C,C10,34496879.99999941
L70,11899,C,C08,16309869.000000084
L67,18020,D,C03,66688751.99999914
L33,19242,C,C09,8363252.999999995
L43,18761,D,C04,30830112.000000536
L58,13325,C,C08,19090145.99999981
L39,13042,D,C02,59644250.99999948
L39,14900,C,C07,10652693.999999993
L40,16889,D,C10,69503660.99999975
L55,13539,C,C09,17414703.000000518
L36,17171,D,C04,61562450.99999915
L49,15736,C,C07,11228924.999999737
L64,16812,D,C07,18446333.999999866
L44,18255,C,C04,51320798.99999899
L60,15132,D,C09,13551983.999999644
L51,14643,C,C06,44994611.99999999
L33,17016,D,C05,3225575.9999998957
L42,18552,D,C03,90223944.0000007
L57,11548,C,C06,21218906.999999814
L57,13933,D,C09,12538715.999999939
L57,14819,C,C07,17880768.00000002
L57,18024,D,C01,35140554.000000335
L35,14374,C,C08,8765297.99999997
L39,13037,D,C08,11388803.999999786
L68,16896,D,C10,114377157.0000007
L68,13587,C,C03,63497897.999999456
L61,16613,D,C03,58693392.00000114
L61,16745,D,C05,11962581.00000011
L42,15141,C,C05,41893184.99999961
L37,15765,C,C01,17161923.000000257
L33,16828,C,C06,13126935.000000041
L34,19226,C,C09,7183200.000000007
L50,13436,D,C04,82485546.00000119
L50,19439,C,C06,50370156.0
L64,11279,D,C08,22395249.00000028
L64,17788,C,C03,59890757.9999998
L60,13350,D,C09,5993159.999999914
L60,11806,C,C08,20180337.000000205
L60,13152,D,C05,13358606.999999981
L40,11680,D,C05,26203847.999999426
L40,13051,D,C01,21379232.99999988
L55,18588,C,C06,29960259.00000033
L69,17814,C,C10,42673611.00000129
L38,12580,C,C09,15359351.999999736
L67,11038,C,C04,11673068.999999853
L67,14278,C,C10,51080387.99999977
L44,15088,D,C01,23854811.99999978
L58,17836,C,C06,25228590.00000073
L58,18037,D,C03,62123205.00000011
L40,10180,C,C07,6926213.99999991
L54,15924,C,C03,40652765.99999946
L36,19182,D,C06,38859818.9999995
L49,10373,D,C09,11296497.000000212
L49,14826,C,C08,12247253.999999948
L44,13576,D,C03,55682006.99999901
L44,16504,C,C09,3822626.9999999134
L59,14286,C,C05,18252090.00000003
L62,16486,C,C04,55655778.00000035
L57,19546,D,C02,116654070.00000183
L38,16545,C,C08,20153727.000000197
L52,13317,C,C05,45412857.000000075
L35,15806,C,C05,32856176.9999993
L41,10951,D,C06,25422656.999999963
L56,17699,C,C02,53676092.99999942
L68,10340,C,C06,15982079.999999734
L53,11288,D,C09,3467253.0000000168
L68,18450,C,C04,66173489.999999285
L32,13875,C,C09,10517063.999999804
L46,15215,D,C01,37140575.99999997
L60,16604,D,C04,37545597.000000246
L56,14343,C,C10,39359537.99999962
L37,10301,D,C02,127470647.99999976
L66,11811,D,C09,7136471.999999941
L34,15595,C,C06,23146647.000000607
L30,18445,D,C03,16354610.999999585
L35,10215,C,C07,11156135.999999743
L35,13585,D,C10,72559953.00000131
L45,19372,D,C01,54010647.0000017
L40,11259,C,C08,26642978.999999996
L55,12514,C,C06,19349462.99999991
L67,15055,C,C09,10258520.999999931
L67,15523,D,C09,1661528.9999999972
L67,12268,D,C05,30255759.000000913
L49,12687,D,C01,81475446.00000073
L58,18488,D,C08,19538154.000000138
L36,15757,D,C03,80993853.00000067
L36,15819,C,C01,77358818.99999924
L49,10371,D,C10,44748353.9999998
L49,14698,C,C10,56174279.99999971
L63,19964,C,C10,139233110.9999991
L59,15564,C,C01,91529454.00000067
L59,14058,C,C03,16214358.000000218
L69,10493,D,C04,80291427.00000186
L65,19482,C,C04,20833295.9999999
L47,14252,D,C05,44471040.00000008
L47,15634,D,C09,3049499.99999994
L47,10192,D,C10,70213142.99999958
L42,17333,C,C01,20240391.000000063
L57,10779,C,C01,23268149.99999995
L52,13330,C,C03,68200403.99999993
L32,14092,C,C06,40049184.00000058
L53,14084,D,C05,15318009.000000173
L53,18433,C,C10,31187511.000000227
L68,13200,C,C09,9151829.999999918
L40,15850,C,C05,29763558.000000674
L36,17717,C,C09,21546885.000000738
L50,19369,C,C08,16333127.999999832
L51,13833,C,C01,69434205.00000112
L32,13300,D,C10,95258430.00000134
L61,16164,C,C05,52435101.00000002
L61,18315,D,C07,13241820.00000027
L57,14771,C,C03,12127247.999999564
L70,17605,D,C04,21030285.000000212
L37,16176,D,C06,36948035.99999997
L37,11740,D,C07,5890992.000000088
L37,12268,D,C03,82853763.00000201
L51,16643,C,C07,7212729.000000209
L63,15789,D,C06,36593412.000000246
L30,19640,C,C01,85427493.00000095
L45,11349,D,C08,4997828.999999971
L70,12173,C,C06,19529597.999999654
L70,15288,C,C07,20830431.0000006
L70,16199,C,C05,42990702.00000013
L70,11726,D,C03,81696237.00000004
L39,10180,D,C02,120621341.99999784
L48,13885,D,C08,16176239.999999585
L43,11774,C,C08,11374034.99999985
L43,11226,D,C10,19427576.999999974
L39,17848,C,C01,69034740.00000107
L49,11002,D,C10,105139404.0000014
L49,18266,C,C08,7407734.9999999255
L49,15600,C,C05,13951284.000000075
L50,12661,D,C09,12029418.0000001
L64,11699,D,C03,63391614.000000395
L64,11627,C,C07,12784490.99999972
L45,12110,C,C02,149596259.99999872
L59,13100,C,C04,57027689.99999911
L65,19506,D,C08,16373184.000000462
L65,10429,D,C09,10647105.000000158
L33,10873,D,C01,65833638.00000221
L47,19019,D,C08,9578363.999999752
L47,18335,D,C08,17327879.999999914
L42,10312,D,C05,10561635.000000115
L57,13382,D,C09,4762937.999999944
L57,18576,C,C06,29507946.000000555
L35,17871,C,C06,34171539.000000425
L41,13294,D,C09,2149250.999999994
L39,15416,C,C08,19904234.99999988
L39,15680,D,C04,10292352.000000102
L54,18282,C,C03,23969658.000000004
L68,17429,D,C02,104071496.99999887
L32,18633,C,C10,15811073.999999776
L47,19951,D,C09,10993878.000000132
L42,17926,D,C07,17385600.000000305
L37,12922,C,C06,10271846.999999978
L66,17799,D,C04,76991090.99999975
L33,12396,C,C05,26067452.999999784
L34,15263,C,C08,20498844.00000008
L48,11598,D,C08,15369977.9999999
L63,16938,D,C10,46465382.99999909
L30,12156,D,C07,8612445.000000017
L30,18231,C,C02,95391072.00000224
L36,10417,C,C03,25465749.00000021
L36,10874,C,C03,54271347.00000035
L50,12442,C,C06,51377943.00000041
L50,15128,D,C06,52895906.999999836
L50,18145,C,C04,59902824.0000015
L50,11734,D,C09,1798472.9999999607
L64,15411,C,C04,16672536.000000238
L65,16631,C,C09,4034159.999999964
L31,12378,C,C08,3489881.9999999413
L31,13199,C,C06,55787661.000000186
L60,11925,C,C05,16462575.00000027
L41,11253,D,C05,37972091.99999975
L55,10969,C,C03,61495047.00000108
L55,12946,D,C08,4507854.000000094
L70,15868,C,C07,22434413.999999594
L38,13305,D,C10,70480766.99999945
L38,14765,C,C06,13156496.999999765
L38,11011,D,C01,79604505.00000064
L44,15137,C,C07,5727335.999999923
L58,16919,C,C01,63155138.99999824
L58,10670,C,C08,14779277.999999726
L40,13905,D,C05,34165859.999999344
L54,13585,C,C05,6253827.0000001
L36,11469,C,C04,16159619.999999719
L34,14108,D,C09,3104636.9999999907
L63,18466,C,C06,10715648.999999998
L30,15949,C,C02,69312017.99999988
L31,17453,C,C05,54509054.9999991
L44,16911,C,C09,1772567.9999999984
L45,14981,C,C02,27232845.0000001
L39,16398,D,C10,108313773.0
L65,18060,C,C10,74854721.99999958
L32,19259,D,C10,20963304.00000014
L47,11904,C,C03,16557222.000000093
L62,11673,C,C07,6395315.999999899
L43,14065,C,C01,76034741.99999921
L49,19334,C,C03,111121257.0000001
L51,17705,C,C10,101440130.99999715
L32,17801,D,C05,37422968.99999995
L46,16846,C,C10,81386294.99999931
L60,10210,C,C02,116541837.00000004
L56,10123,D,C04,23001996.00000057
L37,17506,D,C10,147184866.0000006
L66,15751,C,C05,23186910.000000075
L66,19665,C,C09,8843409.000000093
L33,15408,D,C07,18470931.000000168
L30,17590,C,C05,9491039.999999711
L64,17587,C,C03,64152218.99999973
L60,11544,D,C05,20107485.000000324
L60,13217,D,C07,4366251.00000007
L41,18900,D,C02,26662119.000000067
L41,15969,C,C06,55904439.00000043
L55,15152,D,C05,45670344.00000047
L56,17409,C,C07,10974813.000000054
L69,12513,C,C02,63894593.99999825
L70,12683,D,C07,14989379.999999918
L67,12429,D,C08,21814358.99999983
L33,14750,C,C08,11736459.0000002
L53,18587,C,C05,18859422.00000065
L67,15243,D,C01,50301515.99999972
L67,10619,D,C04,39892535.99999997
L43,18676,C,C09,2752277.999999985
L58,14060,C,C08,17328783.000000164
L58,16645,C,C08,20208210.000000034
L40,13990,C,C03,83693064.0
L54,18449,C,C04,43508297.99999991
L54,19245,D,C03,84245636.99999933
L54,14757,C,C01,100895694.00000101
L55,13953,C,C05,11679633.000000061
L65,11434,C,C07,18607653.000000086
L41,11623,C,C02,66383022.00000159
L39,17625,D,C07,10606152.000000253
L53,14580,D,C01,57282389.99999964
L69,16249,C,C06,54440151.00000089
L69,13617,C,C05,26693861.99999981
L36,11011,D,C07,20237750.99999936
L49,14136,C,C05,59700890.99999888
L49,17075,C,C06,48809675.99999955
L64,11100,D,C08,16281753.00000011
L59,11385,C,C04,87132896.99999978
L59,16115,D,C08,4667547.000000007
L65,12238,D,C04,23496114.000000004
L65,19695,D,C01,66057195.00000099
L33,12917,D,C09,7794794.999999996
L62,12549,D,C06,27295059.00000008
L62,16581,D,C03,72972893.99999963
L42,13508,D,C02,78831366.00000045
L38,18723,D,C01,70120328.9999993
L30,11385,D,C07,21854006.999999505
L50,15878,C,C07,10275284.999999937
L61,18861,D,C07,2400807.0000000107
L46,14448,C,C07,10200332.999999894
L46,15174,D,C10,27429891.000000294
L61,16683,C,C05,4292711.99999996
L61,13654,C,C08,12901817.999999918
L61,17868,D,C07,2957978.9999999464
L61,14544,C,C05,9446717.999999845
L42,12467,C,C10,131063102.99999677
L56,14511,C,C06,36151910.9999999
L37,16571,C,C06,32670497.99999963
L66,15149,C,C02,23977602.000000447
L66,10592,C,C02,149418489.00000286
L66,10953,C,C09,13198304.999999639
L66,14346,D,C08,4988868.000000035
L33,19406,C,C09,14026791.000000162
L34,19983,C,C07,18126696.00000039
L48,18606,D,C07,4832798.999999942
L30,19149,C,C05,6903644.999999878
L30,19711,D,C10,80063307.00000034
L35,17106,D,C05,27654321.00000024
L35,18454,C,C09,10186422.000000035
L46,14253,C,C02,163868093.99999824
L46,16762,C,C02,109818974.99999948
L60,14020,C,C10,95268486.00000036
L60,15945,C,C09,3232073.999999933
L41,19507,D,C05,35802125.99999909
L67,10113,C,C04,62770790.99999973
L52,10368,D,C09,3783336.0000000848
L53,15451,C,C06,26068719.000000034
L67,12508,D,C01,45523557.00000043
L67,13282,D,C03,90552989.99999751
L39,13172,C,C04,7265786.999999932
L68,17033,D,C04,36042689.99999876
L43,15855,C,C04,14928257.999999814
L58,11046,C,C06,12483164.999999708
L58,12297,D,C04,60646322.99999948
L39,14283,C,C03,107533728.000004
L54,19803,C,C03,133839806.99999772
L69,19824,D,C06,10721778.000000054
L45,15376,D,C01,27257589.000000335
L45,15475,D,C01,44015114.99999992
L59,15737,D,C09,10195238.999999827
L51,14674,D,C05,32399798.9999994
L65,17764,C,C04,10572026.99999994
L66,16936,C,C05,47801109.000000745
L47,18193,D,C04,52359924.00000071
L57,12401,D,C10,113764980.0000037
L41,19187,C,C09,15668846.999999627
L68,13273,C,C08,5578221.000000009
L32,18952,C,C10,22370514.000000488
L46,17315,D,C01,103051581.00000072
L61,14178,D,C08,9704504.999999871
L61,12242,D,C08,15847802.999999773
L56,17246,D,C05,11609964.000000048
L70,12988,C,C02,135876051.00000155
L66,15580,D,C08,8510819.999999892
L67,15460,C,C02,93513359.9999993
L48,10158,D,C01,24412115.999999747
L48,17363,D,C01,73782342.00000049
L62,18987,C,C05,32375795.999999892
L30,12567,C,C05,28616792.99999986
L30,12090,D,C03,54380826.00000087
L30,13641,C,C01,71677989.00000013
L64,14217,C,C07,20600571.000000242
L64,11434,C,C03,72246788.99999991
L65,14750,D,C01,59111187.000000075
L56,16279,C,C10,26831759.999999903
L56,18650,D,C02,36558023.999999665
L69,12607,D,C06,5427333.00000005
L38,16743,C,C10,49385781.00000052
L53,12300,D,C03,66104339.99999966
L43,18400,D,C08,16166094.000000032
L43,16115,C,C03,55040864.99999979
L44,15519,C,C02,98831225.9999976
L69,17146,C,C05,35718627.0000004
L36,16790,C,C03,51386531.999999575
L35,12681,C,C07,11478018.000000073
L45,11790,D,C06,33222387.000001114
L69,15315,C,C07,10719449.999999998
L69,19446,C,C06,14121251.999999736
L65,15652,C,C05,36494549.9999998
L68,10075,D,C07,18401256.00000009
L30,15067,C,C02,139839524.9999998
L39,10818,C,C03,51963362.999999255
L32,13614,C,C05,10305332.999999946
L47,15879,C,C05,28857959.99999974
L47,12492,D,C06,32772650.999998774
L47,10399,D,C07,9278001.000000164
L61,18126,C,C07,2957969.999999962
L38,13718,D,C03,93641480.99999942
L30,12682,D,C01,58872693.000000745
L59,18602,D,C07,9970146.000000037
L53,10521,C,C05,16629984.000000123
L53,12756,D,C01,46257243.00000007
L68,13109,C,C03,77682167.99999866
L31,18447,C,C07,13331955.000000002
L32,11762,D,C04,12965687.999999896
L47,16003,C,C09,15017639.999999909
L56,18809,C,C01,87881939.99999936
L56,11920,D,C10,29447528.999999247
L56,18324,C,C10,112104971.99999909
L57,12636,C,C10,78353532.00000063
L37,12691,C,C01,20558438.99999976
L52,11191,C,C01,50969346.000000365
L48,15144,C,C09,3206172.0000000177
L62,18633,D,C02,125186156.99999763
L63,19431,D,C09,14719749.00000026
L35,17272,D,C09,2012580.00000002
L50,16606,C,C10,91580196.00000082
L31,14327,D,C06,56330973.00000054
L60,10556,C,C08,14338203.00000029
L60,17911,C,C05,16722086.999999946
L60,14133,D,C09,1997462.9999999579
L41,14687,C,C02,116847654.00000083
L55,12715,D,C05,21718620.000000212
L56,16806,D,C10,102342197.99999827
L69,13438,D,C01,32676033.000000086
L70,12267,C,C07,27756344.999999836
L67,19561,C,C04,51705507.00000112
L39,13320,D,C01,72227897.99999996
L39,10945,D,C07,10468869.000000041
L53,17863,D,C04,82131603.00000069
L67,13754,C,C10,43555136.999999374
L48,13589,C,C08,18665756.999999642
L58,19310,D,C04,82041308.99999924
L55,14491,D,C06,14131902.000000145
L36,12443,C,C01,55472309.99999991
L34,18231,D,C10,26955839.999999773
L64,15122,D,C06,14220000.00000023
L51,11493,C,C10,66983456.99999979
