Ledger,Account,DC,Currency,Total_Base_Amount
L66,10446,C,C04,32877966.000000015
L66,19180,C,C03,22577466.000000015
L69,15284,C,C05,24267152.999999966
L36,17095,C,C10,84026397.00000001
L37,14706,D,C06,10321841.999999994
L38,12309,C,C06,8778138.0
L38,17685,C,C04,77830173.00000009
L40,13426,D,C10,38944985.999999985
L35,18164,D,C10,28112312.999999978
L64,11725,C,C01,32742624.000000004
L64,18669,D,C04,50517621.00000001
L66,13478,D,C06,4692753.0
L66,18806,D,C10,65272199.999999925
L67,13900,D,C02,89049981.00000006
L68,12737,C,C01,39482358.000000015
L69,17347,D,C10,115915275.00000007
L69,11249,C,C10,68348597.99999997
L38,15273,D,C04,13780181.999999998
L39,14613,D,C10,55139006.99999996
L34,19907,C,C10,82732316.99999984
L35,19456,C,C03,44327940.00000001
L35,10324,C,C01,78997769.99999999
L35,11324,D,C02,41892212.99999996
L36,10152,D,C05,50652648.00000002
L63,18471,C,C08,13465749.000000017
L67,15717,D,C05,31690586.999999985
L67,19917,C,C03,81510185.99999999
L67,10276,C,C04,56815506.00000005
L68,19241,D,C07,12970022.999999993
L37,14161,D,C05,58588040.999999955
L38,16506,C,C07,15047634.000000013
L39,13912,C,C01,29144751.00000002
L39,18193,D,C04,47013389.99999998
L34,18817,C,C01,122281715.99999999
L68,13617,C,C05,26226938.999999978
L68,17180,D,C09,12345092.999999981
L68,15096,C,C07,11347187.999999998
L69,11078,C,C10,83228976.00000004
L34,18362,D,C07,5070278.999999989
L36,11069,C,C07,4201058.999999999
L66,17418,D,C07,13610396.999999998
L68,14250,D,C08,20165802.000000015
L36,14368,C,C07,11981091.000000007
L37,10700,D,C04,63077033.999999985
L38,15266,C,C04,63876606.00000005
L63,15349,C,C01,22626849.0
L64,15486,D,C09,11391005.999999994
L66,16110,D,C06,42577473.0
L66,14206,D,C06,18575787.000000004
L68,18327,D,C07,8339702.9999999935
L69,19954,D,C02,55194903.000000104
L34,12999,D,C05,40017465.00000001
L35,15130,C,C03,53245476.00000003
L64,18745,C,C05,23771135.999999978
L68,17429,D,C05,53228360.99999999
L69,13383,C,C07,16398938.999999996
L36,18055,D,C04,19094357.999999993
L39,16916,C,C03,116115704.99999984
L39,16427,D,C03,101750666.99999996
L66,12676,D,C01,57109767.000000015
L66,14997,C,C07,4413161.999999998
L69,10753,D,C01,46159929.0
L36,13661,D,C05,5489139.000000001
L38,14720,C,C01,28438365.000000007
L40,12035,C,C10,88877576.99999999
L35,18272,D,C01,78578039.99999993
L35,12024,C,C01,102876833.99999988
L38,13247,C,C08,11051570.99999999
L40,16961,D,C10,98780214.00000016
L68,11670,C,C07,2896767.0000000033
L68,12669,D,C04,59769371.999999955
L39,18856,C,C09,4817211.000000004
L68,17786,C,C08,18003789.000000004
L39,11826,C,C03,131200833.00000007
L40,17934,D,C04,30876858.000000007
L65,16852,D,C03,140099486.99999988
L36,11593,C,C08,3486219.000000002
L35,11902,C,C01,99075618.00000001
L35,12708,C,C05,14518971.000000022
L66,11469,C,C07,20548476.000000004
L68,11617,C,C07,5334845.999999996
L39,13990,D,C05,15527048.999999994
L39,16875,C,C08,12806997.000000011
L38,18290,C,C05,14313078.000000002
L40,14186,D,C07,14044940.999999998
L37,16865,D,C07,12731684.999999989
L40,11308,C,C09,5126753.999999995
L67,10642,C,C10,108722253.0000001
L37,12517,D,C02,121089107.9999999
L39,18975,C,C09,5009714.9999999935
L35,17740,C,C04,56996070.00000004
L67,19980,D,C03,70692260.99999999
L67,14504,C,C06,10890269.999999998
L37,15546,C,C10,125554235.99999994
L38,13480,C,C04,35388870.00000001
L67,12482,D,C10,169982423.9999999
L36,10861,C,C01,60093629.99999996
L37,10596,C,C04,63223835.99999982
L36,18269,D,C09,8621289.000000004
L37,17203,C,C01,34100732.999999985
L39,16958,D,C09,5122296.000000001
L64,10481,D,C05,5697272.999999999
L69,19370,D,C07,20005206.00000002
L39,12841,C,C01,14911368.000000006
L69,18596,D,C10,111826712.99999994
L40,17948,D,C03,50766204.0
L64,10516,D,C07,19553052.00000001
L64,15093,C,C05,40544064.00000007
L64,18592,D,C07,2085426.000000001
L64,19613,D,C03,97193225.9999999
L64,10002,C,C07,3215072.9999999953
L64,13622,D,C02,87751497.00000007
L64,17829,C,C08,2900886.000000001
L64,14942,C,C05,42915101.99999997
L64,19376,C,C02,160543263.0
L64,11101,C,C10,117133929.0000001
L64,16675,C,C05,64926198.00000015
L64,17799,C,C05,11294183.999999989
L64,19241,C,C08,12229757.999999996
L64,19413,C,C03,60179402.999999985
L64,13639,D,C03,64494981.000000045
L64,17030,D,C06,36016416.00000004
L64,17975,D,C04,31267614.000000022
L64,18262,C,C09,17538900.000000007
L64,10958,D,C02,12642281.999999993
L64,11279,D,C08,22395248.999999978
L64,12471,C,C10,25276113.00000003
L64,16571,D,C09,5354886.0
L64,19318,D,C04,47858256.00000005
L64,16639,D,C07,20109915.00000001
L64,18309,C,C03,15949766.99999999
L64,18535,C,C03,38559722.99999996
L64,19803,C,C09,3822929.9999999967
L64,11530,C,C04,49658118.000000045
L64,11597,C,C08,15089921.99999998
L64,12707,C,C01,19628414.99999999
L64,12539,C,C05,14003738.999999983
L64,14433,C,C07,10170873.000000006
L64,19247,D,C01,57643727.9999999
L65,13214,C,C09,6715238.999999997
L65,14276,D,C05,37790009.999999985
L65,18532,D,C04,30202851.0
L65,18854,C,C07,2135478.0
L65,13368,D,C09,1413464.9999999995
L65,14182,C,C03,82217586.0000001
L65,14886,C,C10,123662312.99999988
L65,10039,D,C03,58487523.000000045
L65,13244,C,C03,52143120.00000002
L65,16036,D,C06,63959511.00000008
L65,10991,D,C07,3692324.999999999
L65,13595,D,C06,34366803.00000001
L65,15036,D,C04,21711432.000000007
L65,10759,C,C06,33185504.999999993
L65,15601,C,C10,103071903.0
L65,18350,D,C03,61331915.99999996
L65,19221,C,C05,45070035.000000015
L65,10685,C,C07,7383869.999999996
L65,11159,D,C03,22639434.0
L65,11189,D,C03,50469222.00000002
L65,11584,C,C03,24202827.00000001
L65,15560,C,C09,17784470.999999996
L65,15347,C,C08,16674011.999999996
L65,15109,D,C06,12433239.0
L65,10261,C,C03,88265040.00000013
L65,10777,C,C03,20224925.99999998
L65,10985,D,C06,32712482.99999998
L65,13554,D,C07,6524592.0
L65,17235,C,C04,64306016.99999983
L65,10660,C,C04,9479339.99999999
L65,16549,D,C02,146317526.99999988
L65,17449,D,C06,44793212.99999998
L65,17540,D,C06,50363738.99999993
L65,19189,D,C05,35286906.000000045
L65,18111,D,C04,23195757.00000001
L66,11785,C,C04,20935923.000000026
L66,15405,C,C10,70545593.99999994
L66,19000,C,C02,91249661.99999994
L66,15426,C,C04,25826376.0
L66,15823,C,C08,3825129.0
L66,17988,D,C07,12870762.000000004
L66,19644,C,C09,6818988.0
L66,10341,D,C05,11601327.000000006
L66,12085,D,C03,108929111.99999994
L66,12730,D,C01,41935749.0
L66,13322,D,C09,4658910.000000002
L66,13876,D,C05,8416577.999999996
L66,14048,D,C03,42281810.99999994
L66,15070,C,C01,66007043.999999985
L66,16743,C,C01,34946801.99999998
L66,17311,C,C07,14822697.000000028
L66,11304,D,C03,40699622.99999995
L66,12690,D,C06,46239768.00000002
L66,13133,C,C03,12940889.999999996
L66,16818,D,C08,4473054.000000004
L66,13397,C,C06,45718106.99999998
L66,16004,C,C02,51637025.99999999
L66,16130,C,C02,146369624.9999998
L66,16687,D,C09,13614552.000000004
L66,17923,C,C03,79384893.00000004
L66,18514,D,C03,37168632.00000001
L66,11055,D,C01,36675321.00000001
L66,16446,C,C03,102118856.99999996
L66,10732,D,C09,9468753.000000007
L66,10963,D,C01,36369824.999999985
L66,13497,D,C07,6141962.999999996
L66,17162,C,C03,17133653.999999978
L66,17458,C,C08,12550094.999999985
L66,19507,D,C01,107701836.00000009
L66,12151,C,C07,18042444.000000007
L66,13165,C,C03,47625765.00000001
L66,10282,C,C01,17141694.000000007
L66,13472,D,C03,68915547.0
L67,11410,C,C05,34981491.00000006
L67,14634,C,C10,57003132.00000002
L67,19640,D,C01,62974143.00000005
L67,19915,C,C03,76190784.00000007
L67,10026,D,C08,21952016.999999974
L67,11072,D,C04,55735496.99999998
L66,12624,D,C03,33831786.00000002
L67,15825,D,C08,3049388.9999999986
L67,19476,C,C07,9755469.000000007
L67,11399,D,C05,5906001.000000002
L67,16046,C,C09,7939497.000000012
L67,17950,D,C05,17901494.999999985
L67,12460,C,C05,25964084.999999996
L67,13094,C,C04,13907849.999999987
L67,17694,D,C08,4748025.000000002
L67,18852,D,C01,19093493.999999978
L67,12039,D,C03,73845878.99999996
L67,13364,D,C08,8711910.000000004
L67,14978,D,C03,85233333.0
L67,15438,C,C07,13222913.999999996
L67,15577,C,C07,14613413.999999989
L67,18308,C,C02,87617592.00000001
L67,18662,C,C08,4601454.0
L67,18692,D,C07,7196378.999999996
L67,11975,D,C05,6641864.999999999
L67,13444,C,C02,48259896.00000005
L67,14048,C,C01,20192820.000000022
L67,18489,D,C08,22185705.00000001
L67,10405,C,C06,29726025.00000003
L67,13730,D,C05,42299313.000000015
L67,18774,D,C01,81013671.00000006
L67,12141,C,C07,17079272.999999993
L67,13301,D,C01,42726359.99999998
L67,13625,D,C08,17096373.000000004
L67,16377,D,C06,9614798.999999996
L68,10565,D,C10,123011714.99999999
L67,12988,C,C02,93418706.99999987
L68,14123,C,C01,15037899.000000004
L68,14323,D,C09,16264997.999999985
L68,16396,D,C07,1907343.0000000012
L68,18591,D,C02,47849931.000000045
L68,10381,C,C01,65198799.00000008
L68,10438,D,C07,25175390.999999978
L68,14892,C,C01,35360558.99999999
L68,18816,C,C04,74854764.00000007
L68,14717,D,C06,10631843.999999989
L68,14808,C,C06,34443812.99999996
L68,10092,C,C04,51612210.0
L68,14047,D,C03,93595166.99999996
L68,16559,D,C09,18599135.999999996
L68,11599,C,C04,63362331.00000009
L68,16986,D,C05,29389244.99999998
L68,15758,C,C03,63656378.999999925
L68,18855,D,C08,12273105.0
L68,19380,C,C01,43604085.000000015
L68,11390,D,C04,54193251.00000006
L68,15581,C,C05,10663823.999999998
L68,17549,C,C07,17002994.999999978
L68,10865,C,C04,52314584.99999996
L68,17442,C,C05,49522923.0
L68,18130,C,C05,26888556.0
L68,16369,C,C01,27440408.999999996
L68,17006,D,C02,178980659.99999994
L68,10896,D,C01,61712190.00000001
L68,14105,C,C08,12785451.000000006
L69,14128,C,C09,16008641.99999997
L69,15955,D,C02,106108271.9999998
L69,18685,D,C01,86003757.00000009
L69,16022,C,C06,13344251.999999985
L69,19333,D,C03,75091571.99999996
L69,16768,C,C06,38337701.99999997
L69,11099,D,C05,21966834.000000004
L69,16937,C,C02,103740342.0000003
L69,12333,D,C06,31799846.999999993
L69,13062,C,C06,24610805.999999996
L69,15011,C,C06,48501026.99999997
L69,16030,D,C08,9835971.000000002
L69,15569,C,C04,10822611.000000007
L69,13904,D,C07,14792919.000000006
L69,10694,C,C09,5957141.999999996
L69,11105,C,C04,59630577.00000001
L69,16617,C,C10,40035821.99999997
L69,10049,D,C04,32404332.000000004
L69,10430,D,C08,11966096.999999987
L69,11332,C,C08,14303640.0
L69,18365,D,C04,67062911.999999955
L69,18960,D,C06,38618003.99999998
L69,19619,D,C03,93748733.99999985
L69,19767,C,C10,32404187.999999944
L69,13220,D,C02,84513831.00000006
L69,11573,C,C07,17033880.0
L69,13237,D,C04,71331987.00000004
L69,13343,D,C08,10370994.00000001
L69,13432,C,C07,8534955.000000007
L69,14896,D,C09,16686312.000000026
L69,15187,D,C05,38280284.999999985
L69,15808,C,C08,9525843.000000019
L69,16089,D,C04,85760130.00000009
L36,14454,D,C04,86917250.99999997
L36,14987,C,C01,53872532.99999995
L36,10417,C,C03,25465748.999999974
L36,15365,D,C04,111904661.99999988
L36,18831,D,C08,11172473.999999993
L36,19441,D,C01,38028009.00000003
L36,13169,D,C10,50708301.00000001
L36,10609,C,C01,33543852.000000015
L36,15757,D,C03,80993853.0
L36,10403,C,C04,85263398.99999991
L36,11906,D,C04,65430446.99999996
L36,13441,D,C04,10040639.999999993
L36,19082,D,C02,38646314.999999985
L36,19735,C,C10,26973858.000000026
L36,11333,D,C01,30541926.00000001
L36,10675,D,C08,19781547.000000007
L36,10948,C,C08,15910071.00000001
L36,10949,D,C03,96796044.00000004
L36,15379,C,C05,24001758.0
L36,11051,D,C04,21541506.00000001
L36,14434,D,C01,106328058.00000004
L36,15435,D,C10,139508319.0
L36,15866,D,C03,74498732.99999997
L36,16916,D,C02,55288637.99999997
L36,18467,D,C09,11626769.999999981
L37,13904,C,C10,64308290.99999995
L36,10599,C,C01,71922380.99999997
L37,10385,C,C07,2839701.000000005
L37,11601,D,C07,12492923.99999999
L37,13130,D,C04,28306578.00000007
L37,15075,C,C06,39468761.999999955
L37,16055,C,C04,73845875.99999987
L37,11655,D,C07,11959764.000000011
L37,18644,C,C03,105265932.00000013
L37,16199,C,C02,144146459.99999994
L37,17214,C,C01,80297693.99999994
L37,12536,C,C04,76705686.00000004
L37,13903,C,C09,5294204.999999998
L37,11310,C,C03,15685310.999999985
L37,13796,D,C04,42808020.00000001
L37,18581,D,C10,98034138.00000001
L37,19105,D,C10,116530058.99999997
L37,10963,C,C10,137404535.99999994
L37,11445,D,C05,19410038.999999996
L37,11622,C,C05,51332664.00000003
L37,13508,C,C09,10975584.000000007
L37,15624,D,C07,7261704.000000007
L37,18524,D,C02,30928133.99999998
L37,11793,C,C05,42292353.00000003
L37,10352,D,C07,8600858.999999994
L37,16628,D,C03,98554050.00000001
L37,18840,C,C06,27748323.000000007
L37,15507,D,C08,18063510.00000002
L37,18671,D,C02,73644795.00000003
L38,13785,C,C08,13063248.000000006
L38,10823,C,C07,8101113.000000004
L38,12520,C,C03,55282668.00000009
L38,17695,D,C04,17865858.00000001
L38,11345,D,C03,31909902.000000067
L38,15090,D,C08,16101335.999999987
L38,15536,D,C03,63684969.00000005
L38,19677,C,C03,23092778.99999998
L38,11488,C,C06,20596106.99999999
L38,16881,C,C06,47665169.999999985
L38,18869,C,C08,25284281.999999985
L38,19244,C,C02,43362699.000000015
L38,11370,C,C04,75633677.99999997
L38,14493,D,C07,7580058.000000004
L38,15690,C,C08,6724496.999999991
L38,17928,D,C07,20249474.99999997
L38,13893,C,C04,29684648.99999997
L38,12096,D,C09,16641758.999999983
L38,15570,C,C10,54861765.000000045
L38,11757,C,C03,72479064.00000006
L38,13294,C,C03,87570263.99999996
L38,12127,D,C06,13143002.999999994
L38,16452,D,C03,18813443.999999996
L38,15774,D,C03,96345443.99999994
L38,15870,D,C01,64891577.99999994
L38,19374,D,C07,8794367.999999987
L38,15718,D,C07,19136294.99999998
L38,16952,C,C10,62782167.0
L38,19749,D,C04,42553401.00000002
L38,19902,C,C09,13440854.999999996
L38,11509,C,C06,11908631.999999994
L39,10038,C,C10,75215118.00000001
L39,11420,C,C03,90504462.0
L39,11937,D,C06,47811806.999999955
L39,12001,D,C05,13772778.000000015
L39,18534,C,C05,25089137.999999996
L39,19061,D,C03,77101451.99999999
L39,15048,D,C05,44870400.00000001
L39,15207,D,C09,16915967.999999996
L39,11356,D,C01,114722046.00000004
L39,11357,D,C04,48716787.00000006
L39,12992,C,C03,20319681.000000007
L39,10654,C,C07,14208620.999999989
L39,13218,D,C05,20192919.000000007
L39,14199,C,C07,16272153.000000002
L39,18085,C,C01,96920562.0
L39,11181,D,C02,73035924.0
L39,12065,D,C08,12600315.000000019
L39,13824,D,C10,144143214.00000003
L39,19285,D,C07,14023971.000000007
L39,16740,C,C04,64681800.000000075
L39,17616,C,C09,15755738.999999996
L39,15577,C,C03,18596255.999999993
L39,16507,D,C05,13593885.000000004
L39,11798,D,C07,4033359.0000000037
L39,12574,D,C09,6853850.999999995
L39,10626,C,C01,55834526.99999991
L39,11017,D,C04,24369890.999999978
L39,11033,D,C02,43340606.99999999
L39,16165,C,C05,41885246.99999999
L39,17346,D,C03,65966934.00000006
L40,10590,D,C03,61737962.99999996
L40,11366,D,C01,84845823.00000006
L40,14272,D,C04,20621750.999999985
L40,12124,C,C07,15534288.000000015
L40,12813,C,C02,98480018.99999996
L40,13046,C,C03,94330812.00000004
L40,17119,D,C01,92317491.00000001
L40,18449,D,C08,10772882.999999994
L40,19330,C,C10,94858866.0
L40,10047,D,C06,61995155.999999985
L40,10521,C,C06,41228967.00000001
L40,15260,D,C04,66963899.99999995
L40,16809,C,C05,10618167.000000007
L40,18858,C,C04,66734556.000000015
L40,15648,C,C04,17400953.999999985
L40,17660,D,C09,6944939.999999994
L40,12443,C,C07,22319054.99999999
L40,12750,D,C10,113021112.00000012
L34,12194,C,C07,19984247.999999996
L34,12421,C,C05,17121051.000000007
L34,12758,D,C10,164848794.00000024
L34,13207,C,C06,40884455.99999999
L34,16256,D,C10,141376703.99999976
L34,10878,D,C10,55460802.0
L34,12027,C,C07,14953092.00000002
L34,14530,C,C06,6911198.999999997
L34,12018,C,C06,6611352.000000004
L34,11824,D,C04,13277366.999999998
L35,10055,D,C07,17349050.999999996
L35,11498,D,C09,13634961.000000006
L35,11885,C,C07,5792537.999999998
L35,13648,C,C06,6394115.999999993
L35,14872,C,C02,42670296.00000001
L35,10495,D,C09,12708584.999999989
L35,14839,D,C02,40312029.00000002
L35,16031,D,C01,73684299.00000001
L35,18674,C,C05,32407235.99999997
L35,14181,D,C03,79767032.99999994
L35,14417,D,C07,2619453.000000001
L35,16073,C,C06,13542371.999999981
L35,12450,D,C05,33875687.99999996
L35,17819,C,C08,11967015.000000004
L35,10563,C,C02,72147660.00000001
L35,10719,C,C01,128601603.00000007
L35,17805,D,C08,16257728.999999978
L35,19083,C,C04,71961360.00000007
L35,13004,D,C01,28741596.000000015
L35,19750,D,C08,5221866.000000002
L35,12489,D,C09,12802715.999999994
L35,17598,C,C04,53496912.00000002
L35,14190,C,C02,57904161.000000015
L35,10820,C,C02,41140628.99999992
L35,19541,D,C04,48113673.00000001
L35,11751,D,C01,91824404.99999996
L35,14702,D,C02,31567194.00000002
L35,12118,C,C09,2429273.9999999977
L35,16826,D,C02,73790567.99999993
L35,19780,D,C04,13449570.000000002
L36,10180,D,C05,46790699.999999925
L36,11950,D,C01,45196575.000000045
L36,12308,C,C09,11643519.000000004
L64,18390,C,C10,63959421.0
L64,11145,C,C03,57881988.00000002
L64,14661,C,C06,16783932.00000001
L64,15381,C,C06,41610689.99999997
L64,18066,C,C02,13500504.0
L64,10903,C,C03,22264188.000000007
L64,14956,C,C06,44054817.00000002
L64,18689,D,C07,19913892.000000004
L64,14395,C,C07,18945452.999999993
L64,10835,C,C05,41333103.00000008
L64,14194,D,C05,14249168.999999996
L65,14172,D,C05,51445604.99999992
L65,13471,D,C08,12178752.0
L65,12666,C,C04,35506770.00000001
L65,15317,D,C03,121944413.99999997
L65,17400,D,C08,25939371.000000026
L65,14677,D,C07,10036320.000000011
L65,16865,D,C01,42468515.99999995
L65,17330,C,C08,12506166.00000001
L65,15762,D,C04,58567607.99999992
L66,15950,C,C09,13825286.999999993
L66,15345,D,C10,26656059.00000002
L66,17834,D,C07,8800620.000000006
L66,10016,D,C04,26991380.999999993
L66,10944,D,C06,16961777.999999985
L66,16084,D,C04,65325536.999999985
L66,18251,C,C07,23276094.0
L66,12379,C,C07,18862883.999999996
L66,10721,D,C05,26127279.000000004
L66,18614,C,C06,21296451.0
L67,10722,C,C08,18302370.000000004
L67,17567,C,C01,57050490.00000001
L67,18010,D,C03,105804030.00000001
L67,18442,C,C05,6704574.000000001
L67,16295,C,C04,94042304.99999999
L67,16074,D,C08,6321234.000000003
L67,18932,C,C02,79126889.99999999
L67,14667,D,C05,15488223.000000019
L67,12819,C,C07,4035296.999999997
L67,15087,C,C01,52834454.99999997
L67,15921,D,C07,12101870.999999993
L67,14475,D,C06,19498097.99999999
L68,12593,C,C10,80980343.99999997
L68,10631,C,C09,15445790.999999998
L68,11184,C,C03,86856068.99999996
L68,12085,C,C02,101845049.99999991
L68,15600,D,C06,8980080.000000006
L68,10236,D,C09,12003624.000000011
L68,19282,C,C01,13871688.000000006
L68,18389,C,C04,44644107.00000002
L68,17820,C,C09,6851004.000000002
L68,12180,D,C06,39736485.00000001
L68,15704,D,C07,9062225.999999996
L68,10667,D,C10,37919729.999999985
L68,12293,D,C06,17531205.000000037
L68,14582,D,C01,21874608.00000001
L69,19577,C,C02,121029033.00000001
L69,14658,D,C06,27414914.99999999
L69,16621,D,C04,16562031.000000015
L69,18064,D,C01,32184338.999999996
L69,17123,C,C02,26712254.999999993
L69,19034,D,C03,17701803.000000007
L36,17443,C,C09,15503937.000000013
L36,19945,C,C04,24953588.999999966
L36,10359,D,C06,9486735.0
L36,11433,C,C03,18601113.000000007
L36,13869,C,C02,158112828.00000015
L36,15556,C,C08,8354765.999999998
L36,12239,C,C05,30824559.0
L36,17804,C,C01,33553674.000000004
L36,18265,C,C05,57002645.999999985
L36,19819,D,C10,107130227.99999999
L36,13886,D,C07,6257486.9999999935
L36,15510,C,C02,102833319.0000001
L37,13858,C,C01,44937993.000000075
L37,12489,C,C07,7939800.0
L37,19224,C,C01,25388124.000000015
L37,18770,D,C06,13030430.999999994
L37,15058,C,C07,20455475.999999978
L37,17295,C,C10,43814322.00000002
L37,13695,D,C06,13275948.0
L37,10153,C,C05,12042797.999999989
L37,18776,C,C03,95105532.00000001
L37,12535,D,C04,60179928.00000014
L37,18919,C,C05,28654640.999999985
L38,11249,D,C07,13500510.000000007
L38,19232,D,C06,9680301.000000002
L38,19374,C,C02,84035057.99999994
L38,12398,D,C06,38190285.000000015
L38,16438,C,C06,37005755.99999998
L38,11918,D,C02,132735126.00000007
L38,15300,D,C08,18130038.000000007
L38,15716,D,C03,11476599.000000002
L38,10622,D,C04,72206525.99999999
L38,13149,D,C04,6035021.999999993
L38,10781,D,C02,62878292.999999985
L38,16297,C,C04,48294684.00000002
L38,13224,C,C06,14392808.99999999
L38,13551,C,C05,49634598.0
L39,13087,C,C07,9745125.000000002
L39,17135,D,C08,15256812.000000002
L39,13487,D,C10,34147182.000000045
L39,12442,C,C07,11362934.999999993
