Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43105,L28,15394,A10,B28,C30,PCS,705,2.42,D,C04,5.388146,1706.1,9192.72
43124,L28,15700,A18,B23,C36,PCS,588,4.9,D,C10,8.657656,2881.2,24944.44
43124,L28,15700,A18,B23,C36,PCS,246,4.9,D,C10,8.657656,1205.4,10435.94
43124,L28,15700,A18,B23,C36,PCS,29,4.9,D,C10,8.657656,142.1,1230.25
43124,L28,15700,A18,B23,C36,PCS,128,4.9,D,C10,8.657656,627.2,5430.08
43124,L28,15700,A18,B23,C36,PCS,834,4.9,D,C10,8.657656,4086.6,35380.38
43124,L28,15700,A18,B23,C36,PCS,98,4.9,D,C10,8.657656,480.2,4157.41
43124,L28,15700,A18,B23,C36,PCS,315,4.9,D,C10,8.657656,1543.5,13363.09
43124,L28,15700,A18,B23,C36,PCS,666,4.9,D,C10,8.657656,3263.4,28253.39
43124,L28,15700,A18,B23,C36,PCS,125,4.9,D,C10,8.657656,612.5,5302.81
43124,L28,15700,A18,B23,C36,PCS,660,4.9,D,C10,8.657656,3234,27998.86
43112,L28,15811,A12,B25,C32,PCS,425,9.25,D,C03,7.133317,3931.25,28042.85
43112,L28,15811,A12,B25,C32,PCS,89,9.25,D,C03,7.133317,823.25,5872.5
43112,L28,15811,A12,B25,C32,PCS,845,9.25,D,C03,7.133317,7816.25,55755.79
43112,L28,15811,A12,B25,C32,PCS,461,9.25,D,C03,7.133317,4264.25,30418.25
43112,L28,15811,A12,B25,C32,PCS,231,9.25,D,C03,7.133317,2136.75,15242.12
43112,L28,15811,A12,B25,C32,PCS,722,9.25,D,C03,7.133317,6678.5,47639.86
43112,L28,15811,A12,B25,C32,PCS,941,9.25,D,C03,7.133317,8704.25,62090.17
43112,L28,15811,A12,B25,C32,PCS,361,9.25,D,C03,7.133317,3339.25,23819.93
43112,L28,15811,A12,B25,C32,PCS,592,9.25,D,C03,7.133317,5476,39062.04
43112,L28,15811,A12,B25,C32,PCS,890,9.25,D,C03,7.133317,8232.5,58725.03
43105,L28,15873,A16,B25,C39,PCS,24,4.13,C,C06,3.547054,99.12,351.58
43105,L28,15873,A16,B25,C39,PCS,113,4.13,C,C06,3.547054,466.69,1655.37
43105,L28,15873,A16,B25,C39,PCS,311,4.13,C,C06,3.547054,1284.43,4555.94
43105,L28,15873,A16,B25,C39,PCS,846,4.13,C,C06,3.547054,3493.98,12393.34
43105,L28,15873,A16,B25,C39,PCS,92,4.13,C,C06,3.547054,379.96,1347.74
43105,L28,15873,A16,B25,C39,PCS,276,4.13,C,C06,3.547054,1139.88,4043.22
43105,L28,15873,A16,B25,C39,PCS,110,4.13,C,C06,3.547054,454.3,1611.43
43105,L28,15873,A16,B25,C39,PCS,879,4.13,C,C06,3.547054,3630.27,12876.76
43105,L28,15873,A16,B25,C39,PCS,161,4.13,C,C06,3.547054,664.93,2358.54
43105,L28,15873,A16,B25,C39,PCS,372,4.13,C,C06,3.547054,1536.36,5449.55
43113,L28,15964,A15,B26,C31,PCS,193,7.32,D,C02,9.912483,1412.76,14003.96
43113,L28,15964,A15,B26,C31,PCS,361,7.32,D,C02,9.912483,2642.52,26193.93
43113,L28,15964,A15,B26,C31,PCS,903,7.32,D,C02,9.912483,6609.96,65521.12
43113,L28,15964,A15,B26,C31,PCS,405,7.32,D,C02,9.912483,2964.6,29386.55
43113,L28,15964,A15,B26,C31,PCS,429,7.32,D,C02,9.912483,3140.28,31127.97
43113,L28,15964,A15,B26,C31,PCS,218,7.32,D,C02,9.912483,1595.76,15817.94
43113,L28,15964,A15,B26,C31,PCS,588,7.32,D,C02,9.912483,4304.16,42664.91
43113,L28,15964,A15,B26,C31,PCS,821,7.32,D,C02,9.912483,6009.72,59571.25
43113,L28,15964,A15,B26,C31,PCS,760,7.32,D,C02,9.912483,5563.2,55145.13
43113,L28,15964,A15,B26,C31,PCS,52,7.32,D,C02,9.912483,380.64,3773.09
43113,L28,16003,A15,B20,C31,PCS,912,7.32,C,C02,9.912483,6675.84,66174.15
43113,L28,16003,A15,B20,C31,PCS,843,7.32,C,C02,9.912483,6170.76,61167.55
43113,L28,16003,A15,B20,C31,PCS,963,7.32,C,C02,9.912483,7049.16,69874.68
43113,L28,16003,A15,B20,C31,PCS,585,7.32,C,C02,9.912483,4282.2,42447.23
43113,L28,16003,A15,B20,C31,PCS,767,7.32,C,C02,9.912483,5614.44,55653.04
43113,L28,16003,A15,B20,C31,PCS,745,7.32,C,C02,9.912483,5453.4,54056.73
43113,L28,16003,A15,B20,C31,PCS,363,7.32,C,C02,9.912483,2657.16,26339.05
43113,L28,16003,A15,B20,C31,PCS,658,7.32,C,C02,9.912483,4816.56,47744.07
43113,L28,16003,A15,B20,C31,PCS,960,7.32,C,C02,9.912483,7027.2,69657
43113,L28,16003,A15,B20,C31,PCS,54,7.32,C,C02,9.912483,395.28,3918.21
43131,L28,16064,A18,B25,C38,PCS,738,6.27,D,C07,1.358577,4627.26,6286.49
43131,L28,16064,A18,B25,C38,PCS,425,6.27,D,C07,1.358577,2664.75,3620.27
43131,L28,16064,A18,B25,C38,PCS,360,6.27,D,C07,1.358577,2257.2,3066.58
43131,L28,16064,A18,B25,C38,PCS,145,6.27,D,C07,1.358577,909.15,1235.15
43131,L28,16064,A18,B25,C38,PCS,76,6.27,D,C07,1.358577,476.52,647.39
43131,L28,16064,A18,B25,C38,PCS,591,6.27,D,C07,1.358577,3705.57,5034.3
43131,L28,16064,A18,B25,C38,PCS,135,6.27,D,C07,1.358577,846.45,1149.97
43131,L28,16064,A18,B25,C38,PCS,445,6.27,D,C07,1.358577,2790.15,3790.63
43131,L28,16064,A18,B25,C38,PCS,23,6.27,D,C07,1.358577,144.21,195.92
43131,L28,16064,A18,B25,C38,PCS,330,6.27,D,C07,1.358577,2069.1,2811.03
43121,L28,16089,A17,B25,C31,PCS,279,2.79,D,C04,5.388146,778.41,4194.19
43121,L28,16089,A17,B25,C31,PCS,479,2.79,D,C04,5.388146,1336.41,7200.77
43121,L28,16089,A17,B25,C31,PCS,30,2.79,D,C04,5.388146,83.7,450.99
43121,L28,16089,A17,B25,C31,PCS,196,2.79,D,C04,5.388146,546.84,2946.45
43121,L28,16089,A17,B25,C31,PCS,65,2.79,D,C04,5.388146,181.35,977.14
43121,L28,16089,A17,B25,C31,PCS,177,2.79,D,C04,5.388146,493.83,2660.83
43121,L28,16089,A17,B25,C31,PCS,428,2.79,D,C04,5.388146,1194.12,6434.09
43121,L28,16089,A17,B25,C31,PCS,902,2.79,D,C04,5.388146,2516.58,13559.7
43121,L28,16089,A17,B25,C31,PCS,708,2.79,D,C04,5.388146,1975.32,10643.31
43121,L28,16089,A17,B25,C31,PCS,824,2.79,D,C04,5.388146,2298.96,12387.13
43105,L28,16290,A10,B26,C34,PCS,762,5.64,D,C09,1.199464,4297.68,5154.91
43105,L28,16290,A10,B26,C34,PCS,478,5.64,D,C09,1.199464,2695.92,3233.66
43105,L28,16290,A10,B26,C34,PCS,846,5.64,D,C09,1.199464,4771.44,5723.17
43105,L28,16290,A10,B26,C34,PCS,64,5.64,D,C09,1.199464,360.96,432.96
43105,L28,16290,A10,B26,C34,PCS,518,5.64,D,C09,1.199464,2921.52,3504.26
43105,L28,16290,A10,B26,C34,PCS,652,5.64,D,C09,1.199464,3677.28,4410.76
43105,L28,16290,A10,B26,C34,PCS,147,5.64,D,C09,1.199464,829.08,994.45
43105,L28,16290,A10,B26,C34,PCS,83,5.64,D,C09,1.199464,468.12,561.49
43105,L28,16290,A10,B26,C34,PCS,479,5.64,D,C09,1.199464,2701.56,3240.42
43105,L28,16290,A10,B26,C34,PCS,103,5.64,D,C09,1.199464,580.92,696.79
43117,L28,16311,A11,B23,C39,PCS,936,8.94,C,C08,1.496196,8367.84,12519.93
43117,L28,16311,A11,B23,C39,PCS,936,8.94,C,C08,1.496196,8367.84,12519.93
43117,L28,16311,A11,B23,C39,PCS,614,8.94,C,C08,1.496196,5489.16,8212.86
43117,L28,16311,A11,B23,C39,PCS,446,8.94,C,C08,1.496196,3987.24,5965.69
43117,L28,16311,A11,B23,C39,PCS,829,8.94,C,C08,1.496196,7411.26,11088.7
43117,L28,16311,A11,B23,C39,PCS,111,8.94,C,C08,1.496196,992.34,1484.74
43117,L28,16311,A11,B23,C39,PCS,39,8.94,C,C08,1.496196,348.66,521.66
43117,L28,16311,A11,B23,C39,PCS,84,8.94,C,C08,1.496196,750.96,1123.58
43117,L28,16311,A11,B23,C39,PCS,472,8.94,C,C08,1.496196,4219.68,6313.47
43117,L28,16311,A11,B23,C39,PCS,44,8.94,C,C08,1.496196,393.36,588.54
43124,L28,16408,A12,B30,C37,PCS,59,5.42,D,C05,3.40242,319.78,1088.03
43124,L28,16408,A12,B30,C37,PCS,850,5.42,D,C05,3.40242,4607,15674.95
43124,L28,16408,A12,B30,C37,PCS,318,5.42,D,C05,3.40242,1723.56,5864.28
43124,L28,16408,A12,B30,C37,PCS,30,5.42,D,C05,3.40242,162.6,553.23
43124,L28,16408,A12,B30,C37,PCS,703,5.42,D,C05,3.40242,3810.26,12964.1
43124,L28,16408,A12,B30,C37,PCS,626,5.42,D,C05,3.40242,3392.92,11544.14
43124,L28,16408,A12,B30,C37,PCS,549,5.42,D,C05,3.40242,2975.58,10124.17
43124,L28,16408,A12,B30,C37,PCS,100,5.42,D,C05,3.40242,542,1844.11
43124,L28,16408,A12,B30,C37,PCS,71,5.42,D,C05,3.40242,384.82,1309.32
43124,L28,16408,A12,B30,C37,PCS,551,5.42,D,C05,3.40242,2986.42,10161.06
43102,L28,16605,A18,B24,C37,PCS,130,7.01,D,C06,3.547054,911.3,3232.43
43102,L28,16605,A18,B24,C37,PCS,946,7.01,D,C06,3.547054,6631.46,23522.15
43102,L28,16605,A18,B24,C37,PCS,693,7.01,D,C06,3.547054,4857.93,17231.34
43102,L28,16605,A18,B24,C37,PCS,774,7.01,D,C06,3.547054,5425.74,19245.39
43102,L28,16605,A18,B24,C37,PCS,280,7.01,D,C06,3.547054,1962.8,6962.16
43102,L28,16605,A18,B24,C37,PCS,8,7.01,D,C06,3.547054,56.08,198.92
43102,L28,16605,A18,B24,C37,PCS,318,7.01,D,C06,3.547054,2229.18,7907.02
43102,L28,16605,A18,B24,C37,PCS,139,7.01,D,C06,3.547054,974.39,3456.21
43102,L28,16605,A18,B24,C37,PCS,696,7.01,D,C06,3.547054,4878.96,17305.93
43102,L28,16605,A18,B24,C37,PCS,814,7.01,D,C06,3.547054,5706.14,20239.99
43102,L28,16666,A16,B20,C38,PCS,165,2.9,D,C06,3.547054,478.5,1697.27
43102,L28,16666,A16,B20,C38,PCS,494,2.9,D,C06,3.547054,1432.6,5081.51
43102,L28,16666,A16,B20,C38,PCS,603,2.9,D,C06,3.547054,1748.7,6202.73
43102,L28,16666,A16,B20,C38,PCS,535,2.9,D,C06,3.547054,1551.5,5503.25
43102,L28,16666,A16,B20,C38,PCS,213,2.9,D,C06,3.547054,617.7,2191.02
43102,L28,16666,A16,B20,C38,PCS,938,2.9,D,C06,3.547054,2720.2,9648.7
43102,L28,16666,A16,B20,C38,PCS,902,2.9,D,C06,3.547054,2615.8,9278.38
43102,L28,16666,A16,B20,C38,PCS,539,2.9,D,C06,3.547054,1563.1,5544.4
43102,L28,16666,A16,B20,C38,PCS,850,2.9,D,C06,3.547054,2465,8743.49
43102,L28,16666,A16,B20,C38,PCS,826,2.9,D,C06,3.547054,2395.4,8496.61
43124,L28,16803,A10,B28,C36,PCS,305,5.42,D,C05,3.40242,1653.1,5624.54
43124,L28,16803,A10,B28,C36,PCS,280,5.42,D,C05,3.40242,1517.6,5163.51
43124,L28,16803,A10,B28,C36,PCS,670,5.42,D,C05,3.40242,3631.4,12355.55
43124,L28,16803,A10,B28,C36,PCS,700,5.42,D,C05,3.40242,3794,12908.78
43124,L28,16803,A10,B28,C36,PCS,126,5.42,D,C05,3.40242,682.92,2323.58
43124,L28,16803,A10,B28,C36,PCS,231,5.42,D,C05,3.40242,1252.02,4259.9
43124,L28,16803,A10,B28,C36,PCS,6,5.42,D,C05,3.40242,32.52,110.65
43124,L28,16803,A10,B28,C36,PCS,25,5.42,D,C05,3.40242,135.5,461.03
43124,L28,16803,A10,B28,C36,PCS,212,5.42,D,C05,3.40242,1149.04,3909.52
43124,L28,16803,A10,B28,C36,PCS,271,5.42,D,C05,3.40242,1468.82,4997.54
43120,L28,17157,A20,B23,C37,PCS,325,6.94,D,C03,7.133317,2255.5,16089.2
43120,L28,17157,A20,B23,C37,PCS,279,6.94,D,C03,7.133317,1936.26,13811.96
43120,L28,17157,A20,B23,C37,PCS,420,6.94,D,C03,7.133317,2914.8,20792.19
43120,L28,17157,A20,B23,C37,PCS,291,6.94,D,C03,7.133317,2019.54,14406.02
43120,L28,17157,A20,B23,C37,PCS,750,6.94,D,C03,7.133317,5205,37128.91
43120,L28,17157,A20,B23,C37,PCS,389,6.94,D,C03,7.133317,2699.66,19257.53
43120,L28,17157,A20,B23,C37,PCS,165,6.94,D,C03,7.133317,1145.1,8168.36
43120,L28,17157,A20,B23,C37,PCS,708,6.94,D,C03,7.133317,4913.52,35049.7
43120,L28,17157,A20,B23,C37,PCS,295,6.94,D,C03,7.133317,2047.3,14604.04
43120,L28,17157,A20,B23,C37,PCS,171,6.94,D,C03,7.133317,1186.74,8465.39
43117,L28,17186,A11,B22,C34,PCS,435,7.23,D,C10,8.657656,3145.05,27228.76
43117,L28,17186,A11,B22,C34,PCS,793,7.23,D,C10,8.657656,5733.39,49637.72
43117,L28,17186,A11,B22,C34,PCS,202,7.23,D,C10,8.657656,1460.46,12644.16
43117,L28,17186,A11,B22,C34,PCS,77,7.23,D,C10,8.657656,556.71,4819.8
43117,L28,17186,A11,B22,C34,PCS,637,7.23,D,C10,8.657656,4605.51,39872.92
43117,L28,17186,A11,B22,C34,PCS,185,7.23,D,C10,8.657656,1337.55,11580.05
43117,L28,17186,A11,B22,C34,PCS,97,7.23,D,C10,8.657656,701.31,6071.7
43117,L28,17186,A11,B22,C34,PCS,506,7.23,D,C10,8.657656,3658.38,31673
43117,L28,17186,A11,B22,C34,PCS,58,7.23,D,C10,8.657656,419.34,3630.5
43117,L28,17186,A11,B22,C34,PCS,302,7.23,D,C10,8.657656,2183.46,18903.65
43119,L28,17503,A20,B29,C32,PCS,500,6.52,C,C07,1.358577,3260,4428.96
43119,L28,17503,A20,B29,C32,PCS,669,6.52,C,C07,1.358577,4361.88,5925.95
43119,L28,17503,A20,B29,C32,PCS,565,6.52,C,C07,1.358577,3683.8,5004.73
43119,L28,17503,A20,B29,C32,PCS,10,6.52,C,C07,1.358577,65.2,88.58
43119,L28,17503,A20,B29,C32,PCS,157,6.52,C,C07,1.358577,1023.64,1390.69
43119,L28,17503,A20,B29,C32,PCS,280,6.52,C,C07,1.358577,1825.6,2480.22
43119,L28,17503,A20,B29,C32,PCS,26,6.52,C,C07,1.358577,169.52,230.31
43119,L28,17503,A20,B29,C32,PCS,731,6.52,C,C07,1.358577,4766.12,6475.14
43119,L28,17503,A20,B29,C32,PCS,930,6.52,C,C07,1.358577,6063.6,8237.87
43119,L28,17503,A20,B29,C32,PCS,850,6.52,C,C07,1.358577,5542,7529.23
43105,L28,17630,A19,B21,C35,PCS,213,8.81,D,C06,3.547054,1876.53,6656.15
43105,L28,17630,A19,B21,C35,PCS,340,8.81,D,C06,3.547054,2995.4,10624.85
43105,L28,17630,A19,B21,C35,PCS,972,8.81,D,C06,3.547054,8563.32,30374.56
43105,L28,17630,A19,B21,C35,PCS,581,8.81,D,C06,3.547054,5118.61,18155.99
43105,L28,17630,A19,B21,C35,PCS,961,8.81,D,C06,3.547054,8466.41,30030.81
43105,L28,17630,A19,B21,C35,PCS,847,8.81,D,C06,3.547054,7462.07,26468.37
43105,L28,17630,A19,B21,C35,PCS,186,8.81,D,C06,3.547054,1638.66,5812.42
43105,L28,17630,A19,B21,C35,PCS,472,8.81,D,C06,3.547054,4158.32,14749.79
43105,L28,17630,A19,B21,C35,PCS,973,8.81,D,C06,3.547054,8572.13,30405.81
43105,L28,17630,A19,B21,C35,PCS,790,8.81,D,C06,3.547054,6959.9,24687.14
43102,L28,17691,A12,B28,C34,PCS,788,7.01,C,C06,3.547054,5523.88,19593.5
43102,L28,17691,A12,B28,C34,PCS,344,7.01,C,C06,3.547054,2411.44,8553.51
43102,L28,17691,A12,B28,C34,PCS,664,7.01,C,C06,3.547054,4654.64,16510.26
43102,L28,17691,A12,B28,C34,PCS,258,7.01,C,C06,3.547054,1808.58,6415.13
43102,L28,17691,A12,B28,C34,PCS,768,7.01,C,C06,3.547054,5383.68,19096.2
43102,L28,17691,A12,B28,C34,PCS,297,7.01,C,C06,3.547054,2081.97,7384.86
43102,L28,17691,A12,B28,C34,PCS,941,7.01,C,C06,3.547054,6596.41,23397.82
43102,L28,17691,A12,B28,C34,PCS,159,7.01,C,C06,3.547054,1114.59,3953.51
43102,L28,17691,A12,B28,C34,PCS,891,7.01,C,C06,3.547054,6245.91,22154.58
43102,L28,17691,A12,B28,C34,PCS,466,7.01,C,C06,3.547054,3266.66,11587.02
43109,L28,17701,A17,B30,C38,PCS,353,5.57,C,C08,1.496196,1966.21,2941.84
43109,L28,17701,A17,B30,C38,PCS,59,5.57,C,C08,1.496196,328.63,491.69
43109,L28,17701,A17,B30,C38,PCS,584,5.57,C,C08,1.496196,3252.88,4866.95
43109,L28,17701,A17,B30,C38,PCS,238,5.57,C,C08,1.496196,1325.66,1983.45
43109,L28,17701,A17,B30,C38,PCS,298,5.57,C,C08,1.496196,1659.86,2483.48
43109,L28,17701,A17,B30,C38,PCS,446,5.57,C,C08,1.496196,2484.22,3716.88
43109,L28,17701,A17,B30,C38,PCS,676,5.57,C,C08,1.496196,3765.32,5633.66
43109,L28,17701,A17,B30,C38,PCS,399,5.57,C,C08,1.496196,2222.43,3325.19
43109,L28,17701,A17,B30,C38,PCS,844,5.57,C,C08,1.496196,4701.08,7033.74
43109,L28,17701,A17,B30,C38,PCS,176,5.57,C,C08,1.496196,980.32,1466.75
43108,L28,18004,A14,B22,C30,PCS,152,9.19,D,C07,1.358577,1396.88,1897.77
43108,L28,18004,A14,B22,C30,PCS,371,9.19,D,C07,1.358577,3409.49,4632.05
43108,L28,18004,A14,B22,C30,PCS,765,9.19,D,C07,1.358577,7030.35,9551.27
43108,L28,18004,A14,B22,C30,PCS,788,9.19,D,C07,1.358577,7241.72,9838.43
43108,L28,18004,A14,B22,C30,PCS,390,9.19,D,C07,1.358577,3584.1,4869.28
43108,L28,18004,A14,B22,C30,PCS,297,9.19,D,C07,1.358577,2729.43,3708.14
43108,L28,18004,A14,B22,C30,PCS,367,9.19,D,C07,1.358577,3372.73,4582.11
43108,L28,18004,A14,B22,C30,PCS,61,9.19,D,C07,1.358577,560.59,761.6
43108,L28,18004,A14,B22,C30,PCS,805,9.19,D,C07,1.358577,7397.95,10050.68
43108,L28,18004,A14,B22,C30,PCS,347,9.19,D,C07,1.358577,3188.93,4332.41
43116,L28,18114,A11,B28,C33,PCS,636,3.31,C,C09,1.199464,2105.16,2525.06
43116,L28,18114,A11,B28,C33,PCS,808,3.31,C,C09,1.199464,2674.48,3207.94
43116,L28,18114,A11,B28,C33,PCS,119,3.31,C,C09,1.199464,393.89,472.46
43116,L28,18114,A11,B28,C33,PCS,147,3.31,C,C09,1.199464,486.57,583.62
43116,L28,18114,A11,B28,C33,PCS,64,3.31,C,C09,1.199464,211.84,254.09
43116,L28,18114,A11,B28,C33,PCS,666,3.31,C,C09,1.199464,2204.46,2644.17
43116,L28,18114,A11,B28,C33,PCS,694,3.31,C,C09,1.199464,2297.14,2755.34
43116,L28,18114,A11,B28,C33,PCS,769,3.31,C,C09,1.199464,2545.39,3053.1
43116,L28,18114,A11,B28,C33,PCS,730,3.31,C,C09,1.199464,2416.3,2898.26
43116,L28,18114,A11,B28,C33,PCS,821,3.31,C,C09,1.199464,2717.51,3259.56
43129,L28,18141,A13,B29,C33,PCS,64,5.69,D,C03,7.133317,364.16,2597.67
43129,L28,18141,A13,B29,C33,PCS,806,5.69,D,C03,7.133317,4586.14,32714.39
43129,L28,18141,A13,B29,C33,PCS,589,5.69,D,C03,7.133317,3351.41,23906.67
43129,L28,18141,A13,B29,C33,PCS,582,5.69,D,C03,7.133317,3311.58,23622.55
43129,L28,18141,A13,B29,C33,PCS,415,5.69,D,C03,7.133317,2361.35,16844.26
43129,L28,18141,A13,B29,C33,PCS,701,5.69,D,C03,7.133317,3988.69,28452.59
43129,L28,18141,A13,B29,C33,PCS,472,5.69,D,C03,7.133317,2685.68,19157.81
43129,L28,18141,A13,B29,C33,PCS,679,5.69,D,C03,7.133317,3863.51,27559.64
43129,L28,18141,A13,B29,C33,PCS,636,5.69,D,C03,7.133317,3618.84,25814.33
43129,L28,18141,A13,B29,C33,PCS,873,5.69,D,C03,7.133317,4967.37,35433.82
43115,L28,18147,A13,B29,C32,PCS,754,1.05,C,C07,1.358577,791.7,1075.59
43115,L28,18147,A13,B29,C32,PCS,341,1.05,C,C07,1.358577,358.05,486.44
43115,L28,18147,A13,B29,C32,PCS,179,1.05,C,C07,1.358577,187.95,255.34
43115,L28,18147,A13,B29,C32,PCS,431,1.05,C,C07,1.358577,452.55,614.82
43115,L28,18147,A13,B29,C32,PCS,369,1.05,C,C07,1.358577,387.45,526.38
43115,L28,18147,A13,B29,C32,PCS,938,1.05,C,C07,1.358577,984.9,1338.06
43115,L28,18147,A13,B29,C32,PCS,214,1.05,C,C07,1.358577,224.7,305.27
43115,L28,18147,A13,B29,C32,PCS,481,1.05,C,C07,1.358577,505.05,686.15
43115,L28,18147,A13,B29,C32,PCS,7,1.05,C,C07,1.358577,7.35,9.99
43115,L28,18147,A13,B29,C32,PCS,101,1.05,C,C07,1.358577,106.05,144.08
43117,L28,18160,A16,B25,C35,PCS,852,1.98,D,C01,6.825646,1686.96,11514.59
43117,L28,18160,A16,B25,C35,PCS,289,1.98,D,C01,6.825646,572.22,3905.77
43117,L28,18160,A16,B25,C35,PCS,997,1.98,D,C01,6.825646,1974.06,13474.23
43117,L28,18160,A16,B25,C35,PCS,646,1.98,D,C01,6.825646,1279.08,8730.55
43117,L28,18160,A16,B25,C35,PCS,460,1.98,D,C01,6.825646,910.8,6216.8
43117,L28,18160,A16,B25,C35,PCS,98,1.98,D,C01,6.825646,194.04,1324.45
43117,L28,18160,A16,B25,C35,PCS,860,1.98,D,C01,6.825646,1702.8,11622.71
43117,L28,18160,A16,B25,C35,PCS,406,1.98,D,C01,6.825646,803.88,5487
43117,L28,18160,A16,B25,C35,PCS,362,1.98,D,C01,6.825646,716.76,4892.35
43117,L28,18160,A16,B25,C35,PCS,796,1.98,D,C01,6.825646,1576.08,10757.76
43101,L28,18203,A20,B28,C34,PCS,663,2.99,D,C02,9.912483,1982.37,19650.21
43101,L28,18203,A20,B28,C34,PCS,816,2.99,D,C02,9.912483,2439.84,24184.87
43101,L28,18203,A20,B28,C34,PCS,40,2.99,D,C02,9.912483,119.6,1185.53
43101,L28,18203,A20,B28,C34,PCS,582,2.99,D,C02,9.912483,1740.18,17249.5
43101,L28,18203,A20,B28,C34,PCS,608,2.99,D,C02,9.912483,1817.92,18020.1
43101,L28,18203,A20,B28,C34,PCS,190,2.99,D,C02,9.912483,568.1,5631.28
43101,L28,18203,A20,B28,C34,PCS,808,2.99,D,C02,9.912483,2415.92,23947.77
43101,L28,18203,A20,B28,C34,PCS,636,2.99,D,C02,9.912483,1901.64,18849.97
43101,L28,18203,A20,B28,C34,PCS,109,2.99,D,C02,9.912483,325.91,3230.58
43101,L28,18203,A20,B28,C34,PCS,213,2.99,D,C02,9.912483,636.87,6312.96
43114,L28,18207,A16,B24,C33,PCS,590,9.22,D,C05,3.40242,5439.8,18508.48
43114,L28,18207,A16,B24,C33,PCS,245,9.22,D,C05,3.40242,2258.9,7685.73
43114,L28,18207,A16,B24,C33,PCS,193,9.22,D,C05,3.40242,1779.46,6054.47
43114,L28,18207,A16,B24,C33,PCS,204,9.22,D,C05,3.40242,1880.88,6399.54
43114,L28,18207,A16,B24,C33,PCS,369,9.22,D,C05,3.40242,3402.18,11575.65
43114,L28,18207,A16,B24,C33,PCS,305,9.22,D,C05,3.40242,2812.1,9567.95
43114,L28,18207,A16,B24,C33,PCS,591,9.22,D,C05,3.40242,5449.02,18539.85
43114,L28,18207,A16,B24,C33,PCS,157,9.22,D,C05,3.40242,1447.54,4925.14
43114,L28,18207,A16,B24,C33,PCS,38,9.22,D,C05,3.40242,350.36,1192.07
43114,L28,18207,A16,B24,C33,PCS,989,9.22,D,C05,3.40242,9118.58,31025.24
43120,L28,18228,A17,B20,C36,PCS,447,3.24,C,C07,1.358577,1448.28,1967.6
43120,L28,18228,A17,B20,C36,PCS,247,3.24,C,C07,1.358577,800.28,1087.24
43120,L28,18228,A17,B20,C36,PCS,574,3.24,C,C07,1.358577,1859.76,2526.63
43120,L28,18228,A17,B20,C36,PCS,718,3.24,C,C07,1.358577,2326.32,3160.48
43120,L28,18228,A17,B20,C36,PCS,560,3.24,C,C07,1.358577,1814.4,2465
43120,L28,18228,A17,B20,C36,PCS,734,3.24,C,C07,1.358577,2378.16,3230.91
43120,L28,18228,A17,B20,C36,PCS,377,3.24,C,C07,1.358577,1221.48,1659.47
43120,L28,18228,A17,B20,C36,PCS,552,3.24,C,C07,1.358577,1788.48,2429.79
43120,L28,18228,A17,B20,C36,PCS,802,3.24,C,C07,1.358577,2598.48,3530.24
43120,L28,18228,A17,B20,C36,PCS,473,3.24,C,C07,1.358577,1532.52,2082.05
43101,L28,18690,A11,B29,C34,PCS,361,3.64,D,C06,3.547054,1314.04,4660.97
43101,L28,18690,A11,B29,C34,PCS,826,3.64,D,C06,3.547054,3006.64,10664.71
43101,L28,18690,A11,B29,C34,PCS,742,3.64,D,C06,3.547054,2700.88,9580.17
43101,L28,18690,A11,B29,C34,PCS,571,3.64,D,C06,3.547054,2078.44,7372.34
43101,L28,18690,A11,B29,C34,PCS,175,3.64,D,C06,3.547054,637,2259.47
43101,L28,18690,A11,B29,C34,PCS,964,3.64,D,C06,3.547054,3508.96,12446.47
43101,L28,18690,A11,B29,C34,PCS,48,3.64,D,C06,3.547054,174.72,619.74
43101,L28,18690,A11,B29,C34,PCS,288,3.64,D,C06,3.547054,1048.32,3718.45
43101,L28,18690,A11,B29,C34,PCS,89,3.64,D,C06,3.547054,323.96,1149.1
43101,L28,18690,A11,B29,C34,PCS,21,3.64,D,C06,3.547054,76.44,271.14
43121,L28,18718,A16,B21,C36,PCS,144,2.79,C,C04,5.388146,401.76,2164.74
43121,L28,18718,A16,B21,C36,PCS,937,2.79,C,C04,5.388146,2614.23,14085.85
43121,L28,18718,A16,B21,C36,PCS,567,2.79,C,C04,5.388146,1581.93,8523.67
43121,L28,18718,A16,B21,C36,PCS,869,2.79,C,C04,5.388146,2424.51,13063.61
43121,L28,18718,A16,B21,C36,PCS,269,2.79,C,C04,5.388146,750.51,4043.86
43121,L28,18718,A16,B21,C36,PCS,239,2.79,C,C04,5.388146,666.81,3592.87
43121,L28,18718,A16,B21,C36,PCS,274,2.79,C,C04,5.388146,764.46,4119.02
43121,L28,18718,A16,B21,C36,PCS,971,2.79,C,C04,5.388146,2709.09,14596.97
43121,L28,18718,A16,B21,C36,PCS,73,2.79,C,C04,5.388146,203.67,1097.4
43121,L28,18718,A16,B21,C36,PCS,552,2.79,C,C04,5.388146,1540.08,8298.18
43105,L28,18801,A16,B25,C30,PCS,482,2.42,D,C04,5.388146,1166.44,6284.95
43105,L28,18801,A16,B25,C30,PCS,805,2.42,D,C04,5.388146,1948.1,10496.65
