Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43186,L26,15370,A14,B23,C34,PCS,583,3.57,D,C01,6.825646,2081.31,14206.29
43186,L26,15370,A14,B23,C34,PCS,592,3.57,D,C01,6.825646,2113.44,14425.59
43186,L26,15370,A14,B23,C34,PCS,856,3.57,D,C01,6.825646,3055.92,20858.63
43186,L26,15370,A14,B23,C34,PCS,585,3.57,D,C01,6.825646,2088.45,14255.02
43186,L26,15370,A14,B23,C34,PCS,794,3.57,D,C01,6.825646,2834.58,19347.84
43186,L26,15370,A14,B23,C34,PCS,617,3.57,D,C01,6.825646,2202.69,15034.78
43186,L26,15370,A14,B23,C34,PCS,133,3.57,D,C01,6.825646,474.81,3240.88
43186,L26,15370,A14,B23,C34,PCS,610,3.57,D,C01,6.825646,2177.7,14864.21
43186,L26,15370,A14,B23,C34,PCS,653,3.57,D,C01,6.825646,2331.21,15912.01
43184,L26,15459,A16,B30,C40,PCS,183,6,D,C03,7.133317,1098,7832.38
43184,L26,15459,A16,B30,C40,PCS,192,6,D,C03,7.133317,1152,8217.58
43184,L26,15459,A16,B30,C40,PCS,986,6,D,C03,7.133317,5916,42200.7
43184,L26,15459,A16,B30,C40,PCS,370,6,D,C03,7.133317,2220,15835.96
43184,L26,15459,A16,B30,C40,PCS,784,6,D,C03,7.133317,4704,33555.12
43184,L26,15459,A16,B30,C40,PCS,399,6,D,C03,7.133317,2394,17077.16
43184,L26,15459,A16,B30,C40,PCS,320,6,D,C03,7.133317,1920,13695.97
43184,L26,15459,A16,B30,C40,PCS,64,6,D,C03,7.133317,384,2739.19
43184,L26,15459,A16,B30,C40,PCS,627,6,D,C03,7.133317,3762,26835.54
43184,L26,15459,A16,B30,C40,PCS,673,6,D,C03,7.133317,4038,28804.33
43185,L26,15637,A18,B25,C31,PCS,88,8.56,D,C05,3.40242,753.28,2562.97
43185,L26,15637,A18,B25,C31,PCS,265,8.56,D,C05,3.40242,2268.4,7718.05
43185,L26,15637,A18,B25,C31,PCS,976,8.56,D,C05,3.40242,8354.56,28425.72
43185,L26,15637,A18,B25,C31,PCS,34,8.56,D,C05,3.40242,291.04,990.24
43185,L26,15637,A18,B25,C31,PCS,120,8.56,D,C05,3.40242,1027.2,3494.97
43185,L26,15637,A18,B25,C31,PCS,234,8.56,D,C05,3.40242,2003.04,6815.18
43185,L26,15637,A18,B25,C31,PCS,32,8.56,D,C05,3.40242,273.92,931.99
43185,L26,15637,A18,B25,C31,PCS,720,8.56,D,C05,3.40242,6163.2,20969.79
43185,L26,15637,A18,B25,C31,PCS,462,8.56,D,C05,3.40242,3954.72,13455.62
43185,L26,15637,A18,B25,C31,PCS,204,8.56,D,C05,3.40242,1746.24,5941.44
43160,L26,15716,A18,B20,C34,PCS,719,4.95,C,C09,1.199464,3559.05,4268.95
43160,L26,15716,A18,B20,C34,PCS,873,4.95,C,C09,1.199464,4321.35,5183.3
43160,L26,15716,A18,B20,C34,PCS,525,4.95,C,C09,1.199464,2598.75,3117.11
43160,L26,15716,A18,B20,C34,PCS,929,4.95,C,C09,1.199464,4598.55,5515.8
43160,L26,15716,A18,B20,C34,PCS,523,4.95,C,C09,1.199464,2588.85,3105.23
43160,L26,15716,A18,B20,C34,PCS,607,4.95,C,C09,1.199464,3004.65,3603.97
43160,L26,15716,A18,B20,C34,PCS,200,4.95,C,C09,1.199464,990,1187.47
43160,L26,15716,A18,B20,C34,PCS,269,4.95,C,C09,1.199464,1331.55,1597.15
43160,L26,15716,A18,B20,C34,PCS,532,4.95,C,C09,1.199464,2633.4,3158.67
43160,L26,15716,A18,B20,C34,PCS,76,4.95,C,C09,1.199464,376.2,451.24
43186,L26,15858,A12,B23,C39,PCS,885,3.57,D,C01,6.825646,3159.45,21565.29
43186,L26,15858,A12,B23,C39,PCS,266,3.57,D,C01,6.825646,949.62,6481.77
43186,L26,15858,A12,B23,C39,PCS,557,3.57,D,C01,6.825646,1988.49,13572.73
43186,L26,15858,A12,B23,C39,PCS,282,3.57,D,C01,6.825646,1006.74,6871.65
43186,L26,15858,A12,B23,C39,PCS,928,3.57,D,C01,6.825646,3312.96,22613.09
43186,L26,15858,A12,B23,C39,PCS,799,3.57,D,C01,6.825646,2852.43,19469.68
43186,L26,15858,A12,B23,C39,PCS,557,3.57,D,C01,6.825646,1988.49,13572.73
43186,L26,15858,A12,B23,C39,PCS,422,3.57,D,C01,6.825646,1506.54,10283.11
43186,L26,15858,A12,B23,C39,PCS,352,3.57,D,C01,6.825646,1256.64,8577.38
43186,L26,15858,A12,B23,C39,PCS,169,3.57,D,C01,6.825646,603.33,4118.12
43187,L26,16166,A16,B28,C34,PCS,162,1.87,D,C07,1.358577,302.94,411.57
43187,L26,16166,A16,B28,C34,PCS,884,1.87,D,C07,1.358577,1653.08,2245.84
43187,L26,16166,A16,B28,C34,PCS,411,1.87,D,C07,1.358577,768.57,1044.16
43187,L26,16166,A16,B28,C34,PCS,267,1.87,D,C07,1.358577,499.29,678.32
43187,L26,16166,A16,B28,C34,PCS,94,1.87,D,C07,1.358577,175.78,238.81
43187,L26,16166,A16,B28,C34,PCS,705,1.87,D,C07,1.358577,1318.35,1791.08
43187,L26,16166,A16,B28,C34,PCS,883,1.87,D,C07,1.358577,1651.21,2243.3
43187,L26,16166,A16,B28,C34,PCS,75,1.87,D,C07,1.358577,140.25,190.54
43187,L26,16166,A16,B28,C34,PCS,474,1.87,D,C07,1.358577,886.38,1204.22
43187,L26,16166,A16,B28,C34,PCS,749,1.87,D,C07,1.358577,1400.63,1902.86
43178,L26,16213,A20,B27,C37,PCS,49,1.9,C,C03,7.133317,93.1,664.11
43178,L26,16213,A20,B27,C37,PCS,141,1.9,C,C03,7.133317,267.9,1911.02
43178,L26,16213,A20,B27,C37,PCS,112,1.9,C,C03,7.133317,212.8,1517.97
43178,L26,16213,A20,B27,C37,PCS,697,1.9,C,C03,7.133317,1324.3,9446.65
43178,L26,16213,A20,B27,C37,PCS,68,1.9,C,C03,7.133317,129.2,921.62
43178,L26,16213,A20,B27,C37,PCS,2,1.9,C,C03,7.133317,3.8,27.11
43178,L26,16213,A20,B27,C37,PCS,16,1.9,C,C03,7.133317,30.4,216.85
43178,L26,16213,A20,B27,C37,PCS,496,1.9,C,C03,7.133317,942.4,6722.44
43178,L26,16213,A20,B27,C37,PCS,398,1.9,C,C03,7.133317,756.2,5394.21
43178,L26,16213,A20,B27,C37,PCS,453,1.9,C,C03,7.133317,860.7,6139.65
43184,L26,16461,A11,B30,C32,PCS,972,3.36,C,C06,3.547054,3265.92,11584.39
43184,L26,16461,A11,B30,C32,PCS,151,3.36,C,C06,3.547054,507.36,1799.63
43184,L26,16461,A11,B30,C32,PCS,777,3.36,C,C06,3.547054,2610.72,9260.36
43184,L26,16461,A11,B30,C32,PCS,792,3.36,C,C06,3.547054,2661.12,9439.14
43184,L26,16461,A11,B30,C32,PCS,398,3.36,C,C06,3.547054,1337.28,4743.4
43184,L26,16461,A11,B30,C32,PCS,168,3.36,C,C06,3.547054,564.48,2002.24
43184,L26,16461,A11,B30,C32,PCS,3,3.36,C,C06,3.547054,10.08,35.75
43184,L26,16461,A11,B30,C32,PCS,383,3.36,C,C06,3.547054,1286.88,4564.63
43184,L26,16461,A11,B30,C32,PCS,952,3.36,C,C06,3.547054,3198.72,11346.03
43184,L26,16461,A11,B30,C32,PCS,60,3.36,C,C06,3.547054,201.6,715.09
43172,L26,16486,A14,B30,C35,PCS,385,9.23,D,C06,3.547054,3553.55,12604.63
43172,L26,16486,A14,B30,C35,PCS,608,9.23,D,C06,3.547054,5611.84,19905.5
43172,L26,16486,A14,B30,C35,PCS,280,9.23,D,C06,3.547054,2584.4,9167.01
43172,L26,16486,A14,B30,C35,PCS,211,9.23,D,C06,3.547054,1947.53,6907.99
43172,L26,16486,A14,B30,C35,PCS,622,9.23,D,C06,3.547054,5741.06,20363.85
43172,L26,16486,A14,B30,C35,PCS,503,9.23,D,C06,3.547054,4642.69,16467.87
43172,L26,16486,A14,B30,C35,PCS,235,9.23,D,C06,3.547054,2169.05,7693.74
43172,L26,16486,A14,B30,C35,PCS,229,9.23,D,C06,3.547054,2113.67,7497.3
43172,L26,16486,A14,B30,C35,PCS,644,9.23,D,C06,3.547054,5944.12,21084.11
43172,L26,16486,A14,B30,C35,PCS,55,9.23,D,C06,3.547054,507.65,1800.66
43161,L26,16600,A14,B27,C32,PCS,53,7.94,C,C08,1.496196,420.82,629.63
43161,L26,16600,A14,B27,C32,PCS,737,7.94,C,C08,1.496196,5851.78,8755.41
43161,L26,16600,A14,B27,C32,PCS,184,7.94,C,C08,1.496196,1460.96,2185.88
43161,L26,16600,A14,B27,C32,PCS,821,7.94,C,C08,1.496196,6518.74,9753.31
43161,L26,16600,A14,B27,C32,PCS,5,7.94,C,C08,1.496196,39.7,59.4
43161,L26,16600,A14,B27,C32,PCS,802,7.94,C,C08,1.496196,6367.88,9527.6
43161,L26,16600,A14,B27,C32,PCS,721,7.94,C,C08,1.496196,5724.74,8565.33
43161,L26,16600,A14,B27,C32,PCS,377,7.94,C,C08,1.496196,2993.38,4478.68
43161,L26,16600,A14,B27,C32,PCS,297,7.94,C,C08,1.496196,2358.18,3528.3
43161,L26,16600,A14,B27,C32,PCS,383,7.94,C,C08,1.496196,3041.02,4549.96
43171,L26,16659,A11,B24,C31,PCS,717,3.53,D,C02,9.912483,2531.01,25088.59
43171,L26,16659,A11,B24,C31,PCS,871,3.53,D,C02,9.912483,3074.63,30477.22
43171,L26,16659,A11,B24,C31,PCS,593,3.53,D,C02,9.912483,2093.29,20749.7
43171,L26,16659,A11,B24,C31,PCS,786,3.53,D,C02,9.912483,2774.58,27502.98
43171,L26,16659,A11,B24,C31,PCS,922,3.53,D,C02,9.912483,3254.66,32261.76
43171,L26,16659,A11,B24,C31,PCS,26,3.53,D,C02,9.912483,91.78,909.77
43171,L26,16659,A11,B24,C31,PCS,839,3.53,D,C02,9.912483,2961.67,29357.5
43171,L26,16659,A11,B24,C31,PCS,796,3.53,D,C02,9.912483,2809.88,27852.89
43171,L26,16659,A11,B24,C31,PCS,598,3.53,D,C02,9.912483,2110.94,20924.66
43171,L26,16659,A11,B24,C31,PCS,974,3.53,D,C02,9.912483,3438.22,34081.3
43182,L26,16774,A16,B23,C39,PCS,323,6.53,C,C06,3.547054,2109.19,7481.41
43182,L26,16774,A16,B23,C39,PCS,671,6.53,C,C06,3.547054,4381.63,15541.88
43182,L26,16774,A16,B23,C39,PCS,635,6.53,C,C06,3.547054,4146.55,14708.04
43182,L26,16774,A16,B23,C39,PCS,348,6.53,C,C06,3.547054,2272.44,8060.47
43182,L26,16774,A16,B23,C39,PCS,209,6.53,C,C06,3.547054,1364.77,4840.91
43182,L26,16774,A16,B23,C39,PCS,833,6.53,C,C06,3.547054,5439.49,19294.16
43182,L26,16774,A16,B23,C39,PCS,32,6.53,C,C06,3.547054,208.96,741.19
43182,L26,16774,A16,B23,C39,PCS,83,6.53,C,C06,3.547054,541.99,1922.47
43182,L26,16774,A16,B23,C39,PCS,610,6.53,C,C06,3.547054,3983.3,14128.98
43182,L26,16774,A16,B23,C39,PCS,543,6.53,C,C06,3.547054,3545.79,12577.11
43187,L26,16830,A15,B29,C34,PCS,104,6.72,D,C08,1.496196,698.88,1045.66
43187,L26,16830,A15,B29,C34,PCS,892,6.72,D,C08,1.496196,5994.24,8968.56
43187,L26,16830,A15,B29,C34,PCS,425,6.72,D,C08,1.496196,2856,4273.14
43187,L26,16830,A15,B29,C34,PCS,376,6.72,D,C08,1.496196,2526.72,3780.47
43187,L26,16830,A15,B29,C34,PCS,174,6.72,D,C08,1.496196,1169.28,1749.47
43187,L26,16830,A15,B29,C34,PCS,685,6.72,D,C08,1.496196,4603.2,6887.29
43187,L26,16830,A15,B29,C34,PCS,964,6.72,D,C08,1.496196,6478.08,9692.48
43187,L26,16830,A15,B29,C34,PCS,455,6.72,D,C08,1.496196,3057.6,4574.77
43187,L26,16830,A15,B29,C34,PCS,555,6.72,D,C08,1.496196,3729.6,5580.21
43187,L26,16830,A15,B29,C34,PCS,230,6.72,D,C08,1.496196,1545.6,2312.52
43161,L26,16849,A20,B21,C35,PCS,525,1.07,C,C01,6.825646,561.75,3834.31
43161,L26,16849,A20,B21,C35,PCS,500,1.07,C,C01,6.825646,535,3651.72
43161,L26,16849,A20,B21,C35,PCS,238,1.07,C,C01,6.825646,254.66,1738.22
43161,L26,16849,A20,B21,C35,PCS,431,1.07,C,C01,6.825646,461.17,3147.78
43161,L26,16849,A20,B21,C35,PCS,309,1.07,C,C01,6.825646,330.63,2256.76
43161,L26,16849,A20,B21,C35,PCS,824,1.07,C,C01,6.825646,881.68,6018.04
43161,L26,16849,A20,B21,C35,PCS,170,1.07,C,C01,6.825646,181.9,1241.59
43161,L26,16849,A20,B21,C35,PCS,306,1.07,C,C01,6.825646,327.42,2234.85
43161,L26,16849,A20,B21,C35,PCS,587,1.07,C,C01,6.825646,628.09,4287.12
43161,L26,16849,A20,B21,C35,PCS,584,1.07,C,C01,6.825646,624.88,4265.21
43170,L26,16978,A13,B30,C36,PCS,156,4.08,D,C03,7.133317,636.48,4540.21
43170,L26,16978,A13,B30,C36,PCS,533,4.08,D,C03,7.133317,2174.64,15512.4
43170,L26,16978,A13,B30,C36,PCS,152,4.08,D,C03,7.133317,620.16,4423.8
43170,L26,16978,A13,B30,C36,PCS,474,4.08,D,C03,7.133317,1933.92,13795.26
43170,L26,16978,A13,B30,C36,PCS,870,4.08,D,C03,7.133317,3549.6,25320.42
43170,L26,16978,A13,B30,C36,PCS,322,4.08,D,C03,7.133317,1313.76,9371.47
43170,L26,16978,A13,B30,C36,PCS,307,4.08,D,C03,7.133317,1252.56,8934.91
43170,L26,16978,A13,B30,C36,PCS,591,4.08,D,C03,7.133317,2411.28,17200.42
43170,L26,16978,A13,B30,C36,PCS,204,4.08,D,C03,7.133317,832.32,5937.2
43170,L26,16978,A13,B30,C36,PCS,40,4.08,D,C03,7.133317,163.2,1164.16
43168,L26,17024,A12,B24,C37,PCS,77,4.1,C,C01,6.825646,315.7,2154.86
43168,L26,17024,A12,B24,C37,PCS,20,4.1,C,C01,6.825646,82,559.7
43168,L26,17024,A12,B24,C37,PCS,501,4.1,C,C01,6.825646,2054.1,14020.56
43168,L26,17024,A12,B24,C37,PCS,226,4.1,C,C01,6.825646,926.6,6324.64
43168,L26,17024,A12,B24,C37,PCS,869,4.1,C,C01,6.825646,3562.9,24319.09
43168,L26,17024,A12,B24,C37,PCS,501,4.1,C,C01,6.825646,2054.1,14020.56
43168,L26,17024,A12,B24,C37,PCS,28,4.1,C,C01,6.825646,114.8,783.58
43168,L26,17024,A12,B24,C37,PCS,611,4.1,C,C01,6.825646,2505.1,17098.93
43168,L26,17024,A12,B24,C37,PCS,375,4.1,C,C01,6.825646,1537.5,10494.43
43168,L26,17024,A12,B24,C37,PCS,201,4.1,C,C01,6.825646,824.1,5625.01
43173,L26,17158,A19,B28,C39,PCS,104,1.89,C,C06,3.547054,196.56,697.21
43173,L26,17158,A19,B28,C39,PCS,950,1.89,C,C06,3.547054,1795.5,6368.74
43173,L26,17158,A19,B28,C39,PCS,821,1.89,C,C06,3.547054,1551.69,5503.93
43173,L26,17158,A19,B28,C39,PCS,199,1.89,C,C06,3.547054,376.11,1334.08
43173,L26,17158,A19,B28,C39,PCS,230,1.89,C,C06,3.547054,434.7,1541.9
43173,L26,17158,A19,B28,C39,PCS,231,1.89,C,C06,3.547054,436.59,1548.61
43173,L26,17158,A19,B28,C39,PCS,394,1.89,C,C06,3.547054,744.66,2641.35
43173,L26,17158,A19,B28,C39,PCS,608,1.89,C,C06,3.547054,1149.12,4075.99
43173,L26,17158,A19,B28,C39,PCS,729,1.89,C,C06,3.547054,1377.81,4887.17
43173,L26,17158,A19,B28,C39,PCS,440,1.89,C,C06,3.547054,831.6,2949.73
43185,L26,17312,A15,B25,C31,PCS,819,2.77,D,C03,7.133317,2268.63,16182.86
43185,L26,17312,A15,B25,C31,PCS,159,2.77,D,C03,7.133317,440.43,3141.73
43185,L26,17312,A15,B25,C31,PCS,830,2.77,D,C03,7.133317,2299.1,16400.21
43185,L26,17312,A15,B25,C31,PCS,618,2.77,D,C03,7.133317,1711.86,12211.24
43185,L26,17312,A15,B25,C31,PCS,466,2.77,D,C03,7.133317,1290.82,9207.83
43185,L26,17312,A15,B25,C31,PCS,312,2.77,D,C03,7.133317,864.24,6164.9
43185,L26,17312,A15,B25,C31,PCS,727,2.77,D,C03,7.133317,2013.79,14365
43185,L26,17312,A15,B25,C31,PCS,957,2.77,D,C03,7.133317,2650.89,18909.64
43185,L26,17312,A15,B25,C31,PCS,703,2.77,D,C03,7.133317,1947.31,13890.78
43185,L26,17312,A15,B25,C31,PCS,855,2.77,D,C03,7.133317,2368.35,16894.19
43164,L26,17339,A13,B21,C31,PCS,791,9.69,D,C03,7.133317,7664.79,54675.38
43164,L26,17339,A13,B21,C31,PCS,74,9.69,D,C03,7.133317,717.06,5115.02
43164,L26,17339,A13,B21,C31,PCS,273,9.69,D,C03,7.133317,2645.37,18870.26
43164,L26,17339,A13,B21,C31,PCS,533,9.69,D,C03,7.133317,5164.77,36841.94
43164,L26,17339,A13,B21,C31,PCS,283,9.69,D,C03,7.133317,2742.27,19561.48
43164,L26,17339,A13,B21,C31,PCS,667,9.69,D,C03,7.133317,6463.23,46104.27
43164,L26,17339,A13,B21,C31,PCS,239,9.69,D,C03,7.133317,2315.91,16520.12
43164,L26,17339,A13,B21,C31,PCS,979,9.69,D,C03,7.133317,9486.51,67670.28
43164,L26,17339,A13,B21,C31,PCS,871,9.69,D,C03,7.133317,8439.99,60205.12
43164,L26,17339,A13,B21,C31,PCS,861,9.69,D,C03,7.133317,8343.09,59513.91
43187,L26,17359,A12,B20,C31,PCS,418,6.72,C,C08,1.496196,2808.96,4202.75
43187,L26,17359,A12,B20,C31,PCS,621,6.72,C,C08,1.496196,4173.12,6243.81
43187,L26,17359,A12,B20,C31,PCS,476,6.72,C,C08,1.496196,3198.72,4785.91
43187,L26,17359,A12,B20,C31,PCS,444,6.72,C,C08,1.496196,2983.68,4464.17
43187,L26,17359,A12,B20,C31,PCS,809,6.72,C,C08,1.496196,5436.48,8134.04
43187,L26,17359,A12,B20,C31,PCS,466,6.72,C,C08,1.496196,3131.52,4685.37
43187,L26,17359,A12,B20,C31,PCS,167,6.72,C,C08,1.496196,1122.24,1679.09
43187,L26,17359,A12,B20,C31,PCS,180,6.72,C,C08,1.496196,1209.6,1809.8
43187,L26,17359,A12,B20,C31,PCS,521,6.72,C,C08,1.496196,3501.12,5238.36
43187,L26,17359,A12,B20,C31,PCS,566,6.72,C,C08,1.496196,3803.52,5690.81
43176,L26,17497,A10,B30,C33,PCS,444,3.03,D,C09,1.199464,1345.32,1613.66
43176,L26,17497,A10,B30,C33,PCS,194,3.03,D,C09,1.199464,587.82,705.07
43176,L26,17497,A10,B30,C33,PCS,710,3.03,D,C09,1.199464,2151.3,2580.41
43176,L26,17497,A10,B30,C33,PCS,215,3.03,D,C09,1.199464,651.45,781.39
43176,L26,17497,A10,B30,C33,PCS,499,3.03,D,C09,1.199464,1511.97,1813.55
43176,L26,17497,A10,B30,C33,PCS,781,3.03,D,C09,1.199464,2366.43,2838.45
43176,L26,17497,A10,B30,C33,PCS,351,3.03,D,C09,1.199464,1063.53,1275.67
43176,L26,17497,A10,B30,C33,PCS,533,3.03,D,C09,1.199464,1614.99,1937.12
43176,L26,17497,A10,B30,C33,PCS,140,3.03,D,C09,1.199464,424.2,508.81
43176,L26,17497,A10,B30,C33,PCS,510,3.03,D,C09,1.199464,1545.3,1853.53
43162,L26,17586,A13,B24,C37,PCS,677,9.52,D,C08,1.496196,6445.04,9643.04
43162,L26,17586,A13,B24,C37,PCS,329,9.52,D,C08,1.496196,3132.08,4686.21
43162,L26,17586,A13,B24,C37,PCS,560,9.52,D,C08,1.496196,5331.2,7976.52
43162,L26,17586,A13,B24,C37,PCS,689,9.52,D,C08,1.496196,6559.28,9813.97
43162,L26,17586,A13,B24,C37,PCS,281,9.52,D,C08,1.496196,2675.12,4002.5
43162,L26,17586,A13,B24,C37,PCS,798,9.52,D,C08,1.496196,7596.96,11366.54
43162,L26,17586,A13,B24,C37,PCS,104,9.52,D,C08,1.496196,990.08,1481.35
43162,L26,17586,A13,B24,C37,PCS,488,9.52,D,C08,1.496196,4645.76,6950.97
43162,L26,17586,A13,B24,C37,PCS,884,9.52,D,C08,1.496196,8415.68,12591.51
43162,L26,17586,A13,B24,C37,PCS,683,9.52,D,C08,1.496196,6502.16,9728.51
43160,L26,17593,A11,B23,C32,PCS,360,9.12,C,C02,9.912483,3283.2,32544.66
43160,L26,17593,A11,B23,C32,PCS,420,9.12,C,C02,9.912483,3830.4,37968.77
43160,L26,17593,A11,B23,C32,PCS,192,9.12,C,C02,9.912483,1751.04,17357.15
43160,L26,17593,A11,B23,C32,PCS,813,9.12,C,C02,9.912483,7414.56,73496.7
43160,L26,17593,A11,B23,C32,PCS,369,9.12,C,C02,9.912483,3365.28,33358.28
43160,L26,17593,A11,B23,C32,PCS,166,9.12,C,C02,9.912483,1513.92,15006.71
43160,L26,17593,A11,B23,C32,PCS,963,9.12,C,C02,9.912483,8782.56,87056.98
43160,L26,17593,A11,B23,C32,PCS,617,9.12,C,C02,9.912483,5627.04,55777.94
43160,L26,17593,A11,B23,C32,PCS,317,9.12,C,C02,9.912483,2891.04,28657.38
43160,L26,17593,A11,B23,C32,PCS,827,9.12,C,C02,9.912483,7542.24,74762.33
43161,L26,17600,A19,B27,C35,PCS,145,4.1,D,C03,7.133317,594.5,4240.76
43161,L26,17600,A19,B27,C35,PCS,665,4.1,D,C03,7.133317,2726.5,19448.99
43161,L26,17600,A19,B27,C35,PCS,222,4.1,D,C03,7.133317,910.2,6492.75
43161,L26,17600,A19,B27,C35,PCS,470,4.1,D,C03,7.133317,1927,13745.9
43161,L26,17600,A19,B27,C35,PCS,927,4.1,D,C03,7.133317,3800.7,27111.6
43161,L26,17600,A19,B27,C35,PCS,726,4.1,D,C03,7.133317,2976.6,21233.03
43161,L26,17600,A19,B27,C35,PCS,77,4.1,D,C03,7.133317,315.7,2251.99
43161,L26,17600,A19,B27,C35,PCS,586,4.1,D,C03,7.133317,2402.6,17138.51
43161,L26,17600,A19,B27,C35,PCS,655,4.1,D,C03,7.133317,2685.5,19156.52
43161,L26,17600,A19,B27,C35,PCS,526,4.1,D,C03,7.133317,2156.6,15383.71
43182,L26,17604,A10,B20,C31,PCS,454,6.53,C,C06,3.547054,2964.62,10515.67
43182,L26,17604,A10,B20,C31,PCS,545,6.53,C,C06,3.547054,3558.85,12623.43
43182,L26,17604,A10,B20,C31,PCS,446,6.53,C,C06,3.547054,2912.38,10330.37
43182,L26,17604,A10,B20,C31,PCS,395,6.53,C,C06,3.547054,2579.35,9149.09
43182,L26,17604,A10,B20,C31,PCS,124,6.53,C,C06,3.547054,809.72,2872.12
43182,L26,17604,A10,B20,C31,PCS,895,6.53,C,C06,3.547054,5844.35,20730.23
43182,L26,17604,A10,B20,C31,PCS,4,6.53,C,C06,3.547054,26.12,92.65
43182,L26,17604,A10,B20,C31,PCS,661,6.53,C,C06,3.547054,4316.33,15310.26
43182,L26,17604,A10,B20,C31,PCS,906,6.53,C,C06,3.547054,5916.18,20985.01
43182,L26,17604,A10,B20,C31,PCS,340,6.53,C,C06,3.547054,2220.2,7875.17
43169,L26,17883,A16,B27,C33,PCS,334,1.82,D,C01,6.825646,607.88,4149.17
43169,L26,17883,A16,B27,C33,PCS,349,1.82,D,C01,6.825646,635.18,4335.51
43169,L26,17883,A16,B27,C33,PCS,441,1.82,D,C01,6.825646,802.62,5478.4
43169,L26,17883,A16,B27,C33,PCS,858,1.82,D,C01,6.825646,1561.56,10658.66
43169,L26,17883,A16,B27,C33,PCS,206,1.82,D,C01,6.825646,374.92,2559.07
43169,L26,17883,A16,B27,C33,PCS,100,1.82,D,C01,6.825646,182,1242.27
43169,L26,17883,A16,B27,C33,PCS,142,1.82,D,C01,6.825646,258.44,1764.02
43169,L26,17883,A16,B27,C33,PCS,627,1.82,D,C01,6.825646,1141.14,7789.02
43169,L26,17883,A16,B27,C33,PCS,490,1.82,D,C01,6.825646,891.8,6087.11
43169,L26,17883,A16,B27,C33,PCS,818,1.82,D,C01,6.825646,1488.76,10161.75
43174,L26,17939,A17,B25,C35,PCS,660,2.51,D,C03,7.133317,1656.6,11817.05
43174,L26,17939,A17,B25,C35,PCS,222,2.51,D,C03,7.133317,557.22,3974.83
43174,L26,17939,A17,B25,C35,PCS,562,2.51,D,C03,7.133317,1410.62,10062.4
43174,L26,17939,A17,B25,C35,PCS,328,2.51,D,C03,7.133317,823.28,5872.72
43174,L26,17939,A17,B25,C35,PCS,295,2.51,D,C03,7.133317,740.45,5281.86
43174,L26,17939,A17,B25,C35,PCS,136,2.51,D,C03,7.133317,341.36,2435.03
43174,L26,17939,A17,B25,C35,PCS,474,2.51,D,C03,7.133317,1189.74,8486.79
43174,L26,17939,A17,B25,C35,PCS,945,2.51,D,C03,7.133317,2371.95,16919.87
43174,L26,17939,A17,B25,C35,PCS,38,2.51,D,C03,7.133317,95.38,680.38
43174,L26,17939,A17,B25,C35,PCS,61,2.51,D,C03,7.133317,153.11,1092.18
43178,L26,18020,A15,B29,C34,PCS,787,6.37,C,C01,6.825646,5013.19,34218.26
43178,L26,18020,A15,B29,C34,PCS,765,6.37,C,C01,6.825646,4873.05,33261.71
43178,L26,18020,A15,B29,C34,PCS,841,6.37,C,C01,6.825646,5357.17,36566.15
43178,L26,18020,A15,B29,C34,PCS,754,6.37,C,C01,6.825646,4802.98,32783.44
43178,L26,18020,A15,B29,C34,PCS,983,6.37,C,C01,6.825646,6261.71,42740.22
43178,L26,18020,A15,B29,C34,PCS,524,6.37,C,C01,6.825646,3337.88,22783.19
43178,L26,18020,A15,B29,C34,PCS,389,6.37,C,C01,6.825646,2477.93,16913.47
43178,L26,18020,A15,B29,C34,PCS,736,6.37,C,C01,6.825646,4688.32,32000.81
43178,L26,18020,A15,B29,C34,PCS,394,6.37,C,C01,6.825646,2509.78,17130.87
43178,L26,18020,A15,B29,C34,PCS,778,6.37,C,C01,6.825646,4955.86,33826.95
43188,L26,18044,A11,B24,C37,PCS,342,8.51,C,C04,5.388146,2910.42,15681.77
43188,L26,18044,A11,B24,C37,PCS,802,8.51,C,C04,5.388146,6825.02,36774.2
43188,L26,18044,A11,B24,C37,PCS,338,8.51,C,C04,5.388146,2876.38,15498.36
43188,L26,18044,A11,B24,C37,PCS,2,8.51,C,C04,5.388146,17.02,91.71
43188,L26,18044,A11,B24,C37,PCS,805,8.51,C,C04,5.388146,6850.55,36911.76
43188,L26,18044,A11,B24,C37,PCS,396,8.51,C,C04,5.388146,3369.96,18157.84
43188,L26,18044,A11,B24,C37,PCS,573,8.51,C,C04,5.388146,4876.23,26273.84
43188,L26,18044,A11,B24,C37,PCS,84,8.51,C,C04,5.388146,714.84,3851.66
43188,L26,18044,A11,B24,C37,PCS,528,8.51,C,C04,5.388146,4493.28,24210.45
43188,L26,18044,A11,B24,C37,PCS,120,8.51,C,C04,5.388146,1021.2,5502.37
43170,L26,18171,A13,B24,C40,PCS,37,5.11,D,C03,7.133317,189.07,1348.7
43170,L26,18171,A13,B24,C40,PCS,805,5.11,D,C03,7.133317,4113.55,29343.26
43170,L26,18171,A13,B24,C40,PCS,373,5.11,D,C03,7.133317,1906.03,13596.32
43170,L26,18171,A13,B24,C40,PCS,699,5.11,D,C03,7.133317,3571.89,25479.42
