Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43281,L41,16955,A16,B25,C39,PCS,564,3.05,D,C09,1.199464,1720.2,2063.32
43281,L41,16955,A16,B25,C39,PCS,883,3.05,D,C09,1.199464,2693.15,3230.34
43281,L41,16955,A16,B25,C39,PCS,82,3.05,D,C09,1.199464,250.1,299.99
43281,L41,16955,A16,B25,C39,PCS,789,3.05,D,C09,1.199464,2406.45,2886.45
43281,L41,16955,A16,B25,C39,PCS,790,3.05,D,C09,1.199464,2409.5,2890.11
43281,L41,16955,A16,B25,C39,PCS,742,3.05,D,C09,1.199464,2263.1,2714.51
43281,L41,16955,A16,B25,C39,PCS,94,3.05,D,C09,1.199464,286.7,343.89
43281,L41,16955,A16,B25,C39,PCS,119,3.05,D,C09,1.199464,362.95,435.35
43270,L41,17058,A20,B26,C31,PCS,369,9.7,C,C07,1.358577,3579.3,4862.75
43270,L41,17058,A20,B26,C31,PCS,900,9.7,C,C07,1.358577,8730,11860.38
43270,L41,17058,A20,B26,C31,PCS,383,9.7,C,C07,1.358577,3715.1,5047.25
43270,L41,17058,A20,B26,C31,PCS,849,9.7,C,C07,1.358577,8235.3,11188.29
43270,L41,17058,A20,B26,C31,PCS,925,9.7,C,C07,1.358577,8972.5,12189.83
43270,L41,17058,A20,B26,C31,PCS,203,9.7,C,C07,1.358577,1969.1,2675.17
43270,L41,17058,A20,B26,C31,PCS,336,9.7,C,C07,1.358577,3259.2,4427.87
43270,L41,17058,A20,B26,C31,PCS,447,9.7,C,C07,1.358577,4335.9,5890.65
43270,L41,17058,A20,B26,C31,PCS,108,9.7,C,C07,1.358577,1047.6,1423.25
43270,L41,17058,A20,B26,C31,PCS,76,9.7,C,C07,1.358577,737.2,1001.54
43269,L41,17089,A11,B23,C31,PCS,384,5.57,C,C05,3.40242,2138.88,7277.37
43269,L41,17089,A11,B23,C31,PCS,861,5.57,C,C05,3.40242,4795.77,16317.22
43269,L41,17089,A11,B23,C31,PCS,94,5.57,C,C05,3.40242,523.58,1781.44
43269,L41,17089,A11,B23,C31,PCS,715,5.57,C,C05,3.40242,3982.55,13550.31
43269,L41,17089,A11,B23,C31,PCS,612,5.57,C,C05,3.40242,3408.84,11598.31
43269,L41,17089,A11,B23,C31,PCS,369,5.57,C,C05,3.40242,2055.33,6993.1
43269,L41,17089,A11,B23,C31,PCS,132,5.57,C,C05,3.40242,735.24,2501.6
43269,L41,17089,A11,B23,C31,PCS,421,5.57,C,C05,3.40242,2344.97,7978.57
43269,L41,17089,A11,B23,C31,PCS,105,5.57,C,C05,3.40242,584.85,1989.91
43269,L41,17089,A11,B23,C31,PCS,403,5.57,C,C05,3.40242,2244.71,7637.45
43280,L41,17342,A15,B23,C31,PCS,794,7.22,D,C10,8.657656,5732.68,49631.57
43280,L41,17342,A15,B23,C31,PCS,206,7.22,D,C10,8.657656,1487.32,12876.7
43280,L41,17342,A15,B23,C31,PCS,443,7.22,D,C10,8.657656,3198.46,27691.17
43280,L41,17342,A15,B23,C31,PCS,188,7.22,D,C10,8.657656,1357.36,11751.56
43280,L41,17342,A15,B23,C31,PCS,457,7.22,D,C10,8.657656,3299.54,28566.28
43280,L41,17342,A15,B23,C31,PCS,584,7.22,D,C10,8.657656,4216.48,36504.83
43280,L41,17342,A15,B23,C31,PCS,533,7.22,D,C10,8.657656,3848.26,33316.91
43280,L41,17342,A15,B23,C31,PCS,947,7.22,D,C10,8.657656,6837.34,59195.34
43280,L41,17342,A15,B23,C31,PCS,214,7.22,D,C10,8.657656,1545.08,13376.77
43280,L41,17342,A15,B23,C31,PCS,500,7.22,D,C10,8.657656,3610,31254.14
43267,L41,17416,A12,B30,C39,PCS,478,7.29,D,C09,1.199464,3484.62,4179.68
43267,L41,17416,A12,B30,C39,PCS,969,7.29,D,C09,1.199464,7064.01,8473.03
43267,L41,17416,A12,B30,C39,PCS,551,7.29,D,C09,1.199464,4016.79,4818
43267,L41,17416,A12,B30,C39,PCS,974,7.29,D,C09,1.199464,7100.46,8516.75
43267,L41,17416,A12,B30,C39,PCS,563,7.29,D,C09,1.199464,4104.27,4922.92
43267,L41,17416,A12,B30,C39,PCS,787,7.29,D,C09,1.199464,5737.23,6881.6
43267,L41,17416,A12,B30,C39,PCS,138,7.29,D,C09,1.199464,1006.02,1206.68
43267,L41,17416,A12,B30,C39,PCS,29,7.29,D,C09,1.199464,211.41,253.58
43267,L41,17416,A12,B30,C39,PCS,318,7.29,D,C09,1.199464,2318.22,2780.62
43267,L41,17416,A12,B30,C39,PCS,420,7.29,D,C09,1.199464,3061.8,3672.52
43275,L41,17476,A18,B22,C32,PCS,738,8.35,D,C08,1.496196,6162.3,9220.01
43275,L41,17476,A18,B22,C32,PCS,75,8.35,D,C08,1.496196,626.25,936.99
43275,L41,17476,A18,B22,C32,PCS,162,8.35,D,C08,1.496196,1352.7,2023.9
43275,L41,17476,A18,B22,C32,PCS,76,8.35,D,C08,1.496196,634.6,949.49
43275,L41,17476,A18,B22,C32,PCS,734,8.35,D,C08,1.496196,6128.9,9170.04
43275,L41,17476,A18,B22,C32,PCS,56,8.35,D,C08,1.496196,467.6,699.62
43275,L41,17476,A18,B22,C32,PCS,614,8.35,D,C08,1.496196,5126.9,7670.85
43275,L41,17476,A18,B22,C32,PCS,331,8.35,D,C08,1.496196,2763.85,4135.26
43275,L41,17476,A18,B22,C32,PCS,241,8.35,D,C08,1.496196,2012.35,3010.87
43275,L41,17476,A18,B22,C32,PCS,583,8.35,D,C08,1.496196,4868.05,7283.56
43255,L41,17566,A19,B22,C34,PCS,935,7.53,D,C08,1.496196,7040.55,10534.04
43255,L41,17566,A19,B22,C34,PCS,771,7.53,D,C08,1.496196,5805.63,8686.36
43255,L41,17566,A19,B22,C34,PCS,829,7.53,D,C08,1.496196,6242.37,9339.81
43255,L41,17566,A19,B22,C34,PCS,522,7.53,D,C08,1.496196,3930.66,5881.04
43255,L41,17566,A19,B22,C34,PCS,506,7.53,D,C08,1.496196,3810.18,5700.78
43255,L41,17566,A19,B22,C34,PCS,652,7.53,D,C08,1.496196,4909.56,7345.66
43255,L41,17566,A19,B22,C34,PCS,378,7.53,D,C08,1.496196,2846.34,4258.68
43255,L41,17566,A19,B22,C34,PCS,889,7.53,D,C08,1.496196,6694.17,10015.79
43255,L41,17566,A19,B22,C34,PCS,414,7.53,D,C08,1.496196,3117.42,4664.27
43255,L41,17566,A19,B22,C34,PCS,70,7.53,D,C08,1.496196,527.1,788.64
43269,L41,17605,A17,B26,C40,PCS,761,7.74,C,C01,6.825646,5890.14,40204.01
43269,L41,17605,A17,B26,C40,PCS,288,7.74,C,C01,6.825646,2229.12,15215.18
43269,L41,17605,A17,B26,C40,PCS,383,7.74,C,C01,6.825646,2964.42,20234.08
43269,L41,17605,A17,B26,C40,PCS,822,7.74,C,C01,6.825646,6362.28,43426.67
43269,L41,17605,A17,B26,C40,PCS,376,7.74,C,C01,6.825646,2910.24,19864.27
43269,L41,17605,A17,B26,C40,PCS,232,7.74,C,C01,6.825646,1795.68,12256.68
43269,L41,17605,A17,B26,C40,PCS,61,7.74,C,C01,6.825646,472.14,3222.66
43269,L41,17605,A17,B26,C40,PCS,23,7.74,C,C01,6.825646,178.02,1215.1
43269,L41,17605,A17,B26,C40,PCS,863,7.74,C,C01,6.825646,6679.62,45592.72
43269,L41,17605,A17,B26,C40,PCS,791,7.74,C,C01,6.825646,6122.34,41788.93
43280,L41,17607,A19,B24,C35,PCS,761,8.54,D,C06,3.547054,6498.94,23052.09
43280,L41,17607,A19,B24,C35,PCS,229,8.54,D,C06,3.547054,1955.66,6936.83
43280,L41,17607,A19,B24,C35,PCS,800,8.54,D,C06,3.547054,6832,24233.47
43280,L41,17607,A19,B24,C35,PCS,958,8.54,D,C06,3.547054,8181.32,29019.58
43280,L41,17607,A19,B24,C35,PCS,248,8.54,D,C06,3.547054,2117.92,7512.38
43280,L41,17607,A19,B24,C35,PCS,94,8.54,D,C06,3.547054,802.76,2847.43
43280,L41,17607,A19,B24,C35,PCS,188,8.54,D,C06,3.547054,1605.52,5694.87
43280,L41,17607,A19,B24,C35,PCS,665,8.54,D,C06,3.547054,5679.1,20144.07
43280,L41,17607,A19,B24,C35,PCS,839,8.54,D,C06,3.547054,7165.06,25414.85
43280,L41,17607,A19,B24,C35,PCS,74,8.54,D,C06,3.547054,631.96,2241.6
43263,L41,17649,A17,B22,C32,PCS,472,3.81,D,C10,8.657656,1798.32,15569.24
43263,L41,17649,A17,B22,C32,PCS,242,3.81,D,C10,8.657656,922.02,7982.53
43263,L41,17649,A17,B22,C32,PCS,242,3.81,D,C10,8.657656,922.02,7982.53
43263,L41,17649,A17,B22,C32,PCS,476,3.81,D,C10,8.657656,1813.56,15701.18
43263,L41,17649,A17,B22,C32,PCS,387,3.81,D,C10,8.657656,1474.47,12765.45
43263,L41,17649,A17,B22,C32,PCS,253,3.81,D,C10,8.657656,963.93,8345.37
43263,L41,17649,A17,B22,C32,PCS,675,3.81,D,C10,8.657656,2571.75,22265.33
43263,L41,17649,A17,B22,C32,PCS,967,3.81,D,C10,8.657656,3684.27,31897.14
43263,L41,17649,A17,B22,C32,PCS,868,3.81,D,C10,8.657656,3307.08,28631.56
43263,L41,17649,A17,B22,C32,PCS,879,3.81,D,C10,8.657656,3348.99,28994.4
43277,L41,17650,A13,B20,C34,PCS,931,7.63,D,C04,5.388146,7103.53,38274.86
43277,L41,17650,A13,B20,C34,PCS,277,7.63,D,C04,5.388146,2113.51,11387.9
43277,L41,17650,A13,B20,C34,PCS,353,7.63,D,C04,5.388146,2693.39,14512.38
43277,L41,17650,A13,B20,C34,PCS,11,7.63,D,C04,5.388146,83.93,452.23
43277,L41,17650,A13,B20,C34,PCS,914,7.63,D,C04,5.388146,6973.82,37575.96
43277,L41,17650,A13,B20,C34,PCS,161,7.63,D,C04,5.388146,1228.43,6618.96
43277,L41,17650,A13,B20,C34,PCS,21,7.63,D,C04,5.388146,160.23,863.34
43277,L41,17650,A13,B20,C34,PCS,379,7.63,D,C04,5.388146,2891.77,15581.28
43277,L41,17650,A13,B20,C34,PCS,198,7.63,D,C04,5.388146,1510.74,8140.09
43277,L41,17650,A13,B20,C34,PCS,585,7.63,D,C04,5.388146,4463.55,24050.26
43258,L41,17832,A16,B25,C38,PCS,269,1.8,D,C02,9.912483,484.2,4799.62
43258,L41,17832,A16,B25,C38,PCS,410,1.8,D,C02,9.912483,738,7315.41
43258,L41,17832,A16,B25,C38,PCS,627,1.8,D,C02,9.912483,1128.6,11187.23
43258,L41,17832,A16,B25,C38,PCS,46,1.8,D,C02,9.912483,82.8,820.75
43258,L41,17832,A16,B25,C38,PCS,431,1.8,D,C02,9.912483,775.8,7690.1
43258,L41,17832,A16,B25,C38,PCS,599,1.8,D,C02,9.912483,1078.2,10687.64
43258,L41,17832,A16,B25,C38,PCS,445,1.8,D,C02,9.912483,801,7939.9
43258,L41,17832,A16,B25,C38,PCS,228,1.8,D,C02,9.912483,410.4,4068.08
43258,L41,17832,A16,B25,C38,PCS,3,1.8,D,C02,9.912483,5.4,53.53
43258,L41,17832,A16,B25,C38,PCS,32,1.8,D,C02,9.912483,57.6,570.96
43261,L41,17896,A19,B26,C30,PCS,405,3.06,D,C03,7.133317,1239.3,8840.32
43261,L41,17896,A19,B26,C30,PCS,224,3.06,D,C03,7.133317,685.44,4889.46
43261,L41,17896,A19,B26,C30,PCS,452,3.06,D,C03,7.133317,1383.12,9866.23
43261,L41,17896,A19,B26,C30,PCS,426,3.06,D,C03,7.133317,1303.56,9298.71
43261,L41,17896,A19,B26,C30,PCS,884,3.06,D,C03,7.133317,2705.04,19295.91
43261,L41,17896,A19,B26,C30,PCS,412,3.06,D,C03,7.133317,1260.72,8993.12
43261,L41,17896,A19,B26,C30,PCS,658,3.06,D,C03,7.133317,2013.48,14362.79
43261,L41,17896,A19,B26,C30,PCS,947,3.06,D,C03,7.133317,2897.82,20671.07
43261,L41,17896,A19,B26,C30,PCS,169,3.06,D,C03,7.133317,517.14,3688.92
43261,L41,17896,A19,B26,C30,PCS,544,3.06,D,C03,7.133317,1664.64,11874.4
43279,L41,18025,A16,B26,C37,PCS,565,2.07,D,C05,3.40242,1169.55,3979.3
43279,L41,18025,A16,B26,C37,PCS,382,2.07,D,C05,3.40242,790.74,2690.43
43279,L41,18025,A16,B26,C37,PCS,757,2.07,D,C05,3.40242,1566.99,5331.56
43279,L41,18025,A16,B26,C37,PCS,933,2.07,D,C05,3.40242,1931.31,6571.13
43279,L41,18025,A16,B26,C37,PCS,300,2.07,D,C05,3.40242,621,2112.9
43279,L41,18025,A16,B26,C37,PCS,420,2.07,D,C05,3.40242,869.4,2958.06
43279,L41,18025,A16,B26,C37,PCS,4,2.07,D,C05,3.40242,8.28,28.17
43279,L41,18025,A16,B26,C37,PCS,69,2.07,D,C05,3.40242,142.83,485.97
43279,L41,18025,A16,B26,C37,PCS,124,2.07,D,C05,3.40242,256.68,873.33
43279,L41,18025,A16,B26,C37,PCS,292,2.07,D,C05,3.40242,604.44,2056.56
43255,L41,18227,A14,B24,C34,PCS,215,2.95,D,C09,1.199464,634.25,760.76
43255,L41,18227,A14,B24,C34,PCS,991,2.95,D,C09,1.199464,2923.45,3506.57
43255,L41,18227,A14,B24,C34,PCS,103,2.95,D,C09,1.199464,303.85,364.46
43255,L41,18227,A14,B24,C34,PCS,103,2.95,D,C09,1.199464,303.85,364.46
43255,L41,18227,A14,B24,C34,PCS,898,2.95,D,C09,1.199464,2649.1,3177.5
43255,L41,18227,A14,B24,C34,PCS,995,2.95,D,C09,1.199464,2935.25,3520.73
43255,L41,18227,A14,B24,C34,PCS,867,2.95,D,C09,1.199464,2557.65,3067.81
43255,L41,18227,A14,B24,C34,PCS,141,2.95,D,C09,1.199464,415.95,498.92
43255,L41,18227,A14,B24,C34,PCS,825,2.95,D,C09,1.199464,2433.75,2919.2
43255,L41,18227,A14,B24,C34,PCS,639,2.95,D,C09,1.199464,1885.05,2261.05
43275,L41,18782,A15,B30,C36,PCS,272,1.99,C,C04,5.388146,541.28,2916.5
43275,L41,18782,A15,B30,C36,PCS,593,1.99,C,C04,5.388146,1180.07,6358.39
43275,L41,18782,A15,B30,C36,PCS,497,1.99,C,C04,5.388146,989.03,5329.04
43275,L41,18782,A15,B30,C36,PCS,443,1.99,C,C04,5.388146,881.57,4750.03
43275,L41,18782,A15,B30,C36,PCS,162,1.99,C,C04,5.388146,322.38,1737.03
43275,L41,18782,A15,B30,C36,PCS,96,1.99,C,C04,5.388146,191.04,1029.35
43275,L41,18782,A15,B30,C36,PCS,739,1.99,C,C04,5.388146,1470.61,7923.86
43275,L41,18782,A15,B30,C36,PCS,974,1.99,C,C04,5.388146,1938.26,10443.63
43275,L41,18782,A15,B30,C36,PCS,240,1.99,C,C04,5.388146,477.6,2573.38
43275,L41,18782,A15,B30,C36,PCS,777,1.99,C,C04,5.388146,1546.23,8331.31
43274,L41,18828,A20,B28,C33,PCS,953,7.84,D,C04,5.388146,7471.52,40257.64
43274,L41,18828,A20,B28,C33,PCS,723,7.84,D,C04,5.388146,5668.32,30541.74
43274,L41,18828,A20,B28,C33,PCS,109,7.84,D,C04,5.388146,854.56,4604.49
43274,L41,18828,A20,B28,C33,PCS,518,7.84,D,C04,5.388146,4061.12,21881.91
43274,L41,18828,A20,B28,C33,PCS,62,7.84,D,C04,5.388146,486.08,2619.07
43274,L41,18828,A20,B28,C33,PCS,322,7.84,D,C04,5.388146,2524.48,13602.27
43274,L41,18828,A20,B28,C33,PCS,572,7.84,D,C04,5.388146,4484.48,24163.03
43274,L41,18828,A20,B28,C33,PCS,430,7.84,D,C04,5.388146,3371.2,18164.52
43274,L41,18828,A20,B28,C33,PCS,573,7.84,D,C04,5.388146,4492.32,24205.28
43274,L41,18828,A20,B28,C33,PCS,413,7.84,D,C04,5.388146,3237.92,17446.39
43280,L41,19077,A17,B29,C36,PCS,271,2.5,D,C04,5.388146,677.5,3650.47
43280,L41,19077,A17,B29,C36,PCS,619,2.5,D,C04,5.388146,1547.5,8338.16
43280,L41,19077,A17,B29,C36,PCS,643,2.5,D,C04,5.388146,1607.5,8661.44
43280,L41,19077,A17,B29,C36,PCS,525,2.5,D,C04,5.388146,1312.5,7071.94
43280,L41,19077,A17,B29,C36,PCS,14,2.5,D,C04,5.388146,35,188.59
43280,L41,19077,A17,B29,C36,PCS,386,2.5,D,C04,5.388146,965,5199.56
43280,L41,19077,A17,B29,C36,PCS,489,2.5,D,C04,5.388146,1222.5,6587.01
43280,L41,19077,A17,B29,C36,PCS,684,2.5,D,C04,5.388146,1710,9213.73
43280,L41,19077,A17,B29,C36,PCS,385,2.5,D,C04,5.388146,962.5,5186.09
43280,L41,19077,A17,B29,C36,PCS,157,2.5,D,C04,5.388146,392.5,2114.85
43259,L41,19187,A11,B22,C37,PCS,639,9.67,C,C09,1.199464,6179.13,7411.64
43259,L41,19187,A11,B22,C37,PCS,840,9.67,C,C09,1.199464,8122.8,9743.01
43259,L41,19187,A11,B22,C37,PCS,242,9.67,C,C09,1.199464,2340.14,2806.91
43259,L41,19187,A11,B22,C37,PCS,729,9.67,C,C09,1.199464,7049.43,8455.54
43259,L41,19187,A11,B22,C37,PCS,654,9.67,C,C09,1.199464,6324.18,7585.63
43259,L41,19187,A11,B22,C37,PCS,38,9.67,C,C09,1.199464,367.46,440.76
43259,L41,19187,A11,B22,C37,PCS,399,9.67,C,C09,1.199464,3858.33,4627.93
43259,L41,19187,A11,B22,C37,PCS,147,9.67,C,C09,1.199464,1421.49,1705.03
43259,L41,19187,A11,B22,C37,PCS,238,9.67,C,C09,1.199464,2301.46,2760.52
43259,L41,19187,A11,B22,C37,PCS,577,9.67,C,C09,1.199464,5579.59,6692.52
43259,L41,19378,A19,B28,C40,PCS,808,8.82,D,C09,1.199464,7126.56,8548.05
43259,L41,19378,A19,B28,C40,PCS,756,8.82,D,C09,1.199464,6667.92,7997.93
43259,L41,19378,A19,B28,C40,PCS,160,8.82,D,C09,1.199464,1411.2,1692.68
43259,L41,19378,A19,B28,C40,PCS,581,8.82,D,C09,1.199464,5124.42,6146.56
43259,L41,19378,A19,B28,C40,PCS,652,8.82,D,C09,1.199464,5750.64,6897.69
43259,L41,19378,A19,B28,C40,PCS,919,8.82,D,C09,1.199464,8105.58,9722.35
43259,L41,19378,A19,B28,C40,PCS,238,8.82,D,C09,1.199464,2099.16,2517.87
43259,L41,19378,A19,B28,C40,PCS,584,8.82,D,C09,1.199464,5150.88,6178.3
43259,L41,19378,A19,B28,C40,PCS,146,8.82,D,C09,1.199464,1287.72,1544.57
43259,L41,19378,A19,B28,C40,PCS,881,8.82,D,C09,1.199464,7770.42,9320.34
43274,L41,19394,A12,B20,C32,PCS,483,7.3,D,C02,9.912483,3525.9,34950.42
43274,L41,19394,A12,B20,C32,PCS,332,7.3,D,C02,9.912483,2423.6,24023.89
43274,L41,19394,A12,B20,C32,PCS,859,7.3,D,C02,9.912483,6270.7,62158.21
43274,L41,19394,A12,B20,C32,PCS,51,7.3,D,C02,9.912483,372.3,3690.42
43274,L41,19394,A12,B20,C32,PCS,414,7.3,D,C02,9.912483,3022.2,29957.51
43274,L41,19394,A12,B20,C32,PCS,304,7.3,D,C02,9.912483,2219.2,21997.78
43274,L41,19394,A12,B20,C32,PCS,618,7.3,D,C02,9.912483,4511.4,44719.18
43274,L41,19394,A12,B20,C32,PCS,863,7.3,D,C02,9.912483,6299.9,62447.65
43274,L41,19394,A12,B20,C32,PCS,852,7.3,D,C02,9.912483,6219.6,61651.68
43274,L41,19394,A12,B20,C32,PCS,894,7.3,D,C02,9.912483,6526.2,64690.85
43277,L41,19419,A20,B24,C36,PCS,617,7.32,C,C04,5.388146,4516.44,24335.24
43277,L41,19419,A20,B24,C36,PCS,590,7.32,C,C04,5.388146,4318.8,23270.32
43277,L41,19419,A20,B24,C36,PCS,456,7.32,C,C04,5.388146,3337.92,17985.2
43277,L41,19419,A20,B24,C36,PCS,686,7.32,C,C04,5.388146,5021.52,27056.68
43277,L41,19419,A20,B24,C36,PCS,974,7.32,C,C04,5.388146,7129.68,38415.76
43277,L41,19419,A20,B24,C36,PCS,569,7.32,C,C04,5.388146,4165.08,22442.06
43277,L41,19419,A20,B24,C36,PCS,569,7.32,C,C04,5.388146,4165.08,22442.06
43277,L41,19419,A20,B24,C36,PCS,354,7.32,C,C04,5.388146,2591.28,13962.19
43277,L41,19419,A20,B24,C36,PCS,135,7.32,C,C04,5.388146,988.2,5324.57
43277,L41,19419,A20,B24,C36,PCS,298,7.32,C,C04,5.388146,2181.36,11753.49
43256,L41,19474,A16,B25,C33,PCS,406,1.08,C,C05,3.40242,438.48,1491.89
43256,L41,19474,A16,B25,C33,PCS,117,1.08,C,C05,3.40242,126.36,429.93
43256,L41,19474,A16,B25,C33,PCS,956,1.08,C,C05,3.40242,1032.48,3512.93
43256,L41,19474,A16,B25,C33,PCS,146,1.08,C,C05,3.40242,157.68,536.49
43256,L41,19474,A16,B25,C33,PCS,368,1.08,C,C05,3.40242,397.44,1352.26
43256,L41,19474,A16,B25,C33,PCS,680,1.08,C,C05,3.40242,734.4,2498.74
43256,L41,19474,A16,B25,C33,PCS,355,1.08,C,C05,3.40242,383.4,1304.49
43256,L41,19474,A16,B25,C33,PCS,61,1.08,C,C05,3.40242,65.88,224.15
43256,L41,19474,A16,B25,C33,PCS,687,1.08,C,C05,3.40242,741.96,2524.46
43256,L41,19474,A16,B25,C33,PCS,534,1.08,C,C05,3.40242,576.72,1962.24
43261,L41,19479,A20,B27,C39,PCS,40,3.63,D,C04,5.388146,145.2,782.36
43261,L41,19479,A20,B27,C39,PCS,572,3.63,D,C04,5.388146,2076.36,11187.73
43261,L41,19479,A20,B27,C39,PCS,79,3.63,D,C04,5.388146,286.77,1545.16
43261,L41,19479,A20,B27,C39,PCS,79,3.63,D,C04,5.388146,286.77,1545.16
43261,L41,19479,A20,B27,C39,PCS,628,3.63,D,C04,5.388146,2279.64,12283.03
43261,L41,19479,A20,B27,C39,PCS,360,3.63,D,C04,5.388146,1306.8,7041.23
43261,L41,19479,A20,B27,C39,PCS,686,3.63,D,C04,5.388146,2490.18,13417.45
43261,L41,19479,A20,B27,C39,PCS,759,3.63,D,C04,5.388146,2755.17,14845.26
43261,L41,19479,A20,B27,C39,PCS,169,3.63,D,C04,5.388146,613.47,3305.47
43261,L41,19479,A20,B27,C39,PCS,598,3.63,D,C04,5.388146,2170.74,11696.26
43277,L41,19897,A16,B22,C39,PCS,60,7.26,C,C08,1.496196,435.6,651.74
43277,L41,19897,A16,B22,C39,PCS,709,7.26,C,C08,1.496196,5147.34,7701.43
43277,L41,19897,A16,B22,C39,PCS,271,7.26,C,C08,1.496196,1967.46,2943.71
43277,L41,19897,A16,B22,C39,PCS,736,7.26,C,C08,1.496196,5343.36,7994.71
43277,L41,19897,A16,B22,C39,PCS,896,7.26,C,C08,1.496196,6504.96,9732.7
43277,L41,19897,A16,B22,C39,PCS,581,7.26,C,C08,1.496196,4218.06,6311.04
43277,L41,19897,A16,B22,C39,PCS,576,7.26,C,C08,1.496196,4181.76,6256.73
43277,L41,19897,A16,B22,C39,PCS,615,7.26,C,C08,1.496196,4464.9,6680.37
43277,L41,19897,A16,B22,C39,PCS,93,7.26,C,C08,1.496196,675.18,1010.2
43277,L41,19897,A16,B22,C39,PCS,30,7.26,C,C08,1.496196,217.8,325.87
43259,L41,19943,A14,B29,C37,PCS,61,9.67,D,C09,1.199464,589.87,707.53
43259,L41,19943,A14,B29,C37,PCS,856,9.67,D,C09,1.199464,8277.52,9928.59
43259,L41,19943,A14,B29,C37,PCS,451,9.67,D,C09,1.199464,4361.17,5231.07
43259,L41,19943,A14,B29,C37,PCS,269,9.67,D,C09,1.199464,2601.23,3120.08
43259,L41,19943,A14,B29,C37,PCS,435,9.67,D,C09,1.199464,4206.45,5045.49
43259,L41,19943,A14,B29,C37,PCS,524,9.67,D,C09,1.199464,5067.08,6077.78
43259,L41,19943,A14,B29,C37,PCS,231,9.67,D,C09,1.199464,2233.77,2679.33
43259,L41,19943,A14,B29,C37,PCS,685,9.67,D,C09,1.199464,6623.95,7945.19
43259,L41,19943,A14,B29,C37,PCS,321,9.67,D,C09,1.199464,3104.07,3723.22
43259,L41,19943,A14,B29,C37,PCS,328,9.67,D,C09,1.199464,3171.76,3804.41
43280,L41,19944,A15,B27,C36,PCS,165,8.54,C,C06,3.547054,1409.1,4998.15
43280,L41,19944,A15,B27,C36,PCS,889,8.54,C,C06,3.547054,7592.06,26929.45
43280,L41,19944,A15,B27,C36,PCS,339,8.54,C,C06,3.547054,2895.06,10268.93
43280,L41,19944,A15,B27,C36,PCS,46,8.54,C,C06,3.547054,392.84,1393.42
43280,L41,19944,A15,B27,C36,PCS,718,8.54,C,C06,3.547054,6131.72,21749.54
43280,L41,19944,A15,B27,C36,PCS,715,8.54,C,C06,3.547054,6106.1,21658.67
43280,L41,19944,A15,B27,C36,PCS,500,8.54,C,C06,3.547054,4270,15145.92
43280,L41,19944,A15,B27,C36,PCS,194,8.54,C,C06,3.547054,1656.76,5876.62
43280,L41,19944,A15,B27,C36,PCS,275,8.54,C,C06,3.547054,2348.5,8330.26
43280,L41,19944,A15,B27,C36,PCS,872,8.54,C,C06,3.547054,7446.88,26414.49
43270,L41,19947,A17,B25,C40,PCS,254,4.52,D,C05,3.40242,1148.08,3906.25
43270,L41,19947,A17,B25,C40,PCS,900,4.52,D,C05,3.40242,4068,13841.04
43270,L41,19947,A17,B25,C40,PCS,766,4.52,D,C05,3.40242,3462.32,11780.27
43270,L41,19947,A17,B25,C40,PCS,656,4.52,D,C05,3.40242,2965.12,10088.58
43270,L41,19947,A17,B25,C40,PCS,916,4.52,D,C05,3.40242,4140.32,14087.11
43270,L41,19947,A17,B25,C40,PCS,175,4.52,D,C05,3.40242,791,2691.31
43270,L41,19947,A17,B25,C40,PCS,397,4.52,D,C05,3.40242,1794.44,6105.44
43270,L41,19947,A17,B25,C40,PCS,466,4.52,D,C05,3.40242,2106.32,7166.59
43270,L41,19947,A17,B25,C40,PCS,520,4.52,D,C05,3.40242,2350.4,7997.05
43270,L41,19947,A17,B25,C40,PCS,351,4.52,D,C05,3.40242,1586.52,5398.01
43287,L41,10308,A12,B26,C32,PCS,513,4.38,C,C08,1.496196,2246.94,3361.86
43287,L41,10308,A12,B26,C32,PCS,103,4.38,C,C08,1.496196,451.14,674.99
43287,L41,10308,A12,B26,C32,PCS,25,4.38,C,C08,1.496196,109.5,163.83
43287,L41,10308,A12,B26,C32,PCS,859,4.38,C,C08,1.496196,3762.42,5629.32
43287,L41,10308,A12,B26,C32,PCS,98,4.38,C,C08,1.496196,429.24,642.23
43287,L41,10308,A12,B26,C32,PCS,175,4.38,C,C08,1.496196,766.5,1146.83
43287,L41,10308,A12,B26,C32,PCS,384,4.38,C,C08,1.496196,1681.92,2516.48
43287,L41,10308,A12,B26,C32,PCS,209,4.38,C,C08,1.496196,915.42,1369.65
43287,L41,10308,A12,B26,C32,PCS,80,4.38,C,C08,1.496196,350.4,524.27
43287,L41,10308,A12,B26,C32,PCS,82,4.38,C,C08,1.496196,359.16,537.37
43284,L41,10363,A11,B29,C30,PCS,980,1.03,C,C04,5.388146,1009.4,5438.79
43284,L41,10363,A11,B29,C30,PCS,233,1.03,C,C04,5.388146,239.99,1293.1
43284,L41,10363,A11,B29,C30,PCS,161,1.03,C,C04,5.388146,165.83,893.52
43284,L41,10363,A11,B29,C30,PCS,331,1.03,C,C04,5.388146,340.93,1836.98
43284,L41,10363,A11,B29,C30,PCS,99,1.03,C,C04,5.388146,101.97,549.43
