Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43277,L79,14715,A14,B26,C31,PCS,119,3.92,D,C05,3.40242,466.48,1587.16
43277,L79,14715,A14,B26,C31,PCS,436,3.92,D,C05,3.40242,1709.12,5815.14
43259,L79,14774,A14,B25,C35,PCS,197,5.79,C,C10,8.657656,1140.63,9875.18
43259,L79,14774,A14,B25,C35,PCS,219,5.79,C,C10,8.657656,1268.01,10977.99
43259,L79,14774,A14,B25,C35,PCS,478,5.79,C,C10,8.657656,2767.62,23961.1
43259,L79,14774,A14,B25,C35,PCS,290,5.79,C,C10,8.657656,1679.1,14537.07
43259,L79,14774,A14,B25,C35,PCS,211,5.79,C,C10,8.657656,1221.69,10576.97
43259,L79,14774,A14,B25,C35,PCS,885,5.79,C,C10,8.657656,5124.15,44363.13
43259,L79,14774,A14,B25,C35,PCS,247,5.79,C,C10,8.657656,1430.13,12381.57
43259,L79,14774,A14,B25,C35,PCS,658,5.79,C,C10,8.657656,3809.82,32984.11
43259,L79,14774,A14,B25,C35,PCS,311,5.79,C,C10,8.657656,1800.69,15589.75
43259,L79,14774,A14,B25,C35,PCS,526,5.79,C,C10,8.657656,3045.54,26367.24
43277,L79,14789,A10,B28,C32,PCS,155,7.32,D,C04,5.388146,1134.6,6113.39
43277,L79,14789,A10,B28,C32,PCS,837,7.32,D,C04,5.388146,6126.84,33012.31
43277,L79,14789,A10,B28,C32,PCS,900,7.32,D,C04,5.388146,6588,35497.11
43277,L79,14789,A10,B28,C32,PCS,3,7.32,D,C04,5.388146,21.96,118.32
43277,L79,14789,A10,B28,C32,PCS,619,7.32,D,C04,5.388146,4531.08,24414.12
43277,L79,14789,A10,B28,C32,PCS,259,7.32,D,C04,5.388146,1895.88,10215.28
43277,L79,14789,A10,B28,C32,PCS,942,7.32,D,C04,5.388146,6895.44,37153.64
43277,L79,14789,A10,B28,C32,PCS,676,7.32,D,C04,5.388146,4948.32,26662.27
43277,L79,14789,A10,B28,C32,PCS,50,7.32,D,C04,5.388146,366,1972.06
43277,L79,14789,A10,B28,C32,PCS,94,7.32,D,C04,5.388146,688.08,3707.48
43277,L79,14979,A20,B23,C33,PCS,236,7.26,C,C08,1.496196,1713.36,2563.52
43277,L79,14979,A20,B23,C33,PCS,118,7.26,C,C08,1.496196,856.68,1281.76
43277,L79,14979,A20,B23,C33,PCS,948,7.26,C,C08,1.496196,6882.48,10297.54
43277,L79,14979,A20,B23,C33,PCS,482,7.26,C,C08,1.496196,3499.32,5235.67
43277,L79,14979,A20,B23,C33,PCS,428,7.26,C,C08,1.496196,3107.28,4649.1
43277,L79,14979,A20,B23,C33,PCS,85,7.26,C,C08,1.496196,617.1,923.3
43277,L79,14979,A20,B23,C33,PCS,482,7.26,C,C08,1.496196,3499.32,5235.67
43277,L79,14979,A20,B23,C33,PCS,800,7.26,C,C08,1.496196,5808,8689.91
43277,L79,14979,A20,B23,C33,PCS,572,7.26,C,C08,1.496196,4152.72,6213.28
43277,L79,14979,A20,B23,C33,PCS,46,7.26,C,C08,1.496196,333.96,499.67
43277,L79,15025,A17,B24,C33,PCS,873,3.92,C,C05,3.40242,3422.16,11643.63
43277,L79,15025,A17,B24,C33,PCS,113,3.92,C,C05,3.40242,442.96,1507.14
43277,L79,15025,A17,B24,C33,PCS,329,3.92,C,C05,3.40242,1289.68,4388.03
43277,L79,15025,A17,B24,C33,PCS,190,3.92,C,C05,3.40242,744.8,2534.12
43277,L79,15025,A17,B24,C33,PCS,674,3.92,C,C05,3.40242,2642.08,8989.47
43277,L79,15025,A17,B24,C33,PCS,335,3.92,C,C05,3.40242,1313.2,4468.06
43277,L79,15025,A17,B24,C33,PCS,632,3.92,C,C05,3.40242,2477.44,8429.29
43277,L79,15025,A17,B24,C33,PCS,472,3.92,C,C05,3.40242,1850.24,6295.29
43277,L79,15025,A17,B24,C33,PCS,178,3.92,C,C05,3.40242,697.76,2374.07
43277,L79,15025,A17,B24,C33,PCS,648,3.92,C,C05,3.40242,2540.16,8642.69
43276,L79,15040,A19,B26,C34,PCS,256,2.45,D,C01,6.825646,627.2,4281.05
43276,L79,15040,A19,B26,C34,PCS,863,2.45,D,C01,6.825646,2114.35,14431.8
43276,L79,15040,A19,B26,C34,PCS,764,2.45,D,C01,6.825646,1871.8,12776.24
43276,L79,15040,A19,B26,C34,PCS,646,2.45,D,C01,6.825646,1582.7,10802.95
43276,L79,15040,A19,B26,C34,PCS,977,2.45,D,C01,6.825646,2393.65,16338.21
43276,L79,15040,A19,B26,C34,PCS,464,2.45,D,C01,6.825646,1136.8,7759.39
43276,L79,15040,A19,B26,C34,PCS,287,2.45,D,C01,6.825646,703.15,4799.45
43276,L79,15040,A19,B26,C34,PCS,753,2.45,D,C01,6.825646,1844.85,12592.29
43276,L79,15040,A19,B26,C34,PCS,837,2.45,D,C01,6.825646,2050.65,13997.01
43276,L79,15040,A19,B26,C34,PCS,766,2.45,D,C01,6.825646,1876.7,12809.69
43270,L79,15090,A11,B21,C35,PCS,268,9.43,C,C10,8.657656,2527.24,21879.97
43270,L79,15090,A11,B21,C35,PCS,317,9.43,C,C10,8.657656,2989.31,25880.42
43270,L79,15090,A11,B21,C35,PCS,902,9.43,C,C10,8.657656,8505.86,73640.81
43270,L79,15090,A11,B21,C35,PCS,349,9.43,C,C10,8.657656,3291.07,28492.95
43270,L79,15090,A11,B21,C35,PCS,701,9.43,C,C10,8.657656,6610.43,57230.83
43270,L79,15090,A11,B21,C35,PCS,688,9.43,C,C10,8.657656,6487.84,56169.49
43270,L79,15090,A11,B21,C35,PCS,163,9.43,C,C10,8.657656,1537.09,13307.6
43270,L79,15090,A11,B21,C35,PCS,880,9.43,C,C10,8.657656,8298.4,71844.69
43270,L79,15090,A11,B21,C35,PCS,211,9.43,C,C10,8.657656,1989.73,17226.4
43270,L79,15090,A11,B21,C35,PCS,563,9.43,C,C10,8.657656,5309.09,45964.27
43277,L79,15125,A18,B26,C40,PCS,643,3.92,D,C05,3.40242,2520.56,8576
43277,L79,15125,A18,B26,C40,PCS,375,3.92,D,C05,3.40242,1470,5001.56
43277,L79,15125,A18,B26,C40,PCS,211,3.92,D,C05,3.40242,827.12,2814.21
43277,L79,15125,A18,B26,C40,PCS,569,3.92,D,C05,3.40242,2230.48,7589.03
43277,L79,15125,A18,B26,C40,PCS,207,3.92,D,C05,3.40242,811.44,2760.86
43277,L79,15125,A18,B26,C40,PCS,293,3.92,D,C05,3.40242,1148.56,3907.88
43277,L79,15125,A18,B26,C40,PCS,843,3.92,D,C05,3.40242,3304.56,11243.5
43277,L79,15125,A18,B26,C40,PCS,42,3.92,D,C05,3.40242,164.64,560.17
43277,L79,15125,A18,B26,C40,PCS,88,3.92,D,C05,3.40242,344.96,1173.7
43277,L79,15125,A18,B26,C40,PCS,306,3.92,D,C05,3.40242,1199.52,4081.27
43267,L79,15152,A15,B23,C33,PCS,413,7.29,C,C09,1.199464,3010.77,3611.31
43267,L79,15152,A15,B23,C33,PCS,158,7.29,C,C09,1.199464,1151.82,1381.57
43267,L79,15152,A15,B23,C33,PCS,662,7.29,C,C09,1.199464,4825.98,5788.59
43267,L79,15152,A15,B23,C33,PCS,767,7.29,C,C09,1.199464,5591.43,6706.72
43267,L79,15152,A15,B23,C33,PCS,590,7.29,C,C09,1.199464,4301.1,5159.01
43267,L79,15152,A15,B23,C33,PCS,595,7.29,C,C09,1.199464,4337.55,5202.74
43267,L79,15152,A15,B23,C33,PCS,58,7.29,C,C09,1.199464,422.82,507.16
43267,L79,15152,A15,B23,C33,PCS,461,7.29,C,C09,1.199464,3360.69,4031.03
43267,L79,15152,A15,B23,C33,PCS,304,7.29,C,C09,1.199464,2216.16,2658.2
43267,L79,15152,A15,B23,C33,PCS,846,7.29,C,C09,1.199464,6167.34,7397.5
43264,L79,15160,A10,B22,C37,PCS,91,1.48,C,C02,9.912483,134.68,1335.01
43264,L79,15160,A10,B22,C37,PCS,983,1.48,C,C02,9.912483,1454.84,14421.08
43264,L79,15160,A10,B22,C37,PCS,639,1.48,C,C02,9.912483,945.72,9374.43
43264,L79,15160,A10,B22,C37,PCS,35,1.48,C,C02,9.912483,51.8,513.47
43264,L79,15160,A10,B22,C37,PCS,28,1.48,C,C02,9.912483,41.44,410.77
43264,L79,15160,A10,B22,C37,PCS,744,1.48,C,C02,9.912483,1101.12,10914.83
43264,L79,15160,A10,B22,C37,PCS,885,1.48,C,C02,9.912483,1309.8,12983.37
43264,L79,15160,A10,B22,C37,PCS,600,1.48,C,C02,9.912483,888,8802.28
43264,L79,15160,A10,B22,C37,PCS,368,1.48,C,C02,9.912483,544.64,5398.73
43264,L79,15160,A10,B22,C37,PCS,735,1.48,C,C02,9.912483,1087.8,10782.8
43268,L79,15175,A10,B27,C30,PCS,325,3.48,C,C09,1.199464,1131,1356.59
43268,L79,15175,A10,B27,C30,PCS,883,3.48,C,C09,1.199464,3072.84,3685.76
43268,L79,15175,A10,B27,C30,PCS,626,3.48,C,C09,1.199464,2178.48,2613.01
43268,L79,15175,A10,B27,C30,PCS,864,3.48,C,C09,1.199464,3006.72,3606.45
43268,L79,15175,A10,B27,C30,PCS,371,3.48,C,C09,1.199464,1291.08,1548.6
43268,L79,15175,A10,B27,C30,PCS,555,3.48,C,C09,1.199464,1931.4,2316.64
43268,L79,15175,A10,B27,C30,PCS,793,3.48,C,C09,1.199464,2759.64,3310.09
43268,L79,15175,A10,B27,C30,PCS,673,3.48,C,C09,1.199464,2342.04,2809.19
43268,L79,15175,A10,B27,C30,PCS,332,3.48,C,C09,1.199464,1155.36,1385.81
43268,L79,15175,A10,B27,C30,PCS,483,3.48,C,C09,1.199464,1680.84,2016.11
43253,L79,15182,A18,B29,C33,PCS,185,8.13,C,C03,7.133317,1504.05,10728.87
43253,L79,15182,A18,B29,C33,PCS,189,8.13,C,C03,7.133317,1536.57,10960.84
43253,L79,15182,A18,B29,C33,PCS,95,8.13,C,C03,7.133317,772.35,5509.42
43253,L79,15182,A18,B29,C33,PCS,184,8.13,C,C03,7.133317,1495.92,10670.87
43253,L79,15182,A18,B29,C33,PCS,456,8.13,C,C03,7.133317,3707.28,26445.2
43253,L79,15182,A18,B29,C33,PCS,57,8.13,C,C03,7.133317,463.41,3305.65
43253,L79,15182,A18,B29,C33,PCS,462,8.13,C,C03,7.133317,3756.06,26793.17
43253,L79,15182,A18,B29,C33,PCS,622,8.13,C,C03,7.133317,5056.86,36072.19
43253,L79,15182,A18,B29,C33,PCS,601,8.13,C,C03,7.133317,4886.13,34854.31
43253,L79,15182,A18,B29,C33,PCS,446,8.13,C,C03,7.133317,3625.98,25865.26
43271,L79,15207,A11,B25,C32,PCS,256,5.87,D,C10,8.657656,1502.72,13010.03
43271,L79,15207,A11,B25,C32,PCS,977,5.87,D,C10,8.657656,5734.99,49651.57
43271,L79,15207,A11,B25,C32,PCS,80,5.87,D,C10,8.657656,469.6,4065.64
43271,L79,15207,A11,B25,C32,PCS,175,5.87,D,C10,8.657656,1027.25,8893.58
43271,L79,15207,A11,B25,C32,PCS,847,5.87,D,C10,8.657656,4971.89,43044.91
43271,L79,15207,A11,B25,C32,PCS,690,5.87,D,C10,8.657656,4050.3,35066.1
43271,L79,15207,A11,B25,C32,PCS,340,5.87,D,C10,8.657656,1995.8,17278.95
43271,L79,15207,A11,B25,C32,PCS,659,5.87,D,C10,8.657656,3868.33,33490.67
43271,L79,15207,A11,B25,C32,PCS,38,5.87,D,C10,8.657656,223.06,1931.18
43271,L79,15207,A11,B25,C32,PCS,461,5.87,D,C10,8.657656,2706.07,23428.22
43265,L79,15314,A17,B28,C38,PCS,712,1.76,C,C02,9.912483,1253.12,12421.53
43265,L79,15314,A17,B28,C38,PCS,244,1.76,C,C02,9.912483,429.44,4256.82
43265,L79,15314,A17,B28,C38,PCS,606,1.76,C,C02,9.912483,1066.56,10572.26
43265,L79,15314,A17,B28,C38,PCS,141,1.76,C,C02,9.912483,248.16,2459.88
43265,L79,15314,A17,B28,C38,PCS,142,1.76,C,C02,9.912483,249.92,2477.33
43265,L79,15314,A17,B28,C38,PCS,492,1.76,C,C02,9.912483,865.92,8583.42
43265,L79,15314,A17,B28,C38,PCS,829,1.76,C,C02,9.912483,1459.04,14462.71
43265,L79,15314,A17,B28,C38,PCS,679,1.76,C,C02,9.912483,1195.04,11845.81
43265,L79,15314,A17,B28,C38,PCS,573,1.76,C,C02,9.912483,1008.48,9996.54
43265,L79,15314,A17,B28,C38,PCS,773,1.76,C,C02,9.912483,1360.48,13485.73
43259,L79,15365,A19,B27,C39,PCS,489,1.55,C,C04,5.388146,757.95,4083.95
43259,L79,15365,A19,B27,C39,PCS,523,1.55,C,C04,5.388146,810.65,4367.9
43259,L79,15365,A19,B27,C39,PCS,180,1.55,C,C04,5.388146,279,1503.29
43259,L79,15365,A19,B27,C39,PCS,167,1.55,C,C04,5.388146,258.85,1394.72
43259,L79,15365,A19,B27,C39,PCS,582,1.55,C,C04,5.388146,902.1,4860.65
43259,L79,15365,A19,B27,C39,PCS,187,1.55,C,C04,5.388146,289.85,1561.75
43259,L79,15365,A19,B27,C39,PCS,843,1.55,C,C04,5.388146,1306.65,7040.42
43259,L79,15365,A19,B27,C39,PCS,971,1.55,C,C04,5.388146,1505.05,8109.43
43259,L79,15365,A19,B27,C39,PCS,400,1.55,C,C04,5.388146,620,3340.65
43259,L79,15365,A19,B27,C39,PCS,564,1.55,C,C04,5.388146,874.2,4710.32
43256,L79,15436,A17,B22,C30,PCS,395,7.92,D,C04,5.388146,3128.4,16856.28
43256,L79,15436,A17,B22,C30,PCS,166,7.92,D,C04,5.388146,1314.72,7083.9
43256,L79,15436,A17,B22,C30,PCS,950,7.92,D,C04,5.388146,7524,40540.41
43256,L79,15436,A17,B22,C30,PCS,51,7.92,D,C04,5.388146,403.92,2176.38
43256,L79,15436,A17,B22,C30,PCS,239,7.92,D,C04,5.388146,1892.88,10199.11
43256,L79,15436,A17,B22,C30,PCS,977,7.92,D,C04,5.388146,7737.84,41692.61
43256,L79,15436,A17,B22,C30,PCS,500,7.92,D,C04,5.388146,3960,21337.06
43256,L79,15436,A17,B22,C30,PCS,302,7.92,D,C04,5.388146,2391.84,12887.58
43256,L79,15436,A17,B22,C30,PCS,218,7.92,D,C04,5.388146,1726.56,9302.96
43256,L79,15436,A17,B22,C30,PCS,693,7.92,D,C04,5.388146,5488.56,29573.16
43258,L79,15529,A14,B20,C39,PCS,178,1.8,D,C02,9.912483,320.4,3175.96
43258,L79,15529,A14,B20,C39,PCS,427,1.8,D,C02,9.912483,768.6,7618.73
43258,L79,15529,A14,B20,C39,PCS,765,1.8,D,C02,9.912483,1377,13649.49
43258,L79,15529,A14,B20,C39,PCS,769,1.8,D,C02,9.912483,1384.2,13720.86
43258,L79,15529,A14,B20,C39,PCS,521,1.8,D,C02,9.912483,937.8,9295.93
43258,L79,15529,A14,B20,C39,PCS,940,1.8,D,C02,9.912483,1692,16771.92
43258,L79,15529,A14,B20,C39,PCS,677,1.8,D,C02,9.912483,1218.6,12079.35
43258,L79,15529,A14,B20,C39,PCS,389,1.8,D,C02,9.912483,700.2,6940.72
43258,L79,15529,A14,B20,C39,PCS,472,1.8,D,C02,9.912483,849.6,8421.65
43258,L79,15529,A14,B20,C39,PCS,354,1.8,D,C02,9.912483,637.2,6316.23
43255,L79,15561,A11,B21,C30,PCS,995,2.95,C,C09,1.199464,2935.25,3520.73
43255,L79,15561,A11,B21,C30,PCS,942,2.95,C,C09,1.199464,2778.9,3333.19
43255,L79,15561,A11,B21,C30,PCS,552,2.95,C,C09,1.199464,1628.4,1953.21
43255,L79,15561,A11,B21,C30,PCS,416,2.95,C,C09,1.199464,1227.2,1471.98
43255,L79,15561,A11,B21,C30,PCS,947,2.95,C,C09,1.199464,2793.65,3350.88
43255,L79,15561,A11,B21,C30,PCS,246,2.95,C,C09,1.199464,725.7,870.45
43255,L79,15561,A11,B21,C30,PCS,710,2.95,C,C09,1.199464,2094.5,2512.28
43255,L79,15561,A11,B21,C30,PCS,544,2.95,C,C09,1.199464,1604.8,1924.9
43255,L79,15561,A11,B21,C30,PCS,726,2.95,C,C09,1.199464,2141.7,2568.89
43255,L79,15561,A11,B21,C30,PCS,296,2.95,C,C09,1.199464,873.2,1047.37
43280,L79,15573,A11,B29,C30,PCS,986,8.54,D,C06,3.547054,8420.44,29867.76
43280,L79,15573,A11,B29,C30,PCS,63,8.54,D,C06,3.547054,538.02,1908.39
43280,L79,15573,A11,B29,C30,PCS,148,8.54,D,C06,3.547054,1263.92,4483.19
43280,L79,15573,A11,B29,C30,PCS,668,8.54,D,C06,3.547054,5704.72,20234.95
43280,L79,15573,A11,B29,C30,PCS,837,8.54,D,C06,3.547054,7147.98,25354.27
43280,L79,15573,A11,B29,C30,PCS,850,8.54,D,C06,3.547054,7259,25748.06
43280,L79,15573,A11,B29,C30,PCS,798,8.54,D,C06,3.547054,6814.92,24172.89
43280,L79,15573,A11,B29,C30,PCS,870,8.54,D,C06,3.547054,7429.8,26353.9
43280,L79,15573,A11,B29,C30,PCS,317,8.54,D,C06,3.547054,2707.18,9602.51
43280,L79,15573,A11,B29,C30,PCS,720,8.54,D,C06,3.547054,6148.8,21810.13
43276,L79,15671,A17,B21,C38,PCS,913,2.45,C,C01,6.825646,2236.85,15267.95
43276,L79,15671,A17,B21,C38,PCS,581,2.45,C,C01,6.825646,1423.45,9715.97
43276,L79,15671,A17,B21,C38,PCS,669,2.45,C,C01,6.825646,1639.05,11187.58
43276,L79,15671,A17,B21,C38,PCS,484,2.45,C,C01,6.825646,1185.8,8093.85
43276,L79,15671,A17,B21,C38,PCS,69,2.45,C,C01,6.825646,169.05,1153.88
43276,L79,15671,A17,B21,C38,PCS,646,2.45,C,C01,6.825646,1582.7,10802.95
43276,L79,15671,A17,B21,C38,PCS,840,2.45,C,C01,6.825646,2058,14047.18
43276,L79,15671,A17,B21,C38,PCS,123,2.45,C,C01,6.825646,301.35,2056.91
43276,L79,15671,A17,B21,C38,PCS,74,2.45,C,C01,6.825646,181.3,1237.49
43276,L79,15671,A17,B21,C38,PCS,40,2.45,C,C01,6.825646,98,668.91
43264,L79,15950,A20,B21,C30,PCS,215,1.48,D,C02,9.912483,318.2,3154.15
43264,L79,15950,A20,B21,C30,PCS,53,1.48,D,C02,9.912483,78.44,777.54
43264,L79,15950,A20,B21,C30,PCS,472,1.48,D,C02,9.912483,698.56,6924.46
43264,L79,15950,A20,B21,C30,PCS,748,1.48,D,C02,9.912483,1107.04,10973.52
43264,L79,15950,A20,B21,C30,PCS,295,1.48,D,C02,9.912483,436.6,4327.79
43264,L79,15950,A20,B21,C30,PCS,262,1.48,D,C02,9.912483,387.76,3843.66
43264,L79,15950,A20,B21,C30,PCS,549,1.48,D,C02,9.912483,812.52,8054.09
43264,L79,15950,A20,B21,C30,PCS,521,1.48,D,C02,9.912483,771.08,7643.32
43264,L79,15950,A20,B21,C30,PCS,472,1.48,D,C02,9.912483,698.56,6924.46
43264,L79,15950,A20,B21,C30,PCS,686,1.48,D,C02,9.912483,1015.28,10063.95
43260,L79,15998,A18,B22,C32,PCS,7,9.43,C,C05,3.40242,66.01,224.59
43260,L79,15998,A18,B22,C32,PCS,316,9.43,C,C05,3.40242,2979.88,10138.8
43260,L79,15998,A18,B22,C32,PCS,374,9.43,C,C05,3.40242,3526.82,11999.72
43260,L79,15998,A18,B22,C32,PCS,318,9.43,C,C05,3.40242,2998.74,10202.97
43260,L79,15998,A18,B22,C32,PCS,567,9.43,C,C05,3.40242,5346.81,18192.09
43260,L79,15998,A18,B22,C32,PCS,523,9.43,C,C05,3.40242,4931.89,16780.36
43260,L79,15998,A18,B22,C32,PCS,434,9.43,C,C05,3.40242,4092.62,13924.81
43260,L79,15998,A18,B22,C32,PCS,137,9.43,C,C05,3.40242,1291.91,4395.62
43260,L79,15998,A18,B22,C32,PCS,922,9.43,C,C05,3.40242,8694.46,29582.2
43260,L79,15998,A18,B22,C32,PCS,401,9.43,C,C05,3.40242,3781.43,12866.01
43274,L79,16026,A20,B21,C30,PCS,318,4.03,D,C02,9.912483,1281.54,12703.24
43274,L79,16026,A20,B21,C30,PCS,145,4.03,D,C02,9.912483,584.35,5792.36
43274,L79,16026,A20,B21,C30,PCS,204,4.03,D,C02,9.912483,822.12,8149.25
43274,L79,16026,A20,B21,C30,PCS,484,4.03,D,C02,9.912483,1950.52,19334.5
43274,L79,16026,A20,B21,C30,PCS,425,4.03,D,C02,9.912483,1712.75,16977.61
43274,L79,16026,A20,B21,C30,PCS,65,4.03,D,C02,9.912483,261.95,2596.57
43274,L79,16026,A20,B21,C30,PCS,575,4.03,D,C02,9.912483,2317.25,22969.7
43274,L79,16026,A20,B21,C30,PCS,241,4.03,D,C02,9.912483,971.23,9627.3
43274,L79,16026,A20,B21,C30,PCS,814,4.03,D,C02,9.912483,3280.42,32517.11
43274,L79,16026,A20,B21,C30,PCS,423,4.03,D,C02,9.912483,1704.69,16897.71
43280,L79,16220,A20,B26,C32,PCS,186,2.5,C,C04,5.388146,465,2505.49
43280,L79,16220,A20,B26,C32,PCS,470,2.5,C,C04,5.388146,1175,6331.07
43280,L79,16220,A20,B26,C32,PCS,433,2.5,C,C04,5.388146,1082.5,5832.67
43280,L79,16220,A20,B26,C32,PCS,870,2.5,C,C04,5.388146,2175,11719.22
43280,L79,16220,A20,B26,C32,PCS,817,2.5,C,C04,5.388146,2042.5,11005.29
43280,L79,16220,A20,B26,C32,PCS,155,2.5,C,C04,5.388146,387.5,2087.91
43280,L79,16220,A20,B26,C32,PCS,80,2.5,C,C04,5.388146,200,1077.63
43280,L79,16220,A20,B26,C32,PCS,521,2.5,C,C04,5.388146,1302.5,7018.06
43280,L79,16220,A20,B26,C32,PCS,792,2.5,C,C04,5.388146,1980,10668.53
43280,L79,16220,A20,B26,C32,PCS,875,2.5,C,C04,5.388146,2187.5,11786.57
43277,L79,16275,A12,B28,C38,PCS,396,5.74,D,C02,9.912483,2273.04,22531.47
43277,L79,16275,A12,B28,C38,PCS,300,5.74,D,C02,9.912483,1722,17069.3
43277,L79,16275,A12,B28,C38,PCS,432,5.74,D,C02,9.912483,2479.68,24579.79
43277,L79,16275,A12,B28,C38,PCS,910,5.74,D,C02,9.912483,5223.4,51776.86
43277,L79,16275,A12,B28,C38,PCS,79,5.74,D,C02,9.912483,453.46,4494.91
43277,L79,16275,A12,B28,C38,PCS,422,5.74,D,C02,9.912483,2422.28,24010.81
43277,L79,16275,A12,B28,C38,PCS,880,5.74,D,C02,9.912483,5051.2,50069.93
43277,L79,16275,A12,B28,C38,PCS,301,5.74,D,C02,9.912483,1727.74,17126.19
43277,L79,16275,A12,B28,C38,PCS,469,5.74,D,C02,9.912483,2692.06,26685
43277,L79,16275,A12,B28,C38,PCS,192,5.74,D,C02,9.912483,1102.08,10924.35
43277,L79,16311,A19,B20,C34,PCS,361,7.32,C,C04,5.388146,2642.52,14238.28
43277,L79,16311,A19,B20,C34,PCS,890,7.32,C,C04,5.388146,6514.8,35102.69
43277,L79,16311,A19,B20,C34,PCS,932,7.32,C,C04,5.388146,6822.24,36759.23
43277,L79,16311,A19,B20,C34,PCS,52,7.32,C,C04,5.388146,380.64,2050.94
43277,L79,16311,A19,B20,C34,PCS,580,7.32,C,C04,5.388146,4245.6,22875.91
43277,L79,16311,A19,B20,C34,PCS,339,7.32,C,C04,5.388146,2481.48,13370.58
43277,L79,16311,A19,B20,C34,PCS,315,7.32,C,C04,5.388146,2305.8,12423.99
43277,L79,16311,A19,B20,C34,PCS,731,7.32,C,C04,5.388146,5350.92,28831.54
43277,L79,16311,A19,B20,C34,PCS,604,7.32,C,C04,5.388146,4421.28,23822.5
43277,L79,16311,A19,B20,C34,PCS,341,7.32,C,C04,5.388146,2496.12,13449.46
43263,L79,16319,A17,B20,C34,PCS,387,3.81,C,C10,8.657656,1474.47,12765.45
43263,L79,16319,A17,B20,C34,PCS,695,3.81,C,C10,8.657656,2647.95,22925.04
43263,L79,16319,A17,B20,C34,PCS,764,3.81,C,C10,8.657656,2910.84,25201.05
43263,L79,16319,A17,B20,C34,PCS,677,3.81,C,C10,8.657656,2579.37,22331.3
43263,L79,16319,A17,B20,C34,PCS,990,3.81,C,C10,8.657656,3771.9,32655.81
43263,L79,16319,A17,B20,C34,PCS,513,3.81,C,C10,8.657656,1954.53,16921.65
43263,L79,16319,A17,B20,C34,PCS,372,3.81,C,C10,8.657656,1417.32,12270.67
43263,L79,16319,A17,B20,C34,PCS,536,3.81,C,C10,8.657656,2042.16,17680.32
43263,L79,16319,A17,B20,C34,PCS,58,3.81,C,C10,8.657656,220.98,1913.17
43263,L79,16319,A17,B20,C34,PCS,745,3.81,C,C10,8.657656,2838.45,24574.32
43253,L79,16407,A14,B20,C31,PCS,830,8.13,C,C03,7.133317,6747.9,48134.91
43253,L79,16407,A14,B20,C31,PCS,668,8.13,C,C03,7.133317,5430.84,38739.9
43253,L79,16407,A14,B20,C31,PCS,186,8.13,C,C03,7.133317,1512.18,10786.86
43253,L79,16407,A14,B20,C31,PCS,964,8.13,C,C03,7.133317,7837.32,55906.09
43253,L79,16407,A14,B20,C31,PCS,640,8.13,C,C03,7.133317,5203.2,37116.08
43253,L79,16407,A14,B20,C31,PCS,924,8.13,C,C03,7.133317,7512.12,53586.33
43253,L79,16407,A14,B20,C31,PCS,376,8.13,C,C03,7.133317,3056.88,21805.69
43253,L79,16407,A14,B20,C31,PCS,613,8.13,C,C03,7.133317,4983.69,35550.24
43253,L79,16407,A14,B20,C31,PCS,470,8.13,C,C03,7.133317,3821.1,27257.12
43253,L79,16407,A14,B20,C31,PCS,837,8.13,C,C03,7.133317,6804.81,48540.87
43263,L79,16413,A11,B22,C37,PCS,993,3.81,C,C10,8.657656,3783.33,32754.77
43263,L79,16413,A11,B22,C37,PCS,135,3.81,C,C10,8.657656,514.35,4453.07
43263,L79,16413,A11,B22,C37,PCS,920,3.81,C,C10,8.657656,3505.2,30346.82
43263,L79,16413,A11,B22,C37,PCS,599,3.81,C,C10,8.657656,2282.19,19758.42
43263,L79,16413,A11,B22,C37,PCS,160,3.81,C,C10,8.657656,609.6,5277.71
43263,L79,16413,A11,B22,C37,PCS,309,3.81,C,C10,8.657656,1177.29,10192.57
43263,L79,16413,A11,B22,C37,PCS,652,3.81,C,C10,8.657656,2484.12,21506.66
43263,L79,16413,A11,B22,C37,PCS,74,3.81,C,C10,8.657656,281.94,2440.94
43263,L79,16413,A11,B22,C37,PCS,23,3.81,C,C10,8.657656,87.63,758.67
43263,L79,16413,A11,B22,C37,PCS,100,3.81,C,C10,8.657656,381,3298.57
43252,L79,16549,A19,B30,C37,PCS,392,4.85,C,C10,8.657656,1901.2,16459.94
43252,L79,16549,A19,B30,C37,PCS,261,4.85,C,C10,8.657656,1265.85,10959.29
43252,L79,16549,A19,B30,C37,PCS,754,4.85,C,C10,8.657656,3656.9,31660.18
43252,L79,16549,A19,B30,C37,PCS,494,4.85,C,C10,8.657656,2395.9,20742.88
43252,L79,16549,A19,B30,C37,PCS,738,4.85,C,C10,8.657656,3579.3,30988.35
43252,L79,16549,A19,B30,C37,PCS,893,4.85,C,C10,8.657656,4331.05,37496.74
43252,L79,16549,A19,B30,C37,PCS,415,4.85,C,C10,8.657656,2012.75,17425.7
43252,L79,16549,A19,B30,C37,PCS,240,4.85,C,C10,8.657656,1164,10077.51
43252,L79,16549,A19,B30,C37,PCS,678,4.85,C,C10,8.657656,3288.3,28468.97
43252,L79,16549,A19,B30,C37,PCS,684,4.85,C,C10,8.657656,3317.4,28720.91
43275,L79,16563,A17,B27,C32,PCS,250,1.99,C,C04,5.388146,497.5,2680.6
