Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43298,L50,15930,A11,B21,C35,PCS,557,8.96,D,C01,6.825646,4990.72,34064.89
43298,L50,15930,A11,B21,C35,PCS,765,8.96,D,C01,6.825646,6854.4,46785.71
43286,L50,16103,A11,B22,C36,PCS,505,9.6,D,C05,3.40242,4848,16494.93
43286,L50,16103,A11,B22,C36,PCS,664,9.6,D,C05,3.40242,6374.4,21688.39
43286,L50,16103,A11,B22,C36,PCS,677,9.6,D,C05,3.40242,6499.2,22113.01
43286,L50,16103,A11,B22,C36,PCS,677,9.6,D,C05,3.40242,6499.2,22113.01
43286,L50,16103,A11,B22,C36,PCS,372,9.6,D,C05,3.40242,3571.2,12150.72
43286,L50,16103,A11,B22,C36,PCS,239,9.6,D,C05,3.40242,2294.4,7806.51
43286,L50,16103,A11,B22,C36,PCS,673,9.6,D,C05,3.40242,6460.8,21982.36
43286,L50,16103,A11,B22,C36,PCS,862,9.6,D,C05,3.40242,8275.2,28155.71
43286,L50,16103,A11,B22,C36,PCS,182,9.6,D,C05,3.40242,1747.2,5944.71
43286,L50,16103,A11,B22,C36,PCS,429,9.6,D,C05,3.40242,4118.4,14012.53
43298,L50,16184,A11,B28,C40,PCS,394,8.96,D,C01,6.825646,3530.24,24096.17
43298,L50,16184,A11,B28,C40,PCS,34,8.96,D,C01,6.825646,304.64,2079.36
43298,L50,16184,A11,B28,C40,PCS,321,8.96,D,C01,6.825646,2876.16,19631.65
43298,L50,16184,A11,B28,C40,PCS,758,8.96,D,C01,6.825646,6791.68,46357.6
43298,L50,16184,A11,B28,C40,PCS,643,8.96,D,C01,6.825646,5761.28,39324.46
43298,L50,16184,A11,B28,C40,PCS,56,8.96,D,C01,6.825646,501.76,3424.84
43298,L50,16184,A11,B28,C40,PCS,507,8.96,D,C01,6.825646,4542.72,31007
43298,L50,16184,A11,B28,C40,PCS,916,8.96,D,C01,6.825646,8207.36,56020.53
43298,L50,16184,A11,B28,C40,PCS,849,8.96,D,C01,6.825646,7607.04,51922.96
43298,L50,16184,A11,B28,C40,PCS,809,8.96,D,C01,6.825646,7248.64,49476.65
43296,L50,16275,A10,B26,C37,PCS,386,2.59,C,C06,3.547054,999.74,3546.13
43296,L50,16275,A10,B26,C37,PCS,924,2.59,C,C06,3.547054,2393.16,8488.67
43296,L50,16275,A10,B26,C37,PCS,801,2.59,C,C06,3.547054,2074.59,7358.68
43296,L50,16275,A10,B26,C37,PCS,462,2.59,C,C06,3.547054,1196.58,4244.33
43296,L50,16275,A10,B26,C37,PCS,29,2.59,C,C06,3.547054,75.11,266.42
43296,L50,16275,A10,B26,C37,PCS,844,2.59,C,C06,3.547054,2185.96,7753.72
43296,L50,16275,A10,B26,C37,PCS,990,2.59,C,C06,3.547054,2564.1,9095
43296,L50,16275,A10,B26,C37,PCS,687,2.59,C,C06,3.547054,1779.33,6311.38
43296,L50,16275,A10,B26,C37,PCS,53,2.59,C,C06,3.547054,137.27,486.9
43296,L50,16275,A10,B26,C37,PCS,399,2.59,C,C06,3.547054,1033.41,3665.56
43292,L50,16583,A10,B21,C39,PCS,372,9.37,C,C05,3.40242,3485.64,11859.61
43292,L50,16583,A10,B21,C39,PCS,664,9.37,C,C05,3.40242,6221.68,21168.77
43292,L50,16583,A10,B21,C39,PCS,457,9.37,C,C05,3.40242,4282.09,14569.47
43292,L50,16583,A10,B21,C39,PCS,203,9.37,C,C05,3.40242,1902.11,6471.78
43292,L50,16583,A10,B21,C39,PCS,811,9.37,C,C05,3.40242,7599.07,25855.23
43292,L50,16583,A10,B21,C39,PCS,951,9.37,C,C05,3.40242,8910.87,30318.52
43292,L50,16583,A10,B21,C39,PCS,224,9.37,C,C05,3.40242,2098.88,7141.27
43292,L50,16583,A10,B21,C39,PCS,376,9.37,C,C05,3.40242,3523.12,11987.13
43292,L50,16583,A10,B21,C39,PCS,993,9.37,C,C05,3.40242,9304.41,31657.51
43292,L50,16583,A10,B21,C39,PCS,574,9.37,C,C05,3.40242,5378.38,18299.51
43296,L50,16636,A14,B28,C40,PCS,249,1.69,D,C02,9.912483,420.81,4171.27
43296,L50,16636,A14,B28,C40,PCS,759,1.69,D,C02,9.912483,1282.71,12714.84
43296,L50,16636,A14,B28,C40,PCS,324,1.69,D,C02,9.912483,547.56,5427.68
43296,L50,16636,A14,B28,C40,PCS,928,1.69,D,C02,9.912483,1568.32,15545.95
43296,L50,16636,A14,B28,C40,PCS,649,1.69,D,C02,9.912483,1096.81,10872.11
43296,L50,16636,A14,B28,C40,PCS,857,1.69,D,C02,9.912483,1448.33,14356.55
43296,L50,16636,A14,B28,C40,PCS,559,1.69,D,C02,9.912483,944.71,9364.42
43296,L50,16636,A14,B28,C40,PCS,724,1.69,D,C02,9.912483,1223.56,12128.52
43296,L50,16636,A14,B28,C40,PCS,475,1.69,D,C02,9.912483,802.75,7957.25
43296,L50,16636,A14,B28,C40,PCS,798,1.69,D,C02,9.912483,1348.62,13368.17
43293,L50,16672,A16,B25,C31,PCS,634,2.53,C,C08,1.496196,1604.02,2399.93
43293,L50,16672,A16,B25,C31,PCS,274,2.53,C,C08,1.496196,693.22,1037.19
43293,L50,16672,A16,B25,C31,PCS,581,2.53,C,C08,1.496196,1469.93,2199.3
43293,L50,16672,A16,B25,C31,PCS,728,2.53,C,C08,1.496196,1841.84,2755.75
43293,L50,16672,A16,B25,C31,PCS,96,2.53,C,C08,1.496196,242.88,363.4
43293,L50,16672,A16,B25,C31,PCS,28,2.53,C,C08,1.496196,70.84,105.99
43293,L50,16672,A16,B25,C31,PCS,793,2.53,C,C08,1.496196,2006.29,3001.8
43293,L50,16672,A16,B25,C31,PCS,142,2.53,C,C08,1.496196,359.26,537.52
43293,L50,16672,A16,B25,C31,PCS,966,2.53,C,C08,1.496196,2443.98,3656.67
43293,L50,16672,A16,B25,C31,PCS,950,2.53,C,C08,1.496196,2403.5,3596.11
43295,L50,16842,A18,B20,C30,PCS,102,3.01,D,C04,5.388146,307.02,1654.27
43295,L50,16842,A18,B20,C30,PCS,931,3.01,D,C04,5.388146,2802.31,15099.26
43295,L50,16842,A18,B20,C30,PCS,717,3.01,D,C04,5.388146,2158.17,11628.54
43295,L50,16842,A18,B20,C30,PCS,930,3.01,D,C04,5.388146,2799.3,15083.04
43295,L50,16842,A18,B20,C30,PCS,775,3.01,D,C04,5.388146,2332.75,12569.2
43295,L50,16842,A18,B20,C30,PCS,479,3.01,D,C04,5.388146,1441.79,7768.58
43295,L50,16842,A18,B20,C30,PCS,581,3.01,D,C04,5.388146,1748.81,9422.84
43295,L50,16842,A18,B20,C30,PCS,359,3.01,D,C04,5.388146,1080.59,5822.38
43295,L50,16842,A18,B20,C30,PCS,477,3.01,D,C04,5.388146,1435.77,7736.14
43295,L50,16842,A18,B20,C30,PCS,51,3.01,D,C04,5.388146,153.51,827.13
43300,L50,17192,A17,B27,C35,PCS,395,7.94,C,C07,1.358577,3136.3,4260.91
43300,L50,17192,A17,B27,C35,PCS,127,7.94,C,C07,1.358577,1008.38,1369.96
43300,L50,17192,A17,B27,C35,PCS,945,7.94,C,C07,1.358577,7503.3,10193.81
43300,L50,17192,A17,B27,C35,PCS,310,7.94,C,C07,1.358577,2461.4,3344
43300,L50,17192,A17,B27,C35,PCS,410,7.94,C,C07,1.358577,3255.4,4422.71
43300,L50,17192,A17,B27,C35,PCS,885,7.94,C,C07,1.358577,7026.9,9546.58
43300,L50,17192,A17,B27,C35,PCS,49,7.94,C,C07,1.358577,389.06,528.57
43300,L50,17192,A17,B27,C35,PCS,128,7.94,C,C07,1.358577,1016.32,1380.75
43300,L50,17192,A17,B27,C35,PCS,770,7.94,C,C07,1.358577,6113.8,8306.07
43300,L50,17192,A17,B27,C35,PCS,862,7.94,C,C07,1.358577,6844.28,9298.48
43283,L50,17246,A15,B25,C30,PCS,63,3.85,C,C09,1.199464,242.55,290.93
43283,L50,17246,A15,B25,C30,PCS,500,3.85,C,C09,1.199464,1925,2308.97
43283,L50,17246,A15,B25,C30,PCS,855,3.85,C,C09,1.199464,3291.75,3948.34
43283,L50,17246,A15,B25,C30,PCS,253,3.85,C,C09,1.199464,974.05,1168.34
43283,L50,17246,A15,B25,C30,PCS,131,3.85,C,C09,1.199464,504.35,604.95
43283,L50,17246,A15,B25,C30,PCS,455,3.85,C,C09,1.199464,1751.75,2101.16
43283,L50,17246,A15,B25,C30,PCS,726,3.85,C,C09,1.199464,2795.1,3352.62
43283,L50,17246,A15,B25,C30,PCS,854,3.85,C,C09,1.199464,3287.9,3943.72
43283,L50,17246,A15,B25,C30,PCS,394,3.85,C,C09,1.199464,1516.9,1819.47
43283,L50,17246,A15,B25,C30,PCS,741,3.85,C,C09,1.199464,2852.85,3421.89
43298,L50,17252,A19,B29,C37,PCS,964,6.99,C,C09,1.199464,6738.36,8082.42
43298,L50,17252,A19,B29,C37,PCS,43,6.99,C,C09,1.199464,300.57,360.52
43298,L50,17252,A19,B29,C37,PCS,271,6.99,C,C09,1.199464,1894.29,2272.13
43298,L50,17252,A19,B29,C37,PCS,360,6.99,C,C09,1.199464,2516.4,3018.33
43298,L50,17252,A19,B29,C37,PCS,639,6.99,C,C09,1.199464,4466.61,5357.54
43298,L50,17252,A19,B29,C37,PCS,89,6.99,C,C09,1.199464,622.11,746.2
43298,L50,17252,A19,B29,C37,PCS,979,6.99,C,C09,1.199464,6843.21,8208.18
43298,L50,17252,A19,B29,C37,PCS,385,6.99,C,C09,1.199464,2691.15,3227.94
43298,L50,17252,A19,B29,C37,PCS,530,6.99,C,C09,1.199464,3704.7,4443.65
43298,L50,17252,A19,B29,C37,PCS,792,6.99,C,C09,1.199464,5536.08,6640.33
43292,L50,17343,A20,B26,C34,PCS,15,4.89,C,C05,3.40242,73.35,249.57
43292,L50,17343,A20,B26,C34,PCS,138,4.89,C,C05,3.40242,674.82,2296.02
43292,L50,17343,A20,B26,C34,PCS,293,4.89,C,C05,3.40242,1432.77,4874.89
43292,L50,17343,A20,B26,C34,PCS,878,4.89,C,C05,3.40242,4293.42,14608.02
43292,L50,17343,A20,B26,C34,PCS,212,4.89,C,C05,3.40242,1036.68,3527.22
43292,L50,17343,A20,B26,C34,PCS,713,4.89,C,C05,3.40242,3486.57,11862.78
43292,L50,17343,A20,B26,C34,PCS,877,4.89,C,C05,3.40242,4288.53,14591.38
43292,L50,17343,A20,B26,C34,PCS,295,4.89,C,C05,3.40242,1442.55,4908.16
43292,L50,17343,A20,B26,C34,PCS,675,4.89,C,C05,3.40242,3300.75,11230.54
43292,L50,17343,A20,B26,C34,PCS,475,4.89,C,C05,3.40242,2322.75,7902.97
43288,L50,17810,A20,B21,C31,PCS,73,7.23,C,C02,9.912483,527.79,5231.71
43288,L50,17810,A20,B21,C31,PCS,735,7.23,C,C02,9.912483,5314.05,52675.43
43288,L50,17810,A20,B21,C31,PCS,836,7.23,C,C02,9.912483,6044.28,59913.82
43288,L50,17810,A20,B21,C31,PCS,508,7.23,C,C02,9.912483,3672.84,36406.96
43288,L50,17810,A20,B21,C31,PCS,751,7.23,C,C02,9.912483,5429.73,53822.11
43288,L50,17810,A20,B21,C31,PCS,591,7.23,C,C02,9.912483,4272.93,42355.35
43288,L50,17810,A20,B21,C31,PCS,959,7.23,C,C02,9.912483,6933.57,68728.89
43288,L50,17810,A20,B21,C31,PCS,667,7.23,C,C02,9.912483,4822.41,47802.06
43288,L50,17810,A20,B21,C31,PCS,241,7.23,C,C02,9.912483,1742.43,17271.81
43288,L50,17810,A20,B21,C31,PCS,199,7.23,C,C02,9.912483,1438.77,14261.78
43285,L50,17895,A19,B25,C38,PCS,514,3.76,D,C01,6.825646,1932.64,13191.52
43285,L50,17895,A19,B25,C38,PCS,368,3.76,D,C01,6.825646,1383.68,9444.51
43285,L50,17895,A19,B25,C38,PCS,680,3.76,D,C01,6.825646,2556.8,17451.81
43285,L50,17895,A19,B25,C38,PCS,968,3.76,D,C01,6.825646,3639.68,24843.17
43285,L50,17895,A19,B25,C38,PCS,886,3.76,D,C01,6.825646,3331.36,22738.68
43285,L50,17895,A19,B25,C38,PCS,391,3.76,D,C01,6.825646,1470.16,10034.79
43285,L50,17895,A19,B25,C38,PCS,133,3.76,D,C01,6.825646,500.08,3413.37
43285,L50,17895,A19,B25,C38,PCS,57,3.76,D,C01,6.825646,214.32,1462.87
43285,L50,17895,A19,B25,C38,PCS,45,3.76,D,C01,6.825646,169.2,1154.9
43285,L50,17895,A19,B25,C38,PCS,845,3.76,D,C01,6.825646,3177.2,21686.44
43282,L50,17913,A13,B30,C34,PCS,273,1.11,D,C02,9.912483,303.03,3003.78
43282,L50,17913,A13,B30,C34,PCS,187,1.11,D,C02,9.912483,207.57,2057.53
43282,L50,17913,A13,B30,C34,PCS,606,1.11,D,C02,9.912483,672.66,6667.73
43282,L50,17913,A13,B30,C34,PCS,916,1.11,D,C02,9.912483,1016.76,10078.62
43282,L50,17913,A13,B30,C34,PCS,280,1.11,D,C02,9.912483,310.8,3080.8
43282,L50,17913,A13,B30,C34,PCS,510,1.11,D,C02,9.912483,566.1,5611.46
43282,L50,17913,A13,B30,C34,PCS,745,1.11,D,C02,9.912483,826.95,8197.13
43282,L50,17913,A13,B30,C34,PCS,846,1.11,D,C02,9.912483,939.06,9308.42
43282,L50,17913,A13,B30,C34,PCS,721,1.11,D,C02,9.912483,800.31,7933.06
43282,L50,17913,A13,B30,C34,PCS,507,1.11,D,C02,9.912483,562.77,5578.45
43290,L50,18045,A12,B24,C31,PCS,615,3.81,C,C05,3.40242,2343.15,7972.38
43290,L50,18045,A12,B24,C31,PCS,491,3.81,C,C05,3.40242,1870.71,6364.94
43290,L50,18045,A12,B24,C31,PCS,287,3.81,C,C05,3.40242,1093.47,3720.44
43290,L50,18045,A12,B24,C31,PCS,418,3.81,C,C05,3.40242,1592.58,5418.63
43290,L50,18045,A12,B24,C31,PCS,713,3.81,C,C05,3.40242,2716.53,9242.78
43290,L50,18045,A12,B24,C31,PCS,513,3.81,C,C05,3.40242,1954.53,6650.13
43290,L50,18045,A12,B24,C31,PCS,706,3.81,C,C05,3.40242,2689.86,9152.03
43290,L50,18045,A12,B24,C31,PCS,315,3.81,C,C05,3.40242,1200.15,4083.41
43290,L50,18045,A12,B24,C31,PCS,733,3.81,C,C05,3.40242,2792.73,9502.04
43290,L50,18045,A12,B24,C31,PCS,98,3.81,C,C05,3.40242,373.38,1270.4
43300,L50,18089,A13,B20,C32,PCS,156,7.94,C,C07,1.358577,1238.64,1682.79
43300,L50,18089,A13,B20,C32,PCS,289,7.94,C,C07,1.358577,2294.66,3117.47
43300,L50,18089,A13,B20,C32,PCS,917,7.94,C,C07,1.358577,7280.98,9891.77
43300,L50,18089,A13,B20,C32,PCS,322,7.94,C,C07,1.358577,2556.68,3473.45
43300,L50,18089,A13,B20,C32,PCS,24,7.94,C,C07,1.358577,190.56,258.89
43300,L50,18089,A13,B20,C32,PCS,665,7.94,C,C07,1.358577,5280.1,7173.42
43300,L50,18089,A13,B20,C32,PCS,30,7.94,C,C07,1.358577,238.2,323.61
43300,L50,18089,A13,B20,C32,PCS,349,7.94,C,C07,1.358577,2771.06,3764.7
43300,L50,18089,A13,B20,C32,PCS,315,7.94,C,C07,1.358577,2501.1,3397.94
43300,L50,18089,A13,B20,C32,PCS,875,7.94,C,C07,1.358577,6947.5,9438.71
43289,L50,18190,A11,B21,C39,PCS,322,9.3,C,C08,1.496196,2994.6,4480.51
43289,L50,18190,A11,B21,C39,PCS,457,9.3,C,C08,1.496196,4250.1,6358.98
43289,L50,18190,A11,B21,C39,PCS,722,9.3,C,C08,1.496196,6714.6,10046.36
43289,L50,18190,A11,B21,C39,PCS,17,9.3,C,C08,1.496196,158.1,236.55
43289,L50,18190,A11,B21,C39,PCS,482,9.3,C,C08,1.496196,4482.6,6706.85
43289,L50,18190,A11,B21,C39,PCS,451,9.3,C,C08,1.496196,4194.3,6275.49
43289,L50,18190,A11,B21,C39,PCS,636,9.3,C,C08,1.496196,5914.8,8849.7
43289,L50,18190,A11,B21,C39,PCS,811,9.3,C,C08,1.496196,7542.3,11284.76
43289,L50,18190,A11,B21,C39,PCS,87,9.3,C,C08,1.496196,809.1,1210.57
43289,L50,18190,A11,B21,C39,PCS,184,9.3,C,C08,1.496196,1711.2,2560.29
43291,L50,18610,A12,B29,C30,PCS,286,3.48,C,C01,6.825646,995.28,6793.43
43291,L50,18610,A12,B29,C30,PCS,896,3.48,C,C01,6.825646,3118.08,21282.91
43291,L50,18610,A12,B29,C30,PCS,26,3.48,C,C01,6.825646,90.48,617.58
43291,L50,18610,A12,B29,C30,PCS,887,3.48,C,C01,6.825646,3086.76,21069.13
43291,L50,18610,A12,B29,C30,PCS,949,3.48,C,C01,6.825646,3302.52,22541.83
43291,L50,18610,A12,B29,C30,PCS,48,3.48,C,C01,6.825646,167.04,1140.16
43291,L50,18610,A12,B29,C30,PCS,163,3.48,C,C01,6.825646,567.24,3871.78
43291,L50,18610,A12,B29,C30,PCS,921,3.48,C,C01,6.825646,3205.08,21876.74
43291,L50,18610,A12,B29,C30,PCS,535,3.48,C,C01,6.825646,1861.8,12707.99
43291,L50,18610,A12,B29,C30,PCS,296,3.48,C,C01,6.825646,1030.08,7030.96
43297,L50,18617,A19,B23,C30,PCS,741,6.3,D,C03,7.133317,4668.3,33300.46
43297,L50,18617,A19,B23,C30,PCS,176,6.3,D,C03,7.133317,1108.8,7909.42
43297,L50,18617,A19,B23,C30,PCS,24,6.3,D,C03,7.133317,151.2,1078.56
43297,L50,18617,A19,B23,C30,PCS,73,6.3,D,C03,7.133317,459.9,3280.61
43297,L50,18617,A19,B23,C30,PCS,527,6.3,D,C03,7.133317,3320.1,23683.33
43297,L50,18617,A19,B23,C30,PCS,235,6.3,D,C03,7.133317,1480.5,10560.88
43297,L50,18617,A19,B23,C30,PCS,406,6.3,D,C03,7.133317,2557.8,18245.6
43297,L50,18617,A19,B23,C30,PCS,878,6.3,D,C03,7.133317,5531.4,39457.23
43297,L50,18617,A19,B23,C30,PCS,885,6.3,D,C03,7.133317,5575.5,39771.81
43297,L50,18617,A19,B23,C30,PCS,481,6.3,D,C03,7.133317,3030.3,21616.09
43297,L50,19044,A16,B21,C40,PCS,312,2.15,C,C02,9.912483,670.8,6649.29
43297,L50,19044,A16,B21,C40,PCS,61,2.15,C,C02,9.912483,131.15,1300.02
43297,L50,19044,A16,B21,C40,PCS,638,2.15,C,C02,9.912483,1371.7,13596.95
43297,L50,19044,A16,B21,C40,PCS,10,2.15,C,C02,9.912483,21.5,213.12
43297,L50,19044,A16,B21,C40,PCS,210,2.15,C,C02,9.912483,451.5,4475.49
43297,L50,19044,A16,B21,C40,PCS,49,2.15,C,C02,9.912483,105.35,1044.28
43297,L50,19044,A16,B21,C40,PCS,282,2.15,C,C02,9.912483,606.3,6009.94
43297,L50,19044,A16,B21,C40,PCS,823,2.15,C,C02,9.912483,1769.45,17539.64
43297,L50,19044,A16,B21,C40,PCS,912,2.15,C,C02,9.912483,1960.8,19436.4
43297,L50,19044,A16,B21,C40,PCS,754,2.15,C,C02,9.912483,1621.1,16069.13
43286,L50,19416,A16,B27,C33,PCS,485,7.24,C,C06,3.547054,3511.4,12455.13
43286,L50,19416,A16,B27,C33,PCS,724,7.24,C,C06,3.547054,5241.76,18592.81
43286,L50,19416,A16,B27,C33,PCS,228,7.24,C,C06,3.547054,1650.72,5855.19
43286,L50,19416,A16,B27,C33,PCS,210,7.24,C,C06,3.547054,1520.4,5392.94
43286,L50,19416,A16,B27,C33,PCS,448,7.24,C,C06,3.547054,3243.52,11504.94
43286,L50,19416,A16,B27,C33,PCS,288,7.24,C,C06,3.547054,2085.12,7396.03
43286,L50,19416,A16,B27,C33,PCS,68,7.24,C,C06,3.547054,492.32,1746.29
43286,L50,19416,A16,B27,C33,PCS,915,7.24,C,C06,3.547054,6624.6,23497.81
43286,L50,19416,A16,B27,C33,PCS,381,7.24,C,C06,3.547054,2758.44,9784.34
43286,L50,19416,A16,B27,C33,PCS,181,7.24,C,C06,3.547054,1310.44,4648.2
43286,L50,19518,A11,B27,C38,PCS,107,3.01,D,C08,1.496196,322.07,481.88
43286,L50,19518,A11,B27,C38,PCS,562,3.01,D,C08,1.496196,1691.62,2531
43286,L50,19518,A11,B27,C38,PCS,722,3.01,D,C08,1.496196,2173.22,3251.56
43286,L50,19518,A11,B27,C38,PCS,359,3.01,D,C08,1.496196,1080.59,1616.77
43286,L50,19518,A11,B27,C38,PCS,39,3.01,D,C08,1.496196,117.39,175.64
43286,L50,19518,A11,B27,C38,PCS,31,3.01,D,C08,1.496196,93.31,139.61
43286,L50,19518,A11,B27,C38,PCS,355,3.01,D,C08,1.496196,1068.55,1598.76
43286,L50,19518,A11,B27,C38,PCS,960,3.01,D,C08,1.496196,2889.6,4323.41
43286,L50,19518,A11,B27,C38,PCS,86,3.01,D,C08,1.496196,258.86,387.31
43286,L50,19518,A11,B27,C38,PCS,498,3.01,D,C08,1.496196,1498.98,2242.77
43297,L50,19573,A15,B20,C30,PCS,91,2.15,C,C02,9.912483,195.65,1939.38
43297,L50,19573,A15,B20,C30,PCS,354,2.15,C,C02,9.912483,761.1,7544.39
43297,L50,19573,A15,B20,C30,PCS,395,2.15,C,C02,9.912483,849.25,8418.18
43297,L50,19573,A15,B20,C30,PCS,864,2.15,C,C02,9.912483,1857.6,18413.43
43297,L50,19573,A15,B20,C30,PCS,93,2.15,C,C02,9.912483,199.95,1982
43297,L50,19573,A15,B20,C30,PCS,18,2.15,C,C02,9.912483,38.7,383.61
43297,L50,19573,A15,B20,C30,PCS,720,2.15,C,C02,9.912483,1548,15344.52
43297,L50,19573,A15,B20,C30,PCS,632,2.15,C,C02,9.912483,1358.8,13469.08
43297,L50,19573,A15,B20,C30,PCS,215,2.15,C,C02,9.912483,462.25,4582.05
43297,L50,19573,A15,B20,C30,PCS,196,2.15,C,C02,9.912483,421.4,4177.12
43003,L50,10050,A10,B30,C35,PCS,764,1.72,C,C05,3.40242,1314.08,4471.05
43003,L50,10050,A10,B30,C35,PCS,949,1.72,C,C05,3.40242,1632.28,5553.7
43003,L50,10050,A10,B30,C35,PCS,340,1.72,C,C05,3.40242,584.8,1989.74
43003,L50,10050,A10,B30,C35,PCS,937,1.72,C,C05,3.40242,1611.64,5483.48
43003,L50,10050,A10,B30,C35,PCS,438,1.72,C,C05,3.40242,753.36,2563.25
43003,L50,10050,A10,B30,C35,PCS,25,1.72,C,C05,3.40242,43,146.3
43003,L50,10050,A10,B30,C35,PCS,579,1.72,C,C05,3.40242,995.88,3388.4
43003,L50,10050,A10,B30,C35,PCS,235,1.72,C,C05,3.40242,404.2,1375.26
43003,L50,10050,A10,B30,C35,PCS,735,1.72,C,C05,3.40242,1264.2,4301.34
43003,L50,10050,A10,B30,C35,PCS,194,1.72,C,C05,3.40242,333.68,1135.32
43006,L50,10157,A14,B30,C37,PCS,212,4.25,D,C05,3.40242,901,3065.58
43006,L50,10157,A14,B30,C37,PCS,731,4.25,D,C05,3.40242,3106.75,10570.47
43006,L50,10157,A14,B30,C37,PCS,274,4.25,D,C05,3.40242,1164.5,3962.12
43006,L50,10157,A14,B30,C37,PCS,599,4.25,D,C05,3.40242,2545.75,8661.71
43006,L50,10157,A14,B30,C37,PCS,627,4.25,D,C05,3.40242,2664.75,9066.6
43006,L50,10157,A14,B30,C37,PCS,376,4.25,D,C05,3.40242,1598,5437.07
43006,L50,10157,A14,B30,C37,PCS,711,4.25,D,C05,3.40242,3021.75,10281.26
43006,L50,10157,A14,B30,C37,PCS,419,4.25,D,C05,3.40242,1780.75,6058.86
43006,L50,10157,A14,B30,C37,PCS,434,4.25,D,C05,3.40242,1844.5,6275.76
43006,L50,10157,A14,B30,C37,PCS,600,4.25,D,C05,3.40242,2550,8676.17
43005,L50,10483,A12,B29,C39,PCS,408,7.91,C,C04,5.388146,3227.28,17389.06
43005,L50,10483,A12,B29,C39,PCS,267,7.91,C,C04,5.388146,2111.97,11379.6
43005,L50,10483,A12,B29,C39,PCS,360,7.91,C,C04,5.388146,2847.6,15343.28
43005,L50,10483,A12,B29,C39,PCS,67,7.91,C,C04,5.388146,529.97,2855.56
43005,L50,10483,A12,B29,C39,PCS,748,7.91,C,C04,5.388146,5916.68,31879.94
43005,L50,10483,A12,B29,C39,PCS,76,7.91,C,C04,5.388146,601.16,3239.14
43005,L50,10483,A12,B29,C39,PCS,610,7.91,C,C04,5.388146,4825.1,25998.34
43005,L50,10483,A12,B29,C39,PCS,929,7.91,C,C04,5.388146,7348.39,39594.2
43005,L50,10483,A12,B29,C39,PCS,664,7.91,C,C04,5.388146,5252.24,28299.84
43005,L50,10483,A12,B29,C39,PCS,816,7.91,C,C04,5.388146,6454.56,34778.11
43006,L50,10556,A19,B27,C34,PCS,739,2.9,D,C06,3.547054,2143.1,7601.69
43006,L50,10556,A19,B27,C34,PCS,994,2.9,D,C06,3.547054,2882.6,10224.74
43006,L50,10556,A19,B27,C34,PCS,165,2.9,D,C06,3.547054,478.5,1697.27
43006,L50,10556,A19,B27,C34,PCS,903,2.9,D,C06,3.547054,2618.7,9288.67
43006,L50,10556,A19,B27,C34,PCS,953,2.9,D,C06,3.547054,2763.7,9802.99
43006,L50,10556,A19,B27,C34,PCS,535,2.9,D,C06,3.547054,1551.5,5503.25
43006,L50,10556,A19,B27,C34,PCS,836,2.9,D,C06,3.547054,2424.4,8599.48
43006,L50,10556,A19,B27,C34,PCS,340,2.9,D,C06,3.547054,986,3497.4
43006,L50,10556,A19,B27,C34,PCS,546,2.9,D,C06,3.547054,1583.4,5616.41
43006,L50,10556,A19,B27,C34,PCS,64,2.9,D,C06,3.547054,185.6,658.33
43000,L50,10645,A17,B25,C38,PCS,937,6,C,C06,3.547054,5622,19941.54
43000,L50,10645,A17,B25,C38,PCS,869,6,C,C06,3.547054,5214,18494.34
43000,L50,10645,A17,B25,C38,PCS,614,6,C,C06,3.547054,3684,13067.35
43000,L50,10645,A17,B25,C38,PCS,90,6,C,C06,3.547054,540,1915.41
43000,L50,10645,A17,B25,C38,PCS,245,6,C,C06,3.547054,1470,5214.17
43000,L50,10645,A17,B25,C38,PCS,716,6,C,C06,3.547054,4296,15238.14
43000,L50,10645,A17,B25,C38,PCS,826,6,C,C06,3.547054,4956,17579.2
43000,L50,10645,A17,B25,C38,PCS,909,6,C,C06,3.547054,5454,19345.63
43000,L50,10645,A17,B25,C38,PCS,485,6,C,C06,3.547054,2910,10321.93
43000,L50,10645,A17,B25,C38,PCS,929,6,C,C06,3.547054,5574,19771.28
43004,L50,10959,A12,B26,C35,PCS,428,3.24,D,C01,6.825646,1386.72,9465.26
43004,L50,10959,A12,B26,C35,PCS,522,3.24,D,C01,6.825646,1691.28,11544.08
43004,L50,10959,A12,B26,C35,PCS,347,3.24,D,C01,6.825646,1124.28,7673.94
43004,L50,10959,A12,B26,C35,PCS,241,3.24,D,C01,6.825646,780.84,5329.74
43004,L50,10959,A12,B26,C35,PCS,958,3.24,D,C01,6.825646,3103.92,21186.26
43004,L50,10959,A12,B26,C35,PCS,861,3.24,D,C01,6.825646,2789.64,19041.1
43004,L50,10959,A12,B26,C35,PCS,898,3.24,D,C01,6.825646,2909.52,19859.35
43004,L50,10959,A12,B26,C35,PCS,235,3.24,D,C01,6.825646,761.4,5197.05
43004,L50,10959,A12,B26,C35,PCS,697,3.24,D,C01,6.825646,2258.28,15414.22
43004,L50,10959,A12,B26,C35,PCS,946,3.24,D,C01,6.825646,3065.04,20920.88
43008,L50,11163,A19,B30,C35,PCS,906,9.33,D,C05,3.40242,8452.98,28760.59
