Ledger,Account,DC,Currency,Base_Amount(Sum)
L81,11301,D,C01,21418961.999999788
L76,13886,C,C04,50748258.00000124
L85,15566,D,C08,22392260.999999974
L59,19386,D,C07,12762372.000000237
L21,15534,C,C07,13898853.000000054
L49,17340,D,C03,28996206.000000056
L21,13188,D,C09,14396246.999999743
L50,16069,C,C05,15325002.000000212
L46,14339,C,C01,135091794.00000042
L87,12736,D,C06,18160208.999999896
L32,15892,C,C07,17918381.999999918
L74,18285,C,C01,68436552.0000005
L12,14270,C,C08,2171706.0000000442
L28,16873,C,C04,78625902.0000006
L58,14314,D,C01,35815802.9999998
L11,16029,D,C02,143180345.99999943
L39,18344,C,C04,16619645.999999736
L95,11941,D,C08,19522962.000000533
L96,14418,C,C10,25170402.000000644
L30,10816,D,C01,27972519.000000358
L45,11028,D,C03,66143138.99999953
L59,11687,C,C03,81358434.00000119
L40,17431,D,C08,5605859.9999999115
L69,15021,C,C02,98609382.00000016
L69,15248,C,C04,24215960.99999985
L97,13269,C,C08,24551459.999999773
L89,11212,C,C06,37908884.99999982
L22,16454,C,C01,50321051.99999995
L22,10928,C,C02,144734364.00000256
L48,12355,C,C06,49523286.00000053
L49,10745,D,C02,70420565.99999873
L62,11091,C,C06,49194273.000000395
L62,17104,D,C08,18215136.000000183
L52,12636,C,C03,121649730.00000045
L80,18087,D,C01,57541265.999999836
L95,18622,C,C03,72934886.99999851
L33,15860,C,C10,62628567.0000006
L48,12549,C,C02,90767018.9999992
L62,16460,D,C05,26491103.999999356
L62,10974,D,C09,7177655.9999999
L85,17286,D,C02,60465567.00000005
L85,19248,D,C07,12131714.999999851
L35,10154,C,C08,27414782.9999999
L49,15602,C,C06,42268289.99999993
L78,14700,C,C02,27496140.000000224
L78,12535,D,C06,6829776.000000064
L42,18173,D,C03,62170494.00000023
L57,18218,D,C07,5176598.999999874
L17,13120,C,C10,35927394.00000031
L78,16670,D,C05,35651100.00000013
L74,10658,D,C03,63512997.00000128
L74,11270,C,C08,16915986.000000156
L37,15089,D,C04,67378550.99999818
L51,10549,D,C09,5494940.999999899
L79,10176,D,C07,6701414.999999841
L94,17055,C,C08,15392582.99999985
L94,12389,D,C01,14546858.999999788
L95,10850,D,C03,52173551.999999166
L18,17959,C,C03,30927635.99999958
L32,17001,D,C08,5159714.999999954
L47,18849,D,C03,105744650.99999973
L44,17242,C,C04,64805007.00000167
L58,12453,D,C06,28102877.99999989
L11,14666,C,C07,16189838.99999952
L39,18795,C,C07,7498481.999999804
L54,17525,C,C06,11776520.999999907
L68,10622,C,C05,45121905.000000514
L68,15311,D,C08,8125308.000000176
L95,14228,C,C01,30992088.000000004
L15,15146,C,C05,12983024.999999978
L40,14313,C,C06,28358207.999999683
L54,10489,C,C04,9473493.000000179
L89,12920,C,C04,34011480.00000074
L57,11302,D,C10,29233098.00000048
L70,13412,D,C05,25592294.99999988
L84,17774,D,C02,21882836.999999832
L84,17943,C,C05,34197942.00000016
L63,17948,D,C09,10612389.000000056
L91,19657,C,C04,84096330.00000036
L15,14871,D,C10,52136787.00000155
L24,17491,D,C04,81109787.99999972
L37,10670,D,C09,8821047.000000125
L37,10632,C,C03,97057362.00000043
L53,17208,C,C09,4312655.99999998
L67,13351,C,C05,46797593.999999605
L90,11705,C,C08,29696064.00000077
L91,18603,D,C08,19499198.999999702
L70,10280,C,C07,5743013.999999997
L99,16825,C,C07,9022247.999999972
L27,11727,D,C03,48026132.99999989
L30,18538,C,C09,9053895.000000011
L83,16497,D,C02,83098178.99999985
L24,14262,D,C02,120886889.99999951
L92,10812,D,C09,13510305.00000012
L92,14265,C,C06,14201481.000000423
L58,10848,D,C02,65315330.999998525
L64,12126,C,C06,37548402.00000006
L50,11576,D,C07,6187494.000000185
L64,14479,D,C08,20994387.00000022
L65,19249,C,C04,74396937.00000122
L79,19439,C,C08,19529381.99999972
L93,14792,C,C06,38551818.0000002
L31,13298,D,C09,21556323.000000603
L60,17944,C,C04,14427000.000000013
L50,18944,C,C10,43184970.00000013
L51,10256,C,C01,60468992.99999921
L18,10973,D,C04,20236161.000000134
L32,13113,D,C09,6184511.999999911
L46,12777,D,C06,35631933.0000005
L46,18847,D,C09,8105139.0000000065
L61,19980,C,C04,69715086.00000057
L88,15499,C,C10,131197203.00000168
L43,19498,C,C08,11216037.000000067
L11,10890,C,C08,16958352.00000018
L68,17071,D,C04,30224912.999999806
L95,19583,C,C05,6964655.999999868
L95,11117,C,C03,91385360.99999817
L15,18525,C,C03,101359878.00000152
L29,13937,D,C06,40382165.99999928
L96,16924,D,C06,41648658.00000038
L97,15992,D,C03,39402104.999999896
L28,17211,C,C08,18806852.999999885
L19,13335,C,C07,3168513.0000000163
L33,15240,C,C01,56454614.999998435
L34,10974,D,C09,11492298.000000158
L63,14312,C,C04,48124763.9999993
L76,15876,C,C09,1692321.0000000005
L91,10534,C,C06,10426182.000000011
L16,13235,C,C03,69011250.00000069
L72,15928,C,C04,23362523.99999957
L37,10457,C,C04,63512664.00000026
L52,10443,C,C01,65445932.999997914
L52,12542,D,C04,62225159.99999936
L81,16662,C,C03,33618789.00000046
L23,18129,D,C01,99167355.00000021
L67,11304,C,C04,46825721.99999937
L90,19500,D,C05,33765563.99999988
L41,11533,C,C10,53389674.00000039
L55,13655,D,C01,36508823.999999665
L85,15240,C,C02,32255468.999999516
L31,16503,C,C07,6750752.999999781
L35,10576,C,C06,33368255.999999445
L92,14760,C,C09,18715788.0000002
L57,17429,C,C02,29369298.0
L20,15744,C,C05,44394099.00000021
L64,18809,C,C10,50647653.00000042
L64,10444,D,C03,22862148.000000183
L93,11694,C,C01,21813261.000000656
L93,15850,D,C09,16805430.000000004
L31,18321,D,C04,14187789.000000166
L60,19386,C,C05,4153293.0000000005
L88,12579,D,C02,109156661.99999619
L51,12547,D,C09,2014281.0000000473
L80,17061,D,C08,2427887.9999999506
L47,10440,D,C02,28677845.999999043
L14,13885,D,C10,71437736.99999918
L14,12318,C,C10,43955354.99999889
L44,15675,C,C10,157341177.0000007
L87,19575,D,C07,3359058.0000000205
L39,19647,C,C03,20930310.000000264
L54,15989,C,C01,93109395.00000048
L54,13703,D,C10,58007972.99999967
L73,11368,C,C08,21802026.00000057
L56,16092,C,C01,40783263.00000058
L71,12813,D,C09,7985984.999999811
L98,14686,C,C02,61736135.99999926
L98,16530,C,C01,38225525.99999954
L98,15689,C,C03,77763996.0000007
L22,13210,D,C06,6390362.999999974
L19,14759,C,C01,25588332.000000227
L33,19693,C,C04,45198758.99999967
L76,15363,C,C02,39849731.999999166
L37,18767,C,C03,79515495.00000064
L51,19417,C,C07,2969933.999999944
L14,16386,D,C06,22263536.999999836
L69,10096,C,C07,14205392.999999799
L84,16154,C,C07,2810357.9999999665
L93,12057,C,C07,19622196.000000123
L27,18315,C,C01,68975663.99999928
L98,13396,D,C01,58651274.999999344
L35,17804,D,C06,8353395.000000084
L49,18469,C,C01,92441084.99999979
L49,17622,C,C04,68849933.99999928
L10,16297,D,C04,74305334.99999946
L92,10419,D,C08,5371331.999999993
L20,16274,C,C08,12693735.000000123
L21,15383,D,C04,77584193.99999851
L50,14026,D,C08,21316412.99999995
L64,11369,C,C05,41799668.999999985
L78,15558,D,C07,11280822.00000001
L94,11739,C,C06,17736687.00000008
L74,14592,D,C08,14281547.999999808
L74,11645,C,C04,44799090.000000045
L36,15494,C,C06,37218317.99999966
L18,16879,C,C10,79311696.00000131
L32,12621,D,C06,12716306.999999989
L32,13542,C,C03,104561979.00000142
L46,12943,D,C02,128975270.99999914
L61,12700,C,C05,11321363.999999734
L12,11830,D,C10,67418552.9999995
L29,19359,C,C04,12755181.000000127
L29,16972,D,C05,35511878.99999995
L58,19036,D,C10,138872522.99999878
L86,18650,C,C10,36706502.99999974
L82,18425,D,C05,9647697.0
L15,18178,D,C06,35428682.999999724
L30,14250,D,C09,5220584.999999977
L45,11010,C,C07,2380022.999999996
L73,16251,C,C06,11813351.999999838
L40,18603,D,C06,38038142.999999695
L54,12549,C,C07,17879105.999999896
L69,17543,D,C01,33767411.99999979
L84,17052,D,C03,39063302.99999986
L84,18928,D,C08,20548271.999999937
L98,17676,C,C10,126834834.00000222
L33,16635,D,C02,43712624.99999994
L63,15707,C,C05,30982499.999999598
L63,18188,D,C04,33640259.999999225
L76,19070,D,C03,102962372.9999985
L72,18849,D,C01,82655160.00000072
L85,19799,D,C09,6959646.000000133
L86,18698,D,C07,5605922.999999927
L10,17158,D,C04,29525186.999999356
L24,11270,D,C03,23862129.000000026
L52,10706,D,C08,18610437.0000001
L89,16524,C,C06,6813941.999999799
L67,18313,C,C01,27419684.99999986
L55,14953,C,C04,10506885.000000183
L70,13394,D,C03,19337855.99999999
L99,15294,C,C03,77447364.00000048
L23,12245,C,C03,25519056.00000012
L27,19259,C,C09,7910279.999999772
L97,15756,C,C10,19223217.000000257
L94,15289,C,C07,13984521.000000073
L21,11841,C,C06,6877277.999999824
L17,12675,C,C01,129810845.99999924
L87,13614,D,C04,82582854.00000022
L88,16057,D,C03,27042947.999999903
L51,10016,C,C07,12481568.999999704
L65,18241,D,C01,26637630.000000056
L32,15779,D,C04,26114592.000000093
L13,10296,D,C03,82457226.00000094
L58,13421,D,C05,21902820.000000466
L53,19128,C,C02,125865240.00000401
L82,16206,C,C06,8599026.000000035
L95,17844,C,C10,42177348.000000246
L95,14871,C,C01,86444210.99999921
L15,12760,D,C07,20437587.000000328
L30,16523,C,C06,11557226.999999853
L30,11460,C,C08,20288274.000000097
L59,15830,C,C06,28554057.000000566
L59,14096,C,C07,6370860.000000085
L12,14311,C,C04,57209747.99999833
L82,13481,D,C03,63256115.99999932
L97,10693,D,C03,19405049.999999836
L71,17798,D,C04,14064069.000000259
L19,10375,C,C06,33439119.000000075
L33,16947,D,C01,13960313.99999986
L63,13743,C,C03,42800247.00000023
L91,12719,C,C04,32765540.999999173
L37,16312,D,C05,18918386.99999995
L52,15842,D,C04,73594260.00000031
L47,17135,D,C06,23899158.000000063
L23,16044,C,C09,4089569.9999999194
L27,12450,D,C05,22610537.999999944
L77,16739,C,C08,18845084.999999836
L10,19902,D,C08,6629916.000000043
L92,13300,D,C04,17539644.000000134
L43,19183,C,C06,20743305.000000264
L57,12733,C,C09,6373577.99999999
L71,15343,C,C05,40795560.00000014
L85,16001,D,C08,10111142.999999888
L30,19548,D,C09,1200785.9999999804
L57,14305,C,C03,58001588.99999934
L71,12748,D,C01,16113383.999999821
L20,19061,D,C04,57475866.00000194
L65,17133,D,C02,115413416.99999632
L78,19787,D,C01,35795693.99999902
L17,14747,D,C02,179702813.99999884
L60,11412,C,C07,8141984.999999976
L60,16207,C,C01,37095492.00000032
L74,11988,C,C10,54219603.000000544
L74,18679,D,C08,22857089.99999959
L36,14237,C,C09,11256012.000000075
L51,10531,C,C10,32251154.999999944
L65,11948,C,C04,31247243.99999893
L79,18725,D,C05,6696047.999999981
L94,18929,C,C08,14938737.000000013
L18,12046,D,C06,34830566.999999836
L32,14508,C,C06,31597866.000000317
L75,11639,D,C02,59101784.999999404
L89,12252,C,C10,98485128.00000012
L87,13384,C,C07,5984112.000000007
L81,15178,C,C01,43354305.00000084
L19,19152,D,C05,23657805.000000417
L15,12258,D,C01,29938308.000000007
L30,13323,D,C09,14807507.99999965
L30,15977,D,C03,91009286.99999925
L59,11732,D,C03,68886182.99999964
L40,11594,D,C07,19473578.999999933
L69,11815,D,C04,44150732.99999965
L82,10054,D,C07,10434225.000000192
L97,11261,D,C03,15717621.000000313
L84,11922,C,C01,39363290.99999964
L34,19552,C,C03,60958572.00000113
L16,11679,C,C06,30424361.999999493
L86,14183,C,C03,55858365.000001505
L99,16080,C,C08,44945214.00000006
L37,12268,D,C03,82853763.00000201
L37,14706,D,C06,10321841.999999877
L95,16780,C,C05,48774044.999999516
L38,12402,C,C01,39018191.99999948
L38,10796,C,C04,56070198.00000122
L34,19848,D,C03,20340975.00000006
L28,16599,C,C07,13040708.999999877
L56,19812,C,C09,6301467.00000007
L23,19800,C,C07,19783917.000000186
L83,11381,D,C04,52216311.00000082
L24,18777,C,C08,2748131.9999999967
L25,15874,C,C08,14037248.9999999
L49,10708,D,C03,24896061.000000037
L64,13699,C,C03,49525865.99999982
L77,18384,C,C04,8709917.999999922
L88,14107,C,C06,46004985.0000005
L35,11423,D,C10,40104206.99999977
L35,15357,C,C05,21711962.99999998
L79,18150,C,C07,4741131.000000047
L93,19439,D,C10,86678283.00000085
L37,19895,D,C06,16187340.000000052
L65,11592,C,C01,94621673.99999851
L94,14145,D,C06,36714087.00000011
L46,18877,C,C03,28969284.000000075
L75,19006,D,C10,100878749.99999905
L88,18765,C,C01,45903395.99999978
L58,19445,C,C03,37989366.0000001
L58,10417,C,C08,7207064.999999964
L58,19411,C,C06,32737283.99999972
L86,14211,D,C02,118921215.00000076
L68,17638,C,C10,46229282.99999955
L68,12431,C,C09,5659811.999999996
L44,11234,D,C03,75765263.9999993
L26,16962,D,C05,29159465.999999423
L26,15214,C,C07,7024764.000000031
L54,18985,C,C03,54373941.000000015
L54,12478,C,C08,16384065.000000382
L69,19492,C,C06,76407617.99999759
L96,17993,C,C10,124664037.00000064
L17,17400,C,C05,6254189.999999955
L27,15970,D,C03,110378085.00000057
L28,12116,D,C07,18412520.999999963
L56,15075,C,C02,55381508.99999815
L22,16460,D,C02,50887016.99999971
L19,13457,C,C02,48919773.000000976
L63,16691,C,C04,37836416.99999939
L76,16800,C,C09,5604221.999999972
L43,13897,D,C06,10044350.999999871
L72,14825,D,C04,75053766.00000167
L91,16325,D,C07,11136704.999999939
L91,10187,D,C05,15471594.000000315
L86,19650,D,C04,45460026.0000008
L99,19697,D,C08,22202267.999999404
L37,13166,D,C08,10088337.0000001
L47,15573,C,C10,70480296.00000069
L38,13100,C,C09,13268352.000000069
L53,16643,C,C06,40362032.999999516
L81,14264,C,C10,141590208.00000027
L41,13033,D,C06,13461855.000000117
L70,17801,D,C07,7234676.9999999255
L99,14478,C,C07,12712985.99999989
L60,15132,D,C09,13551983.999999644
L24,11308,C,C08,14316831.00000044
L34,18287,C,C04,69772523.99999951
L49,10371,D,C10,44748353.9999998
L35,13972,C,C07,8739846.00000004
L35,19617,D,C04,39820773.00000032
L64,13782,C,C01,37389987.00000029
L64,15797,C,C01,32328576.00000131
L93,18513,C,C05,50720933.99999987
L60,17488,D,C08,13768178.999999944
L36,15718,D,C10,46281750.00000052
L36,18125,C,C01,42592929.000001736
L36,16782,D,C05,31509813.00000016
L79,13750,C,C08,6138734.99999991
L32,12237,D,C05,12641502.000000063
L61,11840,C,C03,44962239.000000544
L88,18174,C,C03,78610065.00000206
L12,13729,C,C01,54357263.99999976
L43,12510,C,C07,6458889.000000017
L58,18787,D,C06,5407838.99999992
L72,14991,C,C02,132235715.99999823
L26,17634,C,C03,33265701.00000037
L53,11930,D,C09,2355315.000000024
L54,15193,C,C10,93029714.99999966
L82,19379,C,C06,25182525.000000328
L95,10081,D,C03,48984681.0000006
L45,14351,D,C04,62556377.99999887
L59,18102,C,C05,12139701.000000339
L40,11856,D,C08,15207522.0000003
L13,10302,C,C08,5073257.999999948
L42,14383,D,C02,120155649.00000288
L56,11701,C,C04,29008409.99999984
L70,13283,D,C07,10700124.000000099
L84,13148,C,C06,25384365.00000054
L22,13827,D,C06,20423262.000000376
L63,10597,C,C08,8510607.000000058
L25,19785,C,C08,18097985.999999646
L43,19845,C,C03,67331261.99999896
L43,10619,C,C06,33402362.99999993
L43,10220,C,C09,4905867.0000000205
L43,13806,D,C04,70091085.00000033
L16,11370,D,C05,39997458.000000656
L22,13302,D,C09,4901916.000000039
L38,12559,D,C02,116366798.99999769
L52,10235,C,C05,13522581.000000248
L13,14504,D,C01,121880208.00000057
L52,19995,D,C01,55602318.00000039
L67,12328,D,C07,11747379.000000134
L81,13802,C,C09,2868504.000000053
L76,10299,D,C09,3944448.0000000983
L56,17622,C,C09,10599047.99999992
L99,19899,C,C04,50679471.00000006
L27,11395,C,C06,10312074.000000073
L97,17569,C,C07,5383704.000000052
L97,19637,C,C04,46657164.00000085
L78,16364,D,C03,88814657.99999881
L92,15049,D,C04,76064073.00000207
L17,15152,D,C07,20267901.000000183
L50,13943,D,C04,73772475.00000061
L50,15358,D,C04,10941575.999999978
L78,15772,D,C04,54172802.99999962
L17,13286,C,C03,44525489.99999867
L18,16268,D,C10,62982941.99999934
L87,19569,C,C08,6566975.999999881
L22,11699,C,C06,26175212.999999996
L80,11360,D,C09,12467048.999999838
L18,18268,D,C07,14812260.000000302
L47,12206,D,C04,23657348.999999862
L29,14392,C,C06,53356859.99999941
L43,18168,C,C04,59769365.99999979
L43,16184,C,C05,30841952.99999921
L72,18899,C,C10,49472270.999999486
L87,17004,D,C07,11282060.99999996
L39,18155,C,C04,73942865.99999957
L95,14806,C,C01,63616091.99999918
L95,11190,C,C07,21475694.99999993
L26,13799,C,C06,14561921.9999998
L54,14550,D,C06,36089270.999999665
L55,18212,D,C07,2638320.000000043
L83,14503,C,C06,42911120.99999918
L17,16134,D,C09,10459803.000000274
L13,17320,D,C01,45698627.99999965
L28,12858,D,C02,84052902.00000133
L28,12655,D,C07,9168713.999999918
L42,13193,C,C04,17547222.00000011
L71,10401,C,C01,82489050.00000009
L98,19936,C,C06,56473929.000000484
L98,15021,D,C06,28177488.000000294
L63,12919,C,C08,27626045.9999993
L28,10286,C,C10,150107756.99999842
L57,18775,D,C03,100052585.99999951
L58,11255,C,C05,9713111.99999995
L77,17417,D,C06,30774240.000000197
L16,18322,C,C08,13061234.999999944
L10,15621,D,C07,12733748.99999985
L37,12947,C,C03,31491399.000000328
L52,15313,D,C10,76740693.00000122
L52,19986,C,C10,139018860.0000006
L95,12583,D,C06,23895116.999999482
L47,13842,D,C04,73696580.99999988
L38,10207,D,C05,27025560.000000905
L53,10668,D,C07,13657853.999999829
L76,13396,D,C04,26323074.000000276
L90,13273,D,C06,29664155.999999557
L93,10328,C,C02,125296956.00000083
L63,17142,D,C05,50248338.00000086
L57,13602,D,C04,19766505.000000324
L64,16158,C,C05,23046009.000000276
L50,15488,D,C10,94810502.99999976
L79,11789,D,C03,54823764.00000018
L93,17957,D,C07,12609345.000000017
L46,16165,C,C06,14192226.000000294
L46,15300,D,C02,142274424.0000008
L88,17883,D,C10,93255291.00000048
L21,14120,D,C05,43682030.99999976
L79,16413,C,C10,39236460.00000108
L80,16255,D,C06,40927406.999999955
L94,13731,D,C10,157416965.99999857
L32,10529,D,C10,84603095.99999988
L75,19943,D,C03,67644728.99999993
L88,11344,D,C09,3092343.0000000163
L27,10922,C,C08,12375126.000000041
L29,13289,C,C03,9905502.000000052
L19,11142,C,C04,20240723.999999914
L73,10557,C,C04,62021267.99999923
L73,11693,C,C06,17173241.99999966
L12,16417,C,C01,104928417.00000332
L40,11185,C,C01,25466043.000000454
L54,15548,D,C03,73133643.0000007
L16,17111,D,C07,17119632.00000005
L89,12833,D,C09,4076148.000000034
L28,11495,C,C10,9410006.999999918
L42,10158,D,C05,39931607.99999952
L98,18759,C,C10,44459879.9999998
L62,15447,D,C06,33813356.999999225
L77,11707,C,C06,11894945.9999998
L77,19879,D,C06,26613918.0000003
L15,19917,D,C04,25166429.999999646
L16,10347,D,C06,32345108.999999437
L10,18145,C,C07,5857499.999999949
L10,19269,D,C07,17238666.0000003
L66,18408,C,C09,12431696.99999988
L47,17731,C,C07,17035332.00000015
L89,17516,D,C05,32937674.99999973
L13,15183,D,C04,52642206.00000003
L23,18068,C,C04,64511219.99999993
L38,17670,D,C10,28961729.999999676
L53,12861,D,C03,26628858.000000574
L67,13514,C,C09,4584908.999999876
L81,18044,C,C06,40121661.00000009
L90,13804,C,C10,26397206.99999974
L24,10489,C,C03,25313300.999999974
L35,14646,D,C06,23437145.999999594
L35,11465,D,C05,36243783.00000038
L49,12474,D,C09,8722361.999999864
L17,11189,D,C06,21249389.999999657
L20,19206,D,C04,52037927.99999965
L20,13178,C,C06,38362023.00000145
L78,13078,C,C02,157678895.99999848
L93,13973,D,C09,20677109.99999987
L45,13751,C,C05,16817025.000000272
L45,19413,D,C05,43125146.99999983
L60,12211,C,C10,198347991.00000456
L36,10016,C,C09,6592214.999999965
L65,12338,C,C01,53992407.00000034
L32,15413,D,C06,25145616.00000017
L12,13967,C,C03,68779871.99999942
L86,19470,D,C10,37480419.000000484
L11,16711,D,C04,55338147.000000425
L25,15702,C,C08,7799372.999999901
L40,18491,C,C06,4609559.999999983
L54,10697,C,C06,27525383.999999817
L59,12884,D,C02,70522361.99999881
L59,12008,D,C07,5601072.0000000475
L40,11134,D,C04,37378781.9999989
L40,15046,D,C02,32963967.00000029
L82,16312,C,C06,68503748.99999963
L20,10949,C,C01,104837216.99999876
L90,19699,D,C07,18930779.999999918
L28,11367,D,C09,17049506.999999944
L84,18063,C,C01,71457675.00000106
L98,12085,D,C04,72326991.00000003
L72,18552,D,C01,85318803.00000022
L24,11394,C,C06,37362281.99999939
L52,13882,D,C04,8829375.000000097
L47,10708,D,C08,12984626.999999966
L62,15049,D,C04,7873488.000000037
L78,17441,D,C07,5003753.999999993
L57,15281,C,C04,50066631.00000135
L13,15877,C,C09,5176092.000000015
L41,14699,C,C10,46598886.0000014
L55,19380,C,C08,5983869.000000059
L27,17564,D,C05,36547754.99999962
L27,13806,D,C07,18594419.999999903
L85,16951,D,C05,28905368.999999918
L83,17573,D,C08,3098510.999999998
L83,19413,D,C06,9632420.999999924
L78,11200,D,C10,21480999.00000014
L43,11034,D,C09,5250641.999999949
L72,17959,C,C07,22117016.999999877
L85,17025,C,C09,2675081.999999987
L20,12608,C,C10,14549955.000000238
L36,13538,D,C01,44716346.999999546
L36,18282,C,C06,15022083.000000112
L64,14384,C,C03,21692685.000000298
L64,19496,C,C04,60194688.000001006
L78,15387,C,C01,113551664.99999957
L79,16475,D,C09,14369010.000000361
