Ledger,Account,DC,Currency,Sum(Base_Amount)
L62,15592,C,C05,25026564
L62,15597,C,C05,23992776
L62,15684,C,C07,12032145
L62,15739,C,C04,10530066
L62,15928,D,C03,104068818
L62,15935,D,C07,12587718
L62,15963,D,C05,19690572
L62,16025,C,C06,47762835
L62,16072,D,C05,26664405
L62,16199,D,C08,15679932
L62,16309,D,C06,7515450
L62,16312,C,C06,6870795
L62,16411,D,C08,4103127
L62,16602,C,C03,92507496
L62,16693,C,C06,7783167
L62,16938,D,C02,61541535
L62,17020,C,C10,41374209
L62,17020,D,C08,9630108
L62,17109,C,C03,74593041
L62,17113,C,C06,9673029
L62,17170,C,C02,38210598
L62,17186,C,C06,51469026
L62,17224,D,C06,59517507
L62,17324,C,C05,11637348
L62,17511,D,C06,34907538
L62,17514,C,C10,55728741
L62,17591,C,C10,68229687
L62,17621,D,C01,31555641
L62,17764,C,C10,145037625
L62,17766,D,C06,40858578
L62,17766,D,C03,106721727
L62,17772,D,C03,49660536
L62,17837,C,C08,14835330
L62,17949,C,C06,36788244
L62,18251,D,C10,143541813
L62,18253,D,C06,9367368
L62,18370,D,C03,64087176
L62,18527,C,C08,24430638
L62,18572,D,C07,5786874
L62,18628,D,C06,10974954
L62,18690,D,C04,63219324
L62,18831,D,C08,6346350
L62,18855,C,C01,18489939
L62,18979,D,C06,20582988
L62,18993,C,C02,108011799
L62,19031,C,C10,123129585
L62,19042,D,C08,11561013
L62,19070,C,C06,7607004
L62,19075,D,C03,77142183
L62,19112,D,C07,19640277
L62,19141,D,C06,8496165
L62,19154,D,C08,9360897
L62,19155,C,C02,95722617
L62,19243,C,C06,16526148
L62,19246,C,C02,34232913
L62,19279,C,C03,15245862
L62,19292,C,C06,51899109
L62,19585,C,C10,106486158
L62,19607,D,C07,12339873
L62,19633,C,C05,45862389
L62,19662,D,C05,21396048
L62,19698,D,C05,10210248
L62,19859,D,C06,23521224
L62,19889,C,C04,62181813
L62,19939,D,C08,11453766
L62,19996,D,C08,9612294
L62,10081,D,C09,6558861
L62,10221,D,C02,23117655
L62,10484,C,C01,27989004
L62,10509,D,C04,26563038
L62,10574,C,C09,8287323
L62,10757,C,C09,6674766
L62,10870,D,C09,6023493
L62,10916,C,C04,95472081
L62,10969,C,C04,42775755
L62,11118,C,C10,56119140
L62,11174,C,C05,19006572
L62,11195,D,C05,22048782
L62,11340,C,C10,108403848
L62,11507,D,C08,15033825
L62,11667,D,C08,19327572
L62,11689,D,C01,72986376
L62,11720,D,C07,7197471
L62,11741,D,C09,7304358
L62,11778,C,C03,20267253
L62,11979,D,C02,144507855
L62,11990,C,C08,21968961
L62,12068,D,C10,154229325
L62,12137,C,C01,73209795
L62,12302,D,C01,84079740
L62,12337,D,C08,17865048
L62,12429,C,C08,4664340
L62,12490,C,C09,4895760
L62,12659,D,C07,10583799
L62,12709,C,C09,3427524
L62,12726,C,C04,9966834
L62,12917,D,C09,20748213
L62,12970,D,C08,18778332
L62,13124,D,C10,110926572
L62,13146,C,C05,20598312
L62,13270,C,C04,57720621
L62,13295,D,C09,3505155
L62,13296,C,C10,58529253
L62,13337,C,C07,7244073
L62,13344,D,C10,140733954
L62,13384,C,C07,6023712
L62,13475,C,C04,13597089
L62,13567,C,C02,26918931
L62,13712,C,C02,91934808
L62,13918,D,C05,10131369
L62,13934,C,C03,86921205
L62,13983,D,C07,15177327
L62,14020,D,C06,34180698
L62,14196,D,C01,72272130
L62,14210,C,C09,18618639
L62,14213,C,C07,17227821
L62,14462,D,C10,57484125
L62,14545,D,C04,22438053
L62,14614,C,C10,116416920
L62,14631,C,C10,69320682
L62,14637,C,C09,10009575
L62,14637,D,C09,10896885
L62,14690,D,C03,29559408
L62,14742,C,C02,109241589
L62,14748,C,C04,8673996
L62,14943,D,C06,46833354
L62,14959,D,C04,66576045
L62,15173,D,C10,48607686
L62,15280,C,C04,73601211
L62,15380,D,C04,16979691
L62,15389,D,C05,24439095
L62,15414,C,C08,18608673
L62,15467,D,C08,4596945
L62,15619,C,C08,9410361
L62,15658,C,C07,9437640
L62,15712,C,C07,6741576
L62,16038,C,C01,34182198
L62,16055,D,C09,13347918
L62,16094,D,C07,10992258
L62,16094,C,C07,8598210
L62,16227,C,C02,82342281
L62,16278,C,C02,19822749
L62,16283,C,C03,63333135
L62,16363,C,C04,76575984
L62,16430,D,C04,20726448
L62,16486,C,C04,55655778
L62,16601,D,C07,18288699
L62,16627,D,C01,63346743
L62,16754,C,C09,3208899
L62,16809,D,C09,5737782
L62,16833,D,C10,52229517
L62,16909,D,C03,116560842
L62,16920,C,C06,37373862
L62,16922,C,C10,38113566
L62,17073,D,C02,147689580
L62,17123,D,C10,108914421
L62,17299,D,C10,75125199
L62,17440,C,C02,79965069
L62,17447,D,C06,32218422
L62,17581,C,C03,63771426
L62,17615,D,C04,59422158
L62,17684,D,C04,64711224
L62,17783,C,C03,92732193
L62,17817,C,C08,8245896
L62,17929,D,C04,90294549
L62,18147,C,C05,22285797
L62,18268,D,C04,68974626
L62,18438,C,C01,69154308
L62,18523,C,C09,6333834
L62,18531,C,C01,69400110
L62,18556,D,C01,61089462
L62,18568,C,C09,7890987
L62,18599,D,C09,13473897
L62,18609,C,C05,11181480
L62,18752,D,C04,53959029
L62,19110,C,C08,14891868
L62,19112,C,C01,38486157
L62,19344,C,C04,53602959
L62,19496,C,C05,9922191
L62,19516,D,C10,97468518
L62,19562,D,C10,160205502
L62,19933,D,C01,28766616
L62,19982,C,C10,115477788
L62,19992,C,C08,8884173
L62,10045,D,C05,15944763
L62,10127,D,C08,6889083
L62,10481,C,C07,8466195
L62,10764,C,C02,19891440
L62,10974,D,C09,7177656
L62,11119,D,C10,32380500
L62,11157,D,C05,18043824
L62,11165,C,C03,77224719
L62,11436,C,C09,17437467
L62,11913,C,C06,33720012
L62,12177,D,C02,28631010
L62,12209,C,C09,2797686
L62,12436,C,C03,54103143
L62,12703,D,C08,24390939
L62,12807,D,C05,20732079
L62,12871,D,C03,79733223
L62,13011,D,C02,19716012
L62,13225,D,C01,26935569
L62,13933,D,C04,9576714
L62,14100,D,C05,41604282
L62,14112,D,C06,50370069
L62,14279,D,C03,123822900
L62,14280,D,C08,13611975
L62,14296,D,C02,19088853
L62,14478,C,C06,19315158
L62,14994,C,C09,4644639
L62,15049,D,C04,7873488
L62,15216,D,C06,41132004
L62,15220,C,C09,12440553
L62,15623,C,C01,105423789
L62,15745,D,C09,5177829
L62,15773,C,C06,21105510
L62,15928,D,C01,102653343
L62,16000,C,C01,26102442
L62,16043,D,C05,59077986
L62,16401,C,C05,16227090
L62,16418,C,C05,15010059
L62,16581,D,C03,72972894
L62,16726,D,C04,9275367
L62,16778,D,C09,5982075
L62,16845,D,C07,6590802
L62,17024,C,C05,29019711
L62,17094,D,C09,2992053
L62,17312,C,C06,31526805
L62,17364,C,C05,29964648
L62,17388,C,C01,50415204
L62,17440,C,C03,82952631
L62,17569,C,C09,16896513
L62,17947,D,C04,75641133
L62,18060,D,C06,14489385
L62,18228,C,C09,9931797
L62,18274,D,C02,35835858
L62,18393,C,C06,34108179
L62,18441,D,C02,19640097
L62,18522,D,C03,79751946
L62,18524,D,C06,13471626
L62,18560,C,C10,39564360
L62,18634,C,C02,25850409
L62,18658,D,C03,72675345
L62,18756,D,C02,46378824
L62,18818,C,C04,78123306
L62,18890,C,C10,40467183
L62,19000,C,C05,24223020
L62,19100,C,C02,38003271
L62,19443,D,C08,28005960
L62,19556,D,C03,29912637
L62,19601,D,C08,5538387
L62,19712,D,C05,31404075
L62,19850,C,C06,34032096
L62,19914,C,C03,95464815
L62,10085,D,C04,65488215
L62,10336,D,C02,57385839
L62,10409,D,C10,35000757
L62,10693,D,C04,40922295
L62,10836,C,C03,23483454
L62,10889,D,C06,16191912
L62,11106,D,C05,22783623
L62,11328,D,C04,83620902
L62,11995,C,C02,50851032
L62,12024,C,C04,66864132
L62,12532,D,C04,32381100
L62,13018,D,C08,6982272
L62,13259,C,C04,56101203
L62,13457,D,C05,12577353
L62,13472,D,C08,12329091
L62,13790,D,C08,19384764
L62,13797,C,C07,9400323
L62,14058,D,C01,34802892
L62,14374,D,C05,30455751
L62,14600,D,C04,79158558
L62,15089,D,C01,21010569
L62,15101,C,C01,30185382
L62,15164,D,C04,33912732
L62,15318,D,C08,23400090
L62,15346,D,C08,10841259
L62,15366,C,C04,52000944
L62,15447,D,C06,33813357
L62,15645,D,C08,15126687
L62,16150,C,C06,15401913
L62,16268,C,C01,43721538
L62,16457,D,C05,37483995
L62,16639,D,C01,14938170
L62,16665,C,C03,23952747
L62,17022,D,C07,7872819
L62,17269,D,C06,21033750
L62,17624,C,C03,26750151
L62,17690,C,C05,32113941
L62,18423,C,C01,30624864
L62,18445,C,C03,16545588
L62,18986,C,C05,19135293
L62,19180,D,C04,72918960
L62,19549,C,C10,21846381
L62,10064,C,C08,10445859
L62,10098,D,C02,98769102
L62,10196,C,C07,9554235
L62,10216,C,C06,40336224
L62,10261,D,C01,63928350
L62,10296,D,C06,60405936
L62,10318,C,C01,66338238
L62,10677,D,C05,48268605
L62,10733,D,C02,132402360
L62,10750,D,C03,72042162
L62,10873,D,C02,106643847
L62,11091,C,C06,49194273
L62,11137,C,C05,12493041
L62,11154,D,C01,70873035
L62,11183,D,C04,15196077
L62,11221,C,C07,21250047
L62,11307,D,C10,62921151
L62,11404,C,C04,78319971
L62,11537,D,C03,72609180
L62,11974,D,C05,16237125
L62,11993,C,C10,42519000
L62,12064,C,C01,87338340
L62,12136,C,C03,42548511
L62,12328,C,C10,81468678
L62,12469,D,C02,89641758
L62,12513,C,C07,8641791
L62,12625,D,C04,85457637
L62,12802,C,C04,48499521
L62,13076,D,C10,147231402
L62,13080,C,C08,3392250
L62,13208,D,C10,184416750
L62,13294,D,C05,37404075
L62,13390,D,C08,10486128
L62,13442,D,C04,62758044
L62,13458,C,C07,14751807
L62,13510,C,C02,99447144
L62,13603,D,C08,19021068
L62,13734,C,C01,16167075
L62,13759,D,C08,18756609
L62,13766,D,C08,2240364
L62,13819,D,C04,56627679
L62,13861,C,C08,16248801
L62,14116,C,C03,91755927
L62,14341,C,C04,64301874
L62,14373,D,C05,15526620
L62,14460,D,C05,42270306
L62,14470,D,C04,53490312
L62,14663,C,C10,36943221
L62,14736,C,C07,6768048
L62,14761,C,C09,8888322
L62,15040,D,C01,74719326
L62,15160,D,C01,71227086
L62,15270,D,C06,15913560
L62,15281,C,C08,23916003
L62,15378,C,C02,59511534
L62,15410,C,C10,59734422
L62,15421,D,C05,46855731
L62,15421,C,C06,40593504
L62,15445,C,C05,28008333
L62,15545,C,C06,31434291
L62,15731,D,C07,6647439
L62,15737,D,C04,48033987
L62,15791,C,C10,93959319
L62,15979,D,C08,15188379
L62,16000,D,C06,6026646
L62,16001,C,C05,12461379
L62,16066,C,C10,91065069
L62,16174,D,C07,10158642
L62,16184,C,C01,88934931
L62,16257,D,C04,84040851
L62,16328,C,C09,2741973
L62,16344,D,C03,52295166
L62,16637,D,C02,79380912
L62,16707,D,C08,12840282
L62,16774,C,C03,19580058
L62,16975,C,C10,142493187
L62,17027,D,C07,6034365
L62,17090,C,C05,12923838
L62,17104,D,C08,18215136
L62,17112,C,C08,16677216
L62,17173,D,C08,24484371
L62,17203,D,C04,18739113
L62,17250,C,C10,141595686
L62,17351,C,C03,18909489
L62,17371,C,C04,19858920
L62,17418,C,C01,71360484
L62,17495,C,C09,15336978
L62,17557,C,C06,29787009
L62,17564,D,C05,17621973
L62,17583,D,C01,56364861
L62,17611,D,C05,14806119
L62,17650,D,C01,104916396
L62,17745,C,C10,65821734
L62,17751,C,C06,33364896
L62,17999,C,C01,36978726
L62,18015,D,C09,4379958
L62,18055,D,C05,27712140
L62,18221,C,C04,21706335
L62,18353,C,C03,84988962
L62,18410,C,C05,29509179
L62,18580,C,C09,14748606
L62,18599,D,C03,43706148
L62,18721,C,C01,57414837
L62,18799,D,C01,99196425
L62,18942,D,C01,75456144
L62,18958,C,C02,100662456
L62,18987,C,C05,32375796
L62,19132,C,C05,48129843
L62,19305,C,C03,99631200
L62,19450,C,C08,17544885
L62,19501,D,C08,25456155
L62,19527,D,C01,75295257
L62,19576,C,C09,13076790
L62,19599,C,C04,16426725
L62,19773,C,C01,80274306
L62,19795,D,C05,8630871
L62,19827,C,C01,42427500
L62,19853,D,C04,66407472
L62,19854,D,C10,24673542
L62,19964,C,C10,56263581
L62,19994,C,C01,85306515
L62,10026,D,C07,4584609
L62,10039,D,C04,18619104
L62,10124,C,C02,16819380
L62,10150,C,C02,123288966
L62,10310,D,C09,20299368
L62,10666,D,C02,123027870
L62,10828,D,C01,60064593
L62,11012,D,C08,17656554
L62,11089,D,C02,33092727
L62,11520,D,C07,22591284
L62,11651,C,C01,74421975
L62,11721,C,C03,104336958
L62,11823,D,C10,25942317
L62,11877,D,C08,4846260
L62,12219,C,C10,21920793
L62,12369,C,C10,89164164
L62,12489,C,C09,8303046
L62,12649,C,C08,17361846
L62,12771,C,C08,15679293
L62,12807,D,C06,6658482
L62,12859,C,C04,24545421
L62,12901,D,C02,190019025
L62,13167,D,C06,34412631
L62,13200,C,C02,121931274
L62,13201,C,C01,19098189
L62,13242,C,C04,61945230
L62,13393,C,C08,15416532
L62,13432,C,C05,39292233
L62,13494,D,C04,77897574
L62,13533,C,C04,46310661
L62,13592,C,C02,121609806
L62,13711,D,C06,8714346
L62,13798,D,C10,129272292
L62,13975,D,C10,46441068
L62,14157,C,C08,17344992
L62,14179,C,C09,4292886
L62,14255,D,C04,92318337
L62,14408,C,C09,2805882
L62,14423,D,C01,103881762
L62,14533,D,C06,9744408
L62,14591,C,C02,143317851
L62,14593,C,C10,93649554
L62,14707,D,C01,59445369
L62,14712,D,C03,111463356
L62,14718,D,C06,49693566
L62,14795,C,C02,112654494
L62,14896,D,C10,124909296
L62,15018,C,C03,84710043
L62,15192,C,C05,25899495
L62,15298,D,C02,37658019
L62,15348,D,C03,24885408
L62,15358,D,C04,79456359
L62,15378,D,C06,40589649
L62,15487,D,C09,14541963
L62,15693,D,C04,36188973
L62,15715,D,C10,49469157
L62,15768,C,C09,19124466
L62,15802,D,C01,55255293
L62,15989,D,C09,2136150
L62,16429,D,C06,19445328
L62,16677,C,C02,111302241
L62,16808,C,C04,17299701
L62,16877,D,C07,10791507
L62,17428,D,C08,15878154
L62,17811,C,C02,18927675
L62,17819,D,C05,11985375
L62,17926,D,C06,14313555
L62,17953,D,C10,99975717
L62,18084,C,C03,68709957
L62,18261,C,C01,111483453
L62,18294,D,C09,9352077
L62,18447,C,C07,5032761
L62,18550,C,C08,9602802
L62,18633,D,C02,125186157
L62,19223,C,C08,16993791
L62,19493,D,C04,58129257
L62,19536,D,C05,5799528
L62,19681,D,C04,56475183
L62,19975,D,C06,33550617
L62,10054,C,C06,19816509
L62,10073,D,C10,67805424
L62,10161,D,C05,8154276
L62,10177,C,C01,83424360
L62,10366,D,C06,8436315
L62,10405,D,C01,101648832
L62,10661,C,C01,100479888
L62,10922,D,C10,47507154
L62,11090,C,C04,8440359
L62,11256,C,C07,3871947
L62,11279,C,C09,8647749
L62,11351,D,C09,2069370
L62,11378,D,C08,15858291
L62,11587,C,C01,55706814
L62,11611,C,C09,2269263
L62,11734,C,C03,46849908
L62,11759,D,C08,17077149
L62,11760,C,C08,8568099
L62,11789,D,C04,45771141
L62,11915,C,C05,34578303
L62,11979,C,C06,13652610
L62,12212,C,C07,20043402
L62,12336,C,C05,31336437
L62,12356,D,C09,19489245
L62,12363,C,C02,62508594
L62,12456,C,C10,58273890
L62,12725,C,C10,103859667
L62,12725,D,C10,25459377
L62,12789,C,C05,50816379
L62,13090,D,C10,23767605
L62,13193,D,C04,8352996
L62,13407,D,C02,75308424
L62,13536,D,C02,113265780
L62,13545,D,C09,11624982
L62,13556,D,C02,97291149
L62,13627,C,C09,2131692
L62,13685,C,C02,120864771
L62,13685,C,C03,51772257
L62,13883,C,C02,40256358
L62,14017,D,C06,8424609
L62,14107,D,C06,9870744
L62,14214,D,C02,81649752
L62,14234,D,C07,22482168
L62,14303,D,C01,56635647
L62,14484,C,C05,13814406
L62,14529,C,C01,55486215
L62,14796,C,C07,10253313
L62,14801,C,C02,92465031
L62,14828,C,C09,14348970
L62,15027,C,C04,13181937
L62,15746,C,C02,122530662
L62,15857,D,C10,128121660
L62,15942,C,C08,18212415
L62,16141,D,C06,17592933
L62,16157,D,C01,34851462
L62,16352,D,C04,62981418
L62,16438,C,C03,29293752
L62,16465,D,C09,4562127
L62,16534,D,C10,53795526
L62,16652,D,C07,5562351
L62,16764,C,C02,148347645
L62,16849,D,C10,17083251
L62,17112,D,C02,38883021
L62,17243,C,C02,59428269
L62,17252,D,C07,8693541
L62,17275,D,C04,71488842
L62,17325,C,C03,120050256
L62,17409,C,C02,48395613
L62,17439,C,C05,32009559
L62,17508,C,C08,18036249
L62,17728,D,C04,67186275
L62,18109,C,C10,67678959
L62,18128,C,C07,4094073
L62,18297,D,C01,88019202
L62,18674,C,C05,65317356
L62,18811,D,C10,62330607
L62,18915,D,C06,13061025
L62,18989,D,C09,13365375
L62,19037,D,C07,9110793
L62,19198,D,C09,11739729
L62,19257,C,C04,43925919
L62,19466,D,C05,10605066
L62,19487,D,C02,118543938
L62,19527,C,C01,38272014
L62,19551,D,C09,9328692
L62,19749,D,C05,45756618
L62,19779,C,C04,9849765
L62,19835,D,C03,117893940
L62,19835,C,C02,171917190
L62,19980,C,C02,75984834
L63,10131,C,C07,4550415
L63,10218,D,C03,100950441
L63,10290,D,C07,9150360
L63,10510,D,C09,6444870
L63,10530,D,C09,8863632
L63,10671,D,C07,19630662
L63,10740,C,C03,85726131
L63,10753,C,C09,16005414
L63,10817,C,C10,96603339
L63,11014,D,C03,110330016
L63,11123,C,C06,10412256
L63,11133,C,C07,14033607
L63,11214,D,C07,4540422
L63,11245,D,C08,19005918
L63,11300,D,C10,109268616
L63,11325,C,C02,117248520
L63,11447,C,C06,15219906
L63,11503,C,C07,4439577
L63,11603,D,C02,67111359
L63,11754,D,C02,113137911
L63,11923,D,C06,19086525
L63,12069,D,C06,7311051
L63,12202,D,C07,2730837
L63,12278,C,C08,14543430
L63,12466,C,C05,4941846
L63,12610,D,C07,11029476
L63,12735,D,C03,66638982
L63,12990,D,C02,34781034
L63,13046,D,C06,8629185
L63,13554,C,C07,16615521
L63,13588,D,C07,9870687
L63,13630,D,C09,11022180
L63,13715,C,C10,84053064
L63,13810,C,C07,10323969
L63,14008,D,C03,123713112
L63,14018,D,C04,25034967
L63,14131,C,C06,42063861
L63,14349,C,C10,113631345
L63,14437,C,C02,92209581
L63,14451,C,C02,116424012
L63,14547,D,C10,112927815
L63,14559,D,C02,127153173
L63,14589,C,C10,92629365
L63,14602,D,C01,100781340
L63,14607,D,C05,42046635
L63,14610,D,C07,15693393
L63,14668,C,C03,85010367
L63,14704,D,C10,106752948
L63,14797,D,C08,19594497
L63,14895,D,C07,15083271
L63,15011,D,C09,15552417
L63,15044,C,C09,18341943
L63,15053,D,C06,37901490
L63,15101,C,C04,13645566
L63,15164,C,C06,48948945
L63,15475,D,C06,41240028
L63,15598,C,C02,124587297
L63,15635,C,C09,8142867
L63,15668,D,C10,72290148
L63,15698,D,C05,46554342
L63,15733,D,C07,15816072
L63,15753,C,C06,6998910
L63,15967,C,C02,207521481
L63,16048,D,C07,2998986
L63,16051,C,C04,30703701
L63,16070,D,C06,33575622
L63,16131,D,C01,30373443
L63,16268,D,C08,19203432
L63,16409,C,C10,67480677
L63,16566,D,C03,76613625
L63,16594,D,C01,47108223
L63,16634,D,C09,5717127
L63,16706,D,C02,109634841
L63,16938,D,C10,46465383
L63,17066,C,C05,26513076
L63,17118,C,C02,160491048
L63,17184,D,C07,2252496
L63,17268,D,C02,35216034
L63,17277,C,C10,121590504
L63,17308,D,C05,29654652
L63,17328,D,C02,49632342
L63,17442,D,C10,96587886
L63,17504,C,C07,5105193
L63,17573,D,C09,13177116
L63,17730,D,C07,14402115
L63,17841,D,C04,44646579
L63,17862,D,C04,21092697
L63,17876,C,C10,44377623
L63,17918,D,C02,49054389
L63,17948,D,C09,10612389
L63,18052,C,C08,15088365
L63,18127,C,C02,139997373
L63,18185,D,C05,20195022
L63,18240,C,C07,9053118
L63,18569,D,C07,1946325
L63,18573,D,C05,40788864
L63,18741,C,C08,12630210
L63,19004,C,C07,5476074
L63,19025,D,C02,110482056
L63,19042,D,C02,154487826
L63,19059,C,C07,22252800
L63,19245,C,C10,39281517
L63,19333,D,C01,60880389
L63,19460,D,C10,107680080
L63,19486,D,C04,40072419
L63,19520,C,C05,18688926
L63,19549,C,C10,54165063
L63,19650,C,C10,81615042
L63,19728,D,C08,23244372
L63,19758,D,C02,141667035
L63,10076,C,C04,78528618
L63,10154,D,C10,18967800
L63,10245,C,C07,7588467
L63,10254,C,C10,117417504
L63,10340,D,C02,34533741
L63,10455,C,C04,16767531
L63,10517,D,C04,55258647
L63,10569,D,C09,6073899
L63,10634,D,C07,5119644
L63,10670,C,C07,4506171
L63,10932,D,C04,36213321
L63,10945,C,C06,5711112
L63,11049,C,C04,64816359
L63,11144,D,C08,7655856
L63,11189,C,C07,6852936
L63,11238,C,C10,76835367
L63,11388,C,C08,17843091
L63,11454,C,C06,52966041
L63,11552,D,C02,88408245
L63,11574,C,C09,15405204
L63,11781,D,C09,5804349
L63,12115,D,C01,60244584
L63,12182,C,C04,31051497
L63,12185,D,C01,27605535
L63,12217,C,C06,7685688
L63,12380,C,C10,108622845
L63,12381,C,C03,69327279
L63,12558,C,C03,42507105
L63,12618,D,C03,13602090
L63,12688,D,C03,47621013
L63,12821,C,C09,5400612
L63,12870,C,C09,10105581
L63,12919,C,C08,27626046
L63,13041,D,C09,10141059
L63,13093,D,C09,15036060
L63,13165,C,C10,99910866
L63,13176,C,C03,14618307
L63,13237,D,C04,34248843
L63,13727,C,C02,86210439
L63,13740,D,C06,12115350
L63,13768,D,C03,40453701
L63,13989,D,C08,9645303
L63,14119,C,C08,22848015
L63,14132,D,C06,44681304
L63,14146,C,C07,2079297
L63,14183,C,C08,12513465
L63,14463,D,C07,8184585
L63,14570,D,C02,57512967
L63,14661,D,C03,24245289
L63,14758,D,C01,85214241
L63,14845,D,C04,39204132
L63,14863,C,C05,39580893
L63,14952,C,C04,12618687
L63,14982,C,C07,9410145
L63,15179,D,C07,7527813
L63,15342,C,C07,11030541
L63,15707,C,C05,30982500
L63,15747,C,C02,31976529
L63,15815,D,C07,6209826
L63,15936,D,C01,82239888
L63,15991,D,C05,39118707
L63,16074,D,C07,13043187
L63,16106,D,C05,16673775
L63,16258,D,C07,6097524
L63,16311,C,C01,54468375
L63,16366,C,C10,42714624
L63,16475,C,C08,3224718
L63,16573,D,C04,12790842
L63,16639,D,C07,6005016
L63,16955,D,C08,19559184
L63,17075,D,C09,2219766
L63,17097,C,C04,31963782
L63,17166,C,C09,11016477
L63,17333,D,C02,23823861
L63,17394,D,C01,63002583
L63,17488,C,C01,59254011
L63,17501,D,C10,29935923
L63,17522,D,C01,39801270
L63,17548,D,C10,77085303
L63,17629,C,C05,42329406
L63,17661,C,C06,15371109
L63,17684,C,C07,20780907
L63,17753,D,C08,8757447
L63,17757,D,C09,13319205
L63,18038,D,C05,5365479
L63,18051,D,C08,4090896
L63,18067,C,C06,11700594
L63,18075,C,C08,18906720
L63,18094,C,C09,10924968
L63,18104,C,C04,54051564
L63,18171,C,C10,127251075
L63,18271,D,C04,35062413
L63,18315,C,C06,20028900
L63,18411,C,C10,95712858
L63,18542,C,C07,4373055
L63,18594,C,C05,25623405
L63,18634,D,C02,104326587
L63,18721,D,C04,85463016
L63,18853,D,C07,4709754
L63,19242,D,C03,18702915
L63,19251,D,C10,57223638
L63,19407,D,C10,111962013
L63,19416,D,C07,17009469
L63,19666,C,C01,90504975
L63,19751,D,C03,86082075
L63,19962,C,C04,22034130
L63,10085,C,C05,37885437
L63,10151,C,C10,43224843
L63,10154,D,C09,4146459
