Ledger,Account,DC,Currency,Total_Base_Amount
L26,12110,C,C05,7647381.000000004
L26,12974,D,C06,26130969.00000002
L26,16641,D,C05,12673719.000000007
L26,18413,D,C05,11778474.000000002
L26,17350,C,C02,67015784.99999997
L27,11526,D,C07,12497645.999999987
L27,11930,C,C03,67035171.0
L27,16181,D,C06,51280505.99999994
L27,16971,C,C02,38798267.99999997
L27,18973,C,C07,11923034.999999985
L27,18326,D,C02,96679718.99999996
L59,19485,C,C06,24891483.000000004
L59,13411,D,C04,10950407.999999998
L59,15798,C,C10,124545317.99999984
L59,10527,C,C06,6963534.000000005
L59,11046,D,C03,78370598.99999999
L59,12713,D,C07,19144991.999999996
L59,16472,D,C06,43453992.00000004
L59,18104,C,C07,5285124.000000003
L59,11247,C,C05,19594674.000000015
L59,13506,C,C07,3446358.000000001
L59,14545,C,C10,127183781.99999991
L59,15949,C,C03,40196169.00000005
L59,16742,C,C06,26288097.0
L59,19986,C,C03,26427804.000000015
L59,14389,D,C07,5486949.0000000065
L59,14444,C,C01,35987604.000000045
L59,15175,C,C10,26751197.999999993
L59,17150,C,C08,13755923.999999993
L60,14264,D,C01,16988076.0
L60,14471,C,C05,46442279.999999955
L60,18123,C,C07,9999402.000000002
L60,19091,D,C02,140213264.99999982
L60,13900,D,C04,56233139.999999955
L60,13967,C,C08,24826920.00000002
L60,19148,C,C06,18990981.0
L60,11099,D,C04,28895805.00000002
L60,11145,C,C05,19567595.999999978
L60,13259,C,C03,19194473.99999999
L60,16683,D,C10,75046346.99999997
L60,13795,C,C06,18100617.000000004
L60,17216,D,C01,20106000.000000007
L60,12538,D,C05,35043411.00000003
L60,13865,C,C01,36760197.00000001
L60,13888,D,C06,25811487.000000007
L60,19008,C,C10,30444374.999999978
L60,10465,C,C06,33749237.99999999
L60,14049,D,C03,47460767.999999985
L60,17840,D,C08,13928793.0
L60,19018,D,C02,80054259.00000004
L60,19067,D,C07,7025033.999999995
L60,11999,D,C09,6007145.999999998
L60,18088,C,C02,31706693.99999998
L60,19450,D,C07,18933984.000000007
L60,10295,D,C03,32928983.999999985
L60,10888,D,C10,48784194.000000045
L60,13404,D,C05,11407299.0
L60,17319,C,C02,66562404.0
L60,11026,D,C09,2815961.999999999
L60,13563,C,C07,5764661.999999997
L60,14267,C,C02,14674005.000000004
L60,14307,D,C04,57866297.99999994
L60,14519,C,C01,20471042.999999996
L60,14572,C,C04,35334171.00000002
L60,14628,C,C09,9609003.000000007
L60,17591,C,C03,36353814.00000005
L60,17986,D,C08,12810263.999999983
L60,19346,C,C10,30370244.999999963
L60,19948,C,C03,31822647.000000015
L60,10818,D,C09,9898118.999999996
L60,11275,C,C01,117315309.00000004
L60,13874,D,C01,67323255.00000001
L60,14632,D,C09,15178494.00000001
L60,14785,D,C05,17166687.000000007
L60,16989,C,C03,93114713.99999994
L60,18100,C,C05,48375408.0
L60,18204,D,C06,23039211.000000034
L61,11316,D,C02,188077466.99999988
L61,12487,C,C05,6773109.0000000065
L61,16824,D,C08,14782574.999999993
L61,19110,C,C03,97241589.00000003
L61,19698,C,C02,122750603.99999993
L61,19760,C,C03,58313601.00000001
L61,11187,C,C07,2548397.9999999977
L61,11910,C,C02,41614347.00000002
L61,12969,C,C07,16194476.999999987
L61,13839,D,C01,95279193.00000004
L61,14245,C,C05,40975955.99999997
L61,14424,D,C08,16296594.000000013
L61,15017,C,C09,10891272.000000011
L61,16393,C,C07,2564178.000000002
L61,17981,C,C02,122694335.99999991
L61,11645,C,C04,35301321.0
L61,12734,D,C08,2523366.0000000005
L61,13836,D,C02,23498237.999999993
L61,18701,C,C04,24317552.999999993
L61,17376,C,C10,117340935.00000012
L61,10077,D,C09,4876536.0000000065
L61,10715,C,C04,104635965.0
L61,11089,D,C06,6590967.000000001
L61,12416,D,C03,58513116.0
L61,12476,D,C10,9410010.000000004
L61,14296,C,C09,8457468.000000007
L61,19689,D,C03,50922269.99999998
L61,12868,C,C07,22641590.999999996
L61,16477,C,C07,17898542.999999978
L61,17599,D,C04,53496464.999999985
L61,17670,C,C05,18527325.000000007
L61,18992,D,C01,18543836.999999985
L61,12641,D,C09,18017808.000000022
L61,13086,C,C01,102734685.00000001
L61,13775,C,C01,57874484.99999993
L61,14158,D,C10,61044527.99999998
L61,16300,C,C02,87019269.00000004
L61,16548,C,C09,13416507.000000006
L61,18541,D,C04,59940068.99999995
L61,10039,D,C06,33210471.000000056
L61,11928,C,C02,30663473.999999955
L61,11948,D,C02,91219034.99999991
L61,12156,D,C02,77106827.99999993
L61,16926,D,C01,40380846.00000005
L61,19063,C,C05,10913336.999999998
L61,19885,C,C10,50753646.00000008
L61,19161,C,C04,35851691.99999997
L61,18236,D,C06,23083533.000000004
L61,19985,D,C07,10889489.999999994
L61,15719,C,C03,117931214.99999993
L61,17929,D,C01,72119450.99999999
L62,10442,D,C02,146488161.00000006
L62,11660,D,C07,8252034.000000003
L62,12232,C,C01,38018301.00000004
L61,10579,D,C10,12971288.99999999
L62,15731,D,C03,70129091.99999996
L62,18422,D,C01,65633013.0
L62,19170,D,C06,13645928.999999998
L62,10527,C,C04,41415420.00000007
L62,10863,C,C04,28611572.99999998
L62,11673,C,C07,6395316.000000005
L62,12143,D,C03,79801268.99999997
L62,12677,C,C03,78515048.99999994
L84,17312,C,C04,52769264.99999998
L84,17450,C,C06,38413083.00000002
L84,10674,C,C01,34747011.00000003
L84,10688,D,C03,79126959.00000003
L84,13255,C,C08,25978485.0
L84,16681,C,C01,45818850.000000015
L84,19661,C,C09,15577980.000000011
L84,15999,C,C04,11568398.999999983
L84,18110,D,C01,92577344.99999993
L84,11633,D,C04,40967154.00000003
L84,12427,D,C01,94214724.0
L84,12879,D,C06,35239103.99999997
L84,13003,C,C10,60167232.00000012
L84,13359,C,C02,132207939.00000001
L84,13594,C,C06,33596763.0
L84,13609,D,C10,47597279.99999991
L84,14573,C,C08,8133753.000000005
L84,15314,C,C06,33778656.00000002
L84,17732,D,C06,33228405.000000037
L84,19271,C,C04,39594986.999999955
L84,10162,D,C10,48124377.00000009
L84,10740,D,C09,12468825.000000002
L84,15219,D,C03,80278833.00000003
L84,15377,C,C03,121901399.99999999
L84,11638,D,C01,57914390.99999997
L84,12144,D,C06,8225088.000000004
L84,19691,C,C04,81965598.00000001
L84,13442,D,C03,98024378.99999988
L84,13726,D,C07,13384478.999999996
L84,15329,C,C08,23862680.999999993
L84,16962,C,C09,8660211.000000007
L84,17079,D,C08,17416682.99999999
L84,17192,D,C03,81676079.99999994
L84,17583,C,C07,8097827.999999993
L84,18101,D,C04,18393998.999999996
L84,19546,D,C03,111872867.99999996
L84,19783,C,C08,3715932.0000000005
L85,11417,C,C10,105438611.99999979
L85,14465,C,C07,13972488.000000004
L85,15141,D,C09,9342524.999999996
L85,16460,D,C09,6573804.000000009
L85,17165,D,C08,16804215.000000022
L85,17311,D,C05,38441270.99999999
L85,12917,C,C09,1968180.0000000012
L85,11165,D,C03,127102746.00000016
L85,11804,C,C07,3105971.999999998
L85,11824,D,C09,15623174.999999998
L85,12259,C,C02,97861185.00000003
L85,14891,C,C07,7042907.999999996
L85,16727,C,C01,48154511.999999985
L85,10165,D,C06,36914240.999999955
L85,12435,D,C08,2221620.0000000014
L85,14811,D,C06,21511257.000000007
L85,15435,C,C08,19014066.000000007
L85,15468,D,C07,3311937.000000008
L85,17500,D,C03,121174269.00000018
L85,19040,D,C04,66512978.99999996
L85,12828,C,C05,26084859.000000007
L85,15497,C,C06,26438267.99999997
L85,18992,C,C07,15374403.000000006
L85,19427,D,C09,3803187.0000000005
L85,10182,C,C09,5185532.999999998
L85,11466,D,C08,22041945.000000007
L85,12197,C,C04,42554628.000000045
L85,12229,C,C09,7567884.000000006
L85,12310,D,C04,42067077.0
L85,12670,C,C04,31403883.000000026
L85,14328,D,C09,12411239.999999998
L85,17251,C,C09,5044370.999999997
L85,18038,D,C02,28658576.999999974
L85,18657,C,C02,21534789.000000004
L85,11853,D,C06,41556423.0
L85,14328,C,C09,7953470.999999985
L85,16320,C,C05,55021217.99999996
L85,17928,D,C06,16574952.0
L85,19092,C,C03,106911992.9999998
L85,19921,D,C09,7802381.999999986
L85,10666,D,C04,44427638.99999993
L85,11035,C,C06,17661746.999999996
L85,13992,C,C07,12775770.000000004
L85,16601,D,C10,57104871.0
L85,18221,C,C10,39732929.99999997
L85,18539,C,C05,14674368.000000026
L85,10195,D,C08,14739281.999999998
L85,11236,D,C08,17313962.999999993
L85,11826,D,C02,98641614.00000007
L85,11835,C,C05,14920431.0
L85,11885,D,C06,27071456.99999999
L85,17230,C,C02,17490345.000000004
L85,19813,C,C08,13569537.000000017
L85,12450,D,C01,113399316.0
L85,12817,C,C02,94604609.99999996
L85,12969,D,C03,90138951.00000003
L85,13434,C,C08,23192759.99999998
L85,14145,C,C10,22419090.000000004
L85,15796,C,C03,50965697.999999985
L85,16151,D,C01,71823185.9999999
L85,16427,D,C09,10508571.000000004
L86,11823,D,C05,40602003.000000015
L86,13018,C,C08,16573388.999999998
L86,15598,D,C06,9091971.000000002
L86,17014,C,C06,8386352.999999998
L86,17066,D,C05,24044220.000000026
L86,12134,C,C02,40349790.0
L86,15189,D,C08,17699106.000000015
L86,11687,C,C09,12017597.99999999
L86,12046,C,C08,16002083.999999983
L86,13983,C,C03,41737481.999999955
L86,16390,D,C04,79714896.00000006
L86,17618,D,C04,63566180.999999955
L86,17658,D,C09,8463998.999999985
L86,19138,D,C08,2341037.9999999977
L86,10244,D,C02,93179439.00000001
L86,10374,D,C04,17412884.999999993
L86,14184,C,C05,26253113.999999978
L86,14503,C,C02,119398235.99999993
L86,18497,D,C01,18138618.000000015
L86,10738,D,C08,18021356.99999998
L86,12187,D,C05,7174947.000000008
L86,14780,C,C08,11407133.999999994
L86,15300,D,C04,71665728.00000001
L86,15328,D,C05,41082503.99999994
L86,19252,C,C01,79064223.0
L86,19943,D,C06,11670993.000000006
L86,10193,C,C08,11205344.999999981
L86,10237,C,C05,6322173.000000004
L86,11024,D,C06,28834152.0
L86,12858,D,C04,86506254.00000003
L86,12912,C,C07,10866750.000000004
L86,13227,C,C03,50964263.99999996
L86,16741,C,C10,96934911.00000006
L86,14875,C,C08,5990360.999999996
L86,15829,D,C04,8612720.999999994
L86,17708,C,C03,48170774.99999998
L86,18467,C,C08,17518512.000000015
L86,14760,C,C04,11850699.00000001
L86,12056,C,C04,23575604.999999985
L86,12019,D,C04,55747274.99999998
L86,11580,C,C09,10477914.000000007
L86,15275,D,C08,18825831.000000026
L86,15282,C,C01,71513142.00000003
L86,15585,C,C04,54846323.999999955
L86,16198,D,C07,9568866.000000004
L86,19085,C,C04,6316997.999999997
L86,15863,D,C06,29285457.00000002
L86,12347,D,C06,32081318.999999963
L86,12527,D,C05,8830158.000000011
L86,13667,D,C03,77718870.00000007
L86,13943,D,C05,38155865.99999997
L86,14559,D,C02,125443326.00000021
L86,15773,D,C03,118733220.00000009
L86,16087,D,C10,85200815.99999994
L86,16573,D,C10,53006573.999999985
L86,17137,D,C09,9477069.000000017
L49,18081,D,C04,12833882.999999998
L49,18099,C,C01,69769817.99999997
L49,11239,C,C10,54363863.999999925
L49,11939,D,C07,23995707.000000004
L49,15546,C,C04,25455437.999999963
L49,19065,D,C08,21657096.000000004
L49,13397,D,C10,38258396.999999955
L49,14554,C,C01,30301773.00000004
L49,18377,D,C03,98895254.99999987
L49,19192,C,C03,54047334.000000045
L49,14320,D,C06,29561018.999999996
L49,11743,D,C04,60946559.99999997
L49,12758,D,C04,40111731.000000015
L49,14069,D,C01,87111353.99999993
L49,14072,C,C07,7102002.000000001
L49,14100,C,C01,34081080.00000003
L49,19053,D,C08,20081175.000000007
L49,16835,D,C07,13955489.999999994
L49,17462,C,C06,54952322.99999991
L49,18970,D,C09,8191304.999999999
L49,19539,C,C01,21282624.0
L49,10074,D,C01,62513964.000000015
L49,10716,C,C06,25108499.999999978
L49,11098,C,C10,22460097.000000034
L49,14594,D,C04,57112857.0000001
L49,15193,D,C09,4605936.000000003
L49,15727,C,C01,144334767.00000006
L49,16389,D,C07,19243125.0
L49,17193,D,C05,18960332.999999996
L49,19646,C,C02,176578416.00000006
L49,10980,C,C06,12058181.999999985
L49,12337,D,C09,14865095.999999993
L49,12969,C,C08,17636958.000000004
L49,12993,D,C02,37375037.99999997
L49,14062,D,C08,22164752.999999966
L49,15018,D,C10,21130592.999999993
L49,15038,D,C03,131129679.00000007
L49,15473,D,C02,41574827.99999998
L49,14901,D,C03,70680441.00000004
L49,17452,C,C02,141243843.0000001
L49,17702,C,C09,2958798.0000000065
L49,18627,C,C07,12715010.999999987
L49,19520,D,C07,12244080.0
L50,13680,D,C09,11300303.999999998
L50,16230,D,C01,108945915.00000001
L50,17155,D,C06,10463828.999999993
L50,17287,D,C05,27266121.000000022
L50,10763,D,C10,25564667.999999978
L50,11890,C,C05,48749658.000000015
L50,10946,C,C03,58319148.000000015
L50,13264,C,C08,11287110.000000026
L50,15932,D,C09,16789004.999999996
L50,16542,D,C02,124921850.99999997
L50,16621,D,C04,30030990.000000007
L50,17907,D,C06,18891713.999999963
L50,11338,C,C09,7657235.999999999
L50,13615,C,C06,45471044.99999998
L50,14546,C,C02,81073949.9999999
L50,16172,D,C03,25540536.000000007
L50,16981,C,C10,106522935.0
L50,18316,D,C10,54565827.000000015
L50,11488,D,C06,30261330.00000001
L50,12239,D,C06,55162728.000000045
L50,13309,C,C10,118176171.0
L50,18145,C,C04,59902824.000000075
L50,18320,C,C05,62419436.99999994
L50,10764,D,C05,5137112.999999998
L50,14357,D,C06,59759748.00000002
L50,15524,D,C08,10920480.00000001
L50,16756,D,C04,45535160.999999955
L50,18242,C,C10,98844338.99999994
L50,16103,D,C05,51738563.99999992
L50,16275,C,C06,15365037.000000011
L50,10157,D,C05,21616680.000000007
L50,11380,C,C05,8225211.000000002
L50,10853,C,C10,96596223.0
L50,11110,C,C06,9274923.0
L50,11416,D,C08,15259275.000000004
L50,11777,D,C01,49185768.00000004
L50,15217,C,C01,26632224.0
L50,15274,C,C04,47376353.99999995
L50,17672,C,C01,15691559.99999999
L50,10936,D,C04,25871627.999999993
L50,11385,D,C03,42104057.99999995
L50,11388,C,C01,54058130.99999995
L50,14206,C,C06,41989725.00000003
L50,14818,D,C02,25922727.00000003
L50,15516,C,C02,22367918.999999993
L50,16754,C,C07,12272511.000000011
L50,15020,C,C06,20636057.999999985
L50,11824,C,C10,34218321.00000002
L50,14068,C,C10,23636106.000000037
L50,14415,C,C04,16230555.000000019
L51,11458,C,C09,17141183.999999996
L51,12162,D,C02,126231042.00000013
L51,15592,C,C02,122320238.9999999
L51,15701,C,C04,35159201.99999996
L51,17432,C,C06,4467843.000000002
L51,18228,C,C07,6794160.000000005
L51,18717,C,C02,134416244.99999988
L51,19246,D,C06,20428223.999999996
L51,10283,C,C07,9591060.00000001
L51,11704,D,C06,11130765.000000002
L51,17651,C,C05,7243848.000000001
L51,10592,D,C04,70807511.99999999
L51,10327,C,C03,93033203.99999994
L51,12542,C,C10,70003175.99999999
L51,13830,C,C03,73560195.00000006
L51,14082,D,C05,18744695.99999997
L51,14418,D,C01,8505590.999999996
L51,16913,C,C10,88851654.00000009
L51,18531,D,C06,17877149.999999996
L51,11655,D,C05,28148399.999999993
L51,13982,D,C04,11928336.000000004
L51,15833,C,C03,75792740.99999999
L51,18555,C,C02,65511188.99999999
L51,18901,D,C05,47840405.99999996
L51,14845,C,C06,44468723.999999955
L51,19745,D,C09,4058928.0000000014
L51,10015,D,C05,10614375.00000001
L51,10775,D,C07,18006557.999999985
L51,11948,C,C01,142214016.00000012
L51,13214,D,C08,12259568.999999998
L51,16777,C,C07,10325501.999999994
L51,18244,D,C05,43792116.0
L51,10849,D,C04,77217456.0
L51,16380,D,C05,7223921.999999997
L51,16867,D,C06,36204804.000000015
L51,11623,D,C06,34092867.0
L51,18011,C,C01,89984472.0
L51,19384,C,C02,108148803.00000003
L51,19442,D,C05,7591655.999999999
L51,10217,D,C09,11955107.999999994
L51,15599,C,C10,25780095.00000001
L51,14207,C,C04,8657708.999999998
L51,15559,C,C05,21629693.999999985
L51,11376,D,C04,44551776.00000001
L51,11828,D,C01,13837616.999999994
L51,16651,C,C02,64631669.99999994
L51,16847,C,C08,10358006.999999989
L51,11303,D,C09,3021927.000000003
L51,11541,C,C07,3358209.0
L51,14012,D,C02,49925460.00000005
L51,18544,D,C05,14236188.0
L51,19572,D,C07,14553194.99999999
L51,19658,D,C05,15798053.999999996
L51,19928,C,C10,67383981.00000001
L51,11169,D,C06,3988062.000000009
L51,11172,D,C03,104566790.9999999
L51,11622,D,C01,28731933.000000034
L51,12209,C,C03,92078427.0000001
L51,12557,D,C04,67340553.00000003
L51,12648,C,C10,54194157.000000045
L51,14219,C,C09,6226911.000000002
L51,17406,C,C09,4948356.000000003
L92,13761,D,C05,36164567.99999997
L92,16212,C,C10,91989813.00000003
L92,18612,D,C06,20873660.99999999
L92,19465,C,C06,20290947.00000003
L92,10526,C,C07,7094676.000000008
L92,13536,C,C06,50339511.00000002
L92,13711,C,C08,9204117.000000007
L92,18222,C,C09,12270656.99999999
L92,10178,C,C02,24627513.000000022
L92,10912,D,C01,52497345.00000004
L92,12470,C,C07,13410273.000000017
L92,13221,D,C04,44735228.999999985
L92,13711,D,C03,70335474.00000001
L92,14830,C,C05,12643607.999999994
L92,15585,D,C04,60623510.99999993
L92,17102,C,C02,94682256.0
L92,15609,D,C07,13604807.999999985
L92,19450,D,C04,74592897.00000001
L92,10206,D,C08,15103019.999999978
L92,11209,D,C01,31853270.999999985
L92,12775,C,C07,17070785.999999993
L92,14992,D,C01,21576591.0
L92,15231,C,C06,42615395.99999994
L92,18363,C,C05,12311780.999999987
L92,10764,D,C08,8039064.000000008
L92,12367,C,C05,4303707.000000002
L92,15899,D,C04,53182809.000000015
L92,16422,C,C06,27802589.999999978
L92,17759,D,C05,14141381.99999998
L92,10891,D,C03,22441311.00000001
L92,17631,C,C10,88338948.0000001
L92,10226,C,C04,74315667.00000006
L92,10921,C,C07,13382120.999999998
L92,11566,D,C04,74323922.99999994
L92,11630,C,C01,75160740.00000007
L92,11940,D,C04,35092994.99999996
L92,17593,D,C02,154733282.99999985
L92,19912,D,C01,86154296.99999993
L92,11952,C,C10,78640434.00000001
L92,12809,C,C01,77505287.9999999
L92,13090,D,C10,33495414.0
L93,10382,C,C07,9384069.000000006
L93,11074,D,C07,7678925.999999997
L93,16252,C,C05,29306001.00000002
L93,17205,D,C09,8951420.999999989
L92,18182,D,C02,90259989.00000003
L93,10490,C,C07,10235813.999999993
L93,12332,D,C09,12848708.999999996
L93,17737,C,C04,56498454.00000011
L93,11287,D,C10,105047466.0
L93,14178,D,C01,16409114.999999993
L93,17598,C,C04,74928639.00000007
L93,18088,D,C01,9136608.000000004
L93,15096,C,C01,53505707.999999896
L93,12719,D,C03,99950186.99999988
L93,19871,C,C04,75219168.0000001
L93,12065,D,C06,7599002.999999992
L93,12345,D,C06,44268068.99999994
L93,13479,D,C01,21039132.000000022
L93,15334,D,C06,39193377.00000006
L93,16905,D,C04,71484662.99999996
L93,11606,C,C06,24882317.99999997
L93,14528,C,C05,43039689.00000003
L93,10188,D,C09,3978371.9999999986
L93,14074,D,C09,4807092.0
L93,15145,C,C10,118768985.99999987
L93,15550,C,C09,18062841.000000004
L93,15613,C,C08,7316556.000000011
L93,18711,C,C03,77560188.00000003
L93,19255,C,C09,1986053.999999999
L93,13182,D,C04,81314624.99999991
L93,10399,C,C01,60139253.999999955
L93,13868,D,C02,145623159.00000015
L93,16441,D,C08,17442543.000000015
L93,17807,D,C05,35164032.00000004
L93,17967,D,C04,57497940.00000002
L93,10386,D,C05,29575115.99999999
L93,10667,C,C07,10573830.000000002
L93,10739,C,C02,32883672.00000004
L93,11585,D,C09,2021994.0000000012
L93,14274,D,C09,8042981.999999982
L93,16988,D,C04,47380035.00000005
L93,10073,C,C04,9908040.00000001
L93,15340,C,C01,49298679.00000004
L94,12673,C,C07,10107549.0
L94,13946,C,C10,83537402.99999994
L94,14380,C,C01,55170480.000000045
L94,16148,C,C05,10569287.99999999
L94,17407,D,C05,6284709.000000011
L94,17791,C,C09,9294540.000000007
L94,10604,D,C03,80268539.99999997
L94,11880,D,C06,25436633.999999993
L94,12184,C,C01,43117466.99999997
L94,16349,C,C04,26096838.000000037
L94,17234,D,C03,97252610.99999999
L94,10707,D,C02,97006115.9999999
L94,10474,C,C09,3900051.0000000014
L94,10838,D,C09,7465944.000000003
L94,11192,C,C03,42957405.0
L94,19747,C,C09,14141682.000000002
L94,11149,D,C03,62840870.99999998
L94,15139,C,C02,63476249.999999985
L94,15709,D,C06,43932105.00000004
L94,13243,D,C10,116830565.99999976
L94,18013,D,C09,11423201.999999987
L94,10061,D,C06,36469389.000000015
L94,10753,D,C10,114220389.00000012
L94,11055,D,C05,37021220.99999998
L94,14569,D,C01,41876765.99999997
L94,19289,C,C02,44029415.99999995
L41,11418,C,C01,43624029.000000045
L41,11623,C,C02,66383021.99999997
L41,12664,D,C08,15128193.000000028
L41,15219,D,C03,39426650.99999999
L41,16840,C,C08,11579556.00000002
L41,18025,C,C09,6546036.000000001
L41,18081,D,C01,16461489.0
L41,18121,D,C08,15155042.99999999
L41,18189,C,C03,14432727.000000006
L41,19504,C,C06,31770824.99999999
L41,11289,C,C09,7157630.9999999935
L41,11720,C,C06,13729928.999999994
L41,12675,D,C02,14629041.0
L41,13332,C,C06,17056290.00000001
L41,14027,C,C08,12503816.999999987
L41,17376,C,C05,43243610.999999955
L41,15063,D,C07,12371711.999999996
L41,15991,D,C05,6036167.999999994
L41,17296,C,C09,6383834.999999997
L41,13947,D,C05,53664257.99999997
L42,11683,C,C07,13231670.999999981
L42,12393,D,C01,93893766.00000009
L42,10394,D,C03,40774568.99999994
L42,11928,D,C03,9450216.000000006
L42,13516,C,C06,47482194.00000006
L42,15437,D,C05,14196960.000000011
L42,18322,C,C03,10008762.000000006
L42,19082,D,C10,123775739.9999999
L42,10260,D,C07,11558349.0
L42,16336,D,C10,74317098.00000001
