Ledger,Account,DC,Currency,Base_Amount(Sum)
L40,19330,C,C10,94858866.00000118
L40,11190,C,C01,35352449.99999994
L40,11971,D,C04,99364542.00000231
L40,12143,D,C09,12809534.999999743
L40,14900,C,C09,5796036.000000011
L40,15116,D,C06,14852346.000000043
L40,19802,D,C05,14185229.999999782
L40,11255,C,C01,74011229.99999917
L40,12717,C,C07,5532327.0000000475
L40,13905,D,C05,34165859.999999344
L40,14066,D,C06,37164257.99999989
L40,15648,C,C04,17400954.000000026
L40,19501,D,C02,110468793.00000128
L40,11238,C,C08,10326887.999999939
L40,11852,C,C03,66168608.99999922
L40,15561,D,C06,40287281.99999982
L40,16020,C,C06,16755999.00000061
L40,18271,C,C02,75317076.0000006
L40,18869,C,C08,17075388.000000186
L40,10571,C,C08,7362917.999999982
L40,14585,C,C05,24476678.999999434
L40,15164,C,C01,39700650.00000081
L40,15609,C,C02,30691430.99999982
L40,16221,C,C08,17750186.99999966
L40,18255,D,C03,69092312.99999936
L40,18340,D,C09,8035958.999999933
L40,19862,D,C08,7029126.000000053
L40,10981,C,C08,13469355.0000002
L40,18003,D,C02,13708461.00000016
L40,16947,D,C06,20967342.000000298
L40,10441,D,C05,56094756.000000685
L40,11343,D,C01,66338235.00000031
L40,11801,C,C10,104245751.99999912
L40,11962,D,C07,5503167.000000034
L40,12442,D,C09,5534618.999999977
L40,12835,D,C01,47226045.00000073
L40,15676,D,C08,10551611.999999922
L40,17059,C,C07,18888374.9999994
L40,18149,C,C10,56231891.9999987
L40,18689,D,C08,20245287.000000086
L40,10646,C,C05,32089992.000000473
L40,11926,C,C05,5614323.000000118
L40,14168,D,C08,8359724.999999889
L40,17975,C,C03,70494053.99999915
L40,12493,D,C10,65550762.000001065
L40,14488,C,C03,117017885.99999902
L40,14638,C,C04,94729298.9999998
L40,15872,D,C02,90591630.00000091
L40,16534,C,C09,2346155.9999999655
L40,18083,C,C10,67166405.99999823
L41,14746,C,C01,56020110.00000057
L41,15337,C,C06,55967940.000000626
L41,15538,D,C01,110759924.99999869
L41,17894,D,C06,24601277.999999866
L41,19160,D,C08,15413963.999999827
L41,10236,D,C10,100692570.00000122
L41,11133,C,C06,4705515.000000016
L41,12362,D,C06,8902076.999999873
L41,13897,C,C01,65387022.00000012
L41,16230,C,C07,14821803.00000008
L41,18081,C,C08,4838111.9999999795
L41,19750,C,C10,108421428.00000024
L41,15907,D,C01,31172661.000000622
L41,16774,C,C03,21557283.000000566
L41,17061,D,C09,6058289.999999977
L41,18015,C,C01,119093295.00000235
L41,18206,C,C03,38434547.999999516
L41,18708,C,C08,18468492.000000022
L41,11343,D,C10,14176851.000000082
L41,13016,D,C09,12011133.000000108
L41,13496,D,C10,95346477.00000015
L41,13785,C,C06,44144381.999999866
L41,14208,C,C04,56806809.000000305
L41,14488,C,C07,13680192.000000015
L41,14850,C,C06,11994080.999999909
L41,15919,D,C08,19212597.000000305
L41,17169,C,C09,2058986.999999973
L41,12118,D,C06,60705447.00000014
L41,15210,D,C06,49495238.99999938
L41,16239,D,C04,9530376.000000076
L41,16252,D,C01,14570982.00000024
L41,10536,C,C04,90569994.0000009
L41,11312,C,C02,88566804.00000258
L41,12916,D,C10,73866032.99999824
L41,14430,C,C08,13916214.000000406
L41,17476,D,C08,13530176.99999978
L41,13092,D,C03,81216278.99999934
L41,14780,C,C06,19699899.000000056
L41,14870,C,C02,28088237.99999982
L41,19323,D,C07,7341588.00000004
L41,12165,C,C06,5227577.999999905
L41,13489,C,C07,16660749.000000449
L41,14365,C,C04,67924967.99999835
L41,14710,D,C04,46631006.999999404
L41,15222,C,C01,51476400.0
L41,11679,D,C10,129696557.9999977
L41,12118,D,C07,5538267.000000064
L41,12906,C,C10,21341523.000000473
L41,15814,D,C10,143986887.00000262
L41,16936,C,C09,13602354.000000153
L41,17155,D,C03,21435239.999999765
L41,19722,C,C07,4981898.999999987
L41,14003,C,C10,160584782.9999993
L41,16988,D,C04,52021877.99999925
L41,18668,C,C10,49973679.00000019
L42,12085,C,C06,26707802.99999956
L42,13196,C,C06,6477821.999999901
L42,13652,C,C10,53622236.99999986
L42,15219,D,C10,111288842.99999818
L42,15759,C,C09,14868788.999999654
L42,15863,C,C07,6310842.000000114
L42,15923,C,C05,50970480.000001036
L42,16892,C,C07,3722955.0000000573
L42,17758,C,C05,37470036.000000834
L42,18120,D,C02,14893470.000000399
L42,18455,C,C02,42677222.999999896
L42,11750,C,C07,9530213.99999988
L42,12116,C,C03,19914368.999999695
L42,15262,D,C03,13715228.999999585
L42,15576,D,C07,9277473.000000006
L42,17681,C,C06,51383360.99999881
L42,19451,D,C07,8501157.000000045
L42,12849,C,C03,53466153.00000179
L42,13121,C,C09,5423220.000000017
L42,15594,D,C08,3227570.9999999697
L42,16741,D,C05,18890447.999999866
L42,16804,C,C06,16997597.999999765
L42,17444,C,C02,111716036.99999869
L42,19057,C,C08,11578065.000000212
L42,12356,C,C07,12300614.999999955
L42,13855,C,C09,18537819.000000436
L42,14187,C,C04,40979838.00000062
L42,15788,C,C01,23834970.00000017
L42,19067,D,C02,32317173.000000533
L42,10075,C,C06,17495345.999999475
L42,10858,D,C01,25344647.99999953
L42,12289,C,C10,51104357.99999995
L42,12392,D,C01,35167826.99999998
L42,14462,D,C05,9184899.00000005
L42,14733,D,C06,40059345.00000011
L42,17164,D,C06,43548744.000000335
L42,17898,C,C05,9439673.999999912
L42,18879,C,C10,126085254.00000021
L42,14308,C,C02,186860609.99999937
L42,17050,D,C10,60633870.00000064
L42,11323,C,C04,8779212.000000155
L42,12855,D,C05,18807039.000000447
L42,14243,D,C09,10730748.000000123
L42,15886,C,C05,17449787.999999672
L42,17203,D,C02,17072030.99999987
L42,17635,C,C09,14073846.00000012
L42,18157,C,C10,50952209.99999989
L42,19145,C,C04,9585042.000000007
L42,14547,D,C09,12685587.000000196
L42,18318,D,C09,13535471.999999762
L42,10117,D,C06,39922140.00000012
L42,11400,C,C05,5918916.000000099
L42,11813,C,C05,51474354.00000041
L42,12813,D,C07,12000813.000000052
L42,14287,D,C09,11210501.99999991
L42,15673,D,C04,57456434.9999977
L42,19064,D,C04,61532774.9999997
L42,19906,C,C07,19056225.000000127
L42,10323,D,C03,45218652.00000005
L42,12862,C,C04,17659875.000000067
L42,17183,D,C06,9389036.999999886
L42,10859,D,C05,7193096.999999998
L42,11112,D,C03,96477308.999998
L42,11175,D,C10,8604915.00000009
L42,12109,C,C05,7340856.000000052
L42,13155,C,C10,18139523.99999985
L42,13389,D,C03,44073347.99999985
L42,15391,D,C06,9358367.999999974
L42,18775,C,C06,11216468.999999862
L42,19013,D,C05,32349348.000000685
L42,19346,D,C02,65267039.99999965
L43,10540,C,C06,6702144.00000008
L43,14559,D,C02,60892098.00000116
L43,15328,D,C01,88242906.0000004
L43,16653,C,C06,41153807.99999949
L43,10340,D,C02,37373789.99999956
L43,11187,C,C10,111200019.00000022
L43,11933,C,C02,126287483.99999972
L43,12059,C,C07,15521373.00000024
L43,14214,C,C09,4494575.999999982
L43,14727,C,C04,44159174.99999993
L43,18771,D,C10,19782053.999999493
L43,19105,C,C03,31188288.000000045
L43,19305,D,C06,12842313.000000019
L43,13305,C,C09,9541911.000000048
L43,13925,C,C01,12374951.999999907
L43,11339,D,C07,4990086.000000016
L43,12956,C,C02,51311966.99999971
L43,15450,D,C07,3124646.99999997
L43,15983,C,C01,26009438.999999788
L43,16562,C,C04,52236413.99999987
L43,16705,D,C07,15589829.999999925
L43,17191,D,C09,10305824.999999993
L43,12594,C,C01,24328566.000000283
L43,13592,D,C09,2874725.999999975
L43,13936,D,C05,55618401.00000054
L43,18377,D,C09,2387288.9999999525
L43,11034,D,C09,5250641.999999949
L43,15223,C,C07,13176873.000000034
L43,15515,C,C05,18321698.999999866
L43,16607,D,C10,59810031.00000028
L43,18171,C,C05,58368711.00000068
L43,18504,D,C08,20227803.0000002
L43,18596,D,C04,20156249.999999825
L43,13729,C,C06,20601555.000000212
L43,14677,C,C04,24016089.000000175
L43,18265,C,C07,16022082.000000125
L43,19949,C,C08,20462849.999999743
L43,16117,C,C04,53821947.000000015
L43,17347,D,C05,38616308.99999965
L43,17921,C,C08,12828162.00000002
L43,18584,C,C06,34509291.00000029
L43,13012,C,C10,49443441.00000008
L43,15262,C,C07,4158221.9999999106
L43,16754,D,C10,97768743.00000097
L43,17407,C,C05,9077181.000000285
L43,17890,C,C05,32216192.999999866
L43,18818,D,C07,9939435.000000263
L43,19619,C,C10,122471276.99999864
L43,11244,C,C06,36501570.000000946
L43,12107,C,C07,4579512.000000009
L43,14520,D,C07,17282252.999999948
L43,15145,C,C09,1883108.9999999667
L43,16898,D,C04,15932219.999999756
L43,18849,C,C03,32086446.00000022
L43,11403,C,C07,13919315.999999827
L43,12258,C,C06,29673384.000000257
L43,12574,D,C09,11225286.000000114
L43,14342,C,C04,16040277.000000026
L43,14708,D,C03,22422888.000000484
L43,15318,D,C04,21174606.000000283
L43,16733,C,C07,9386081.999999793
L43,18983,D,C08,23601602.999999255
L43,19567,D,C04,10247687.999999698
L44,10813,D,C01,59200871.999999635
L44,11880,C,C02,47114439.00000041
L44,17319,C,C03,27488984.999999426
L44,18628,C,C05,38860694.999999896
L44,19106,C,C10,48098613.000001274
L44,19950,D,C02,140795345.9999997
L44,12084,C,C04,45036276.00000021
L44,12904,C,C07,14684513.999999795
L44,13680,D,C08,13805030.999999758
L44,17827,C,C10,109719036.00000155
L44,18298,D,C07,13932476.999999844
L44,19010,D,C01,54203418.00000074
L44,11667,D,C05,14873330.999999648
L44,13894,D,C02,20566719.000000287
L44,14079,C,C04,44497466.999999605
L44,15177,C,C01,63561726.000000164
L44,15322,C,C08,15975390.000000631
L44,15589,C,C05,9906350.999999804
L44,19686,C,C03,114545253.00000122
L44,11284,C,C01,26127506.999999724
L44,11768,D,C10,124366028.99999632
L44,11803,C,C10,76286711.99999982
L44,12411,D,C01,100350038.99999903
L44,12874,C,C03,111097691.99999931
L44,14240,D,C09,23019288.000000317
L44,14413,C,C09,2342105.9999999944
L44,17314,C,C01,31445862.00000017
L44,11870,D,C03,45061104.000001
L44,12773,C,C06,13174178.999999974
L44,12929,D,C01,69169457.99999966
L44,13721,C,C10,77012244.00000103
L44,14467,C,C10,92473532.99999845
L44,15668,C,C10,70132595.99999945
L44,16529,C,C04,56778783.000000246
L44,16882,C,C07,23602736.99999946
L44,10938,C,C06,38150193.00000004
L44,12113,D,C04,35180688.000000425
L44,12503,C,C08,14511054.00000039
L44,12733,D,C01,96616416.00000124
L44,13152,D,C05,40746240.0000002
L44,13315,D,C03,85910102.99999705
L44,13539,C,C03,67937313.00000049
L44,16183,C,C07,5875100.999999946
L44,16579,C,C09,16747527.000000237
L44,17927,C,C09,3167408.9999999413
L44,18115,C,C08,14486279.999999985
L44,18255,C,C04,51320798.99999899
L44,13866,D,C06,51347915.9999993
L44,18523,C,C10,21953963.99999965
L44,19494,C,C07,15025349.999999851
L44,16974,D,C03,23998758.0
L44,10169,C,C09,17342445.000000156
L44,10638,D,C07,12354573.000000095
L44,10754,D,C10,105075281.99999796
L44,12062,D,C06,36195570.00000076
L44,14904,D,C05,30847275.000000473
L44,15810,D,C02,59814951.000000075
L44,18493,D,C06,23957765.999999914
L44,18795,D,C05,14849262.000000434
L44,19669,C,C02,85501590.00000212
L44,11807,D,C10,96386538.00000146
L44,13675,D,C02,21912903.00000007
L44,17766,C,C10,97530777.00000155
L44,18564,C,C08,11920769.999999974
L44,18877,C,C02,166144970.99999964
L44,11655,D,C01,77767478.99999966
L44,12639,C,C04,60823808.99999993
L44,14489,D,C04,24891003.00000032
L44,15905,C,C10,103566689.99999909
L44,16699,D,C10,50300159.99999991
L44,17157,C,C07,11323301.999999983
L45,10619,D,C03,96995280.00000156
L45,12571,D,C07,11507343.000000028
L45,16572,D,C05,54719499.00000122
L45,17071,C,C04,25681604.999999806
L45,17134,C,C07,6666068.99999996
L45,18451,C,C01,101501190.00000092
L45,11098,D,C06,18276093.000000045
L45,11292,C,C08,18281384.999999974
L45,11392,D,C03,27025995.00000007
L45,13292,D,C05,40659723.00000058
L45,16205,C,C04,67692726.0000001
L45,18798,D,C09,6250839.000000053
L45,19054,C,C07,6082985.999999941
L45,10996,D,C02,55887722.99999984
L45,12295,D,C09,7565489.999999972
L45,15473,C,C02,84263564.99999924
L45,17810,D,C06,17498151.00000024
L45,11010,C,C07,2380022.999999996
L45,12783,C,C07,9320787.000000231
L45,13383,D,C09,2260811.9999999776
L45,13637,C,C03,12006657.000000086
L45,13974,C,C09,2822126.9999999646
L45,14183,D,C03,18829065.0
L45,14325,D,C08,2686974.0000000475
L45,18158,D,C06,8661734.99999977
L45,10068,C,C06,70330478.99999943
L45,11775,D,C08,11125250.999999957
L45,12624,C,C04,47798886.00000079
L45,15043,C,C08,18448025.999999993
L45,15354,D,C10,89125797.00000168
L45,17346,C,C10,134587662.0000015
L45,19394,C,C03,82062134.99999899
L45,13906,D,C09,15991338.000000032
L45,17008,C,C08,7860882.000000049
L45,11691,C,C08,8569802.99999995
L45,16938,D,C01,31651938.000000205
L45,17490,D,C01,22977008.99999998
L45,17734,C,C07,5098614.00000006
L45,18996,C,C05,24790410.000000175
L45,10439,D,C06,33066348.000000007
L45,14828,D,C10,116847345.00000139
L45,17882,D,C06,17265819.000000358
L45,11677,D,C04,17282934.00000016
L45,12160,C,C07,4510593.000000004
L45,12562,C,C07,5502144.000000065
L45,12998,D,C10,141092778.00000188
L45,13048,D,C04,15642345.000000024
L45,14685,C,C04,14766783.00000015
L45,14722,D,C02,42703278.00000141
L45,14942,C,C03,101004773.99999902
L45,15951,D,C08,19342223.99999978
L45,16719,D,C02,137457377.99999788
L45,17566,D,C08,18287855.999999963
L45,18851,D,C07,4840823.999999979
L45,19026,D,C04,34551323.99999974
L45,10667,D,C01,105199040.99999963
L45,10749,C,C09,12097635.000000037
L45,12153,D,C10,19954199.999999586
L45,15739,D,C08,5747403.000000158
L45,11944,D,C08,18940685.999999885
L45,17183,D,C08,22809521.999999616
L45,17473,C,C08,10199970.000000164
L45,19261,C,C08,14958377.99999979
L45,19774,C,C05,55204442.999999665
L45,19898,D,C01,40459497.00000003
L46,11684,D,C09,9156932.99999993
L46,12515,C,C10,149573102.99999836
L46,13123,D,C05,37374107.99999902
L46,13313,D,C01,66811134.00000037
L46,13815,D,C01,47404931.99999983
L46,14632,C,C04,36839159.99999914
L46,15040,D,C10,74371701.00000079
L46,15209,C,C10,39980084.99999969
L46,15252,D,C03,78110892.0000023
L46,15715,C,C02,64039478.999998815
L46,15942,D,C07,20571923.999999985
L46,16279,D,C01,49878765.000000425
L46,16314,D,C07,3311315.9999999697
L46,11798,D,C05,28812522.000000272
L46,12221,C,C04,59457909.000000946
L46,12688,C,C03,90750173.99999839
L46,12959,D,C09,9539387.999999968
L46,13953,D,C07,11015954.999999803
L46,15153,C,C01,100083816.00000133
L46,18610,C,C07,6640887.000000136
L46,18751,C,C01,30088323.000000857
L46,19088,C,C07,8828400.00000007
L46,11519,D,C03,52862160.000000775
L46,13544,C,C05,15597711.000000067
L46,13592,D,C03,59480651.999999784
L46,19464,C,C05,10054598.999999939
L46,11173,D,C02,109522760.99999878
L46,13363,C,C06,38511282.00000006
L46,14400,C,C06,9095681.999999959
L46,15643,D,C05,38778870.00000018
L46,18179,C,C03,66754326.00000019
L46,18423,D,C06,23989404.00000012
L46,19875,D,C09,14541887.999999875
L46,12207,C,C01,24634899.0000007
L46,12600,C,C10,107969007.00000176
L46,15076,C,C10,94086765.00000039
L46,17455,C,C05,22415141.999999873
L46,10307,C,C10,85098768.00000054
L46,15483,C,C04,54188366.99999913
L46,15628,C,C10,103349925.00000207
L46,11989,C,C02,15071709.00000021
L46,12271,C,C09,11519960.99999998
L46,13542,C,C08,6835037.999999906
L46,17616,D,C04,89416496.99999955
L46,19485,C,C08,13514573.999999788
L46,14367,D,C04,94586418.00000022
L46,18947,D,C01,95401010.99999884
L46,10683,C,C09,4192073.9999999288
L46,10844,C,C02,43691154.000000365
L46,11091,C,C06,35748866.999999635
L46,13072,C,C09,3495476.999999973
L46,15272,D,C07,17497542.00000028
L46,16824,D,C09,14534624.999999847
L46,17578,C,C04,57502985.99999776
L46,10569,D,C07,21252431.999999765
L46,10937,C,C07,15565214.99999986
L46,11041,C,C03,97348352.9999992
L46,11972,D,C08,10688414.99999991
L46,12109,D,C09,13253169.000000224
L46,12557,D,C04,70284851.99999955
L46,12682,C,C07,15016949.999999994
L46,15560,C,C07,17442740.99999989
L46,16165,D,C01,15306266.999999966
L46,16761,D,C01,67243706.99999984
L46,17251,C,C02,28189521.000000507
L46,17487,D,C08,29139294.00000054
L46,19067,D,C06,12463784.999999683
L46,10100,D,C07,7704905.9999999935
L46,11355,D,C10,27017835.000000402
L46,12146,D,C01,53814314.99999976
L46,13157,C,C09,1586165.999999993
L46,16111,C,C03,80972471.99999996
L46,17315,D,C01,103051581.00000072
L46,18005,D,C09,4608662.999999899
L46,18945,C,C07,13004721.000000158
L46,19325,D,C04,53153279.99999862
L46,19625,C,C09,3634074.000000052
L47,13052,D,C01,39812285.99999948
L47,14426,C,C03,115152044.99999747
L47,14947,C,C03,48592953.00000072
L47,15691,C,C02,100160784.00000136
L47,15894,C,C07,10853955.000000041
L47,16933,D,C10,122636459.99999876
L47,10311,D,C07,6842043.000000175
L47,13304,D,C09,10937385.000000244
L47,13434,C,C01,80329019.99999952
L47,16214,C,C06,18534968.999999907
L47,16765,C,C01,27357840.00000011
L47,10149,C,C05,15065201.999999808
L47,11427,C,C02,130875047.99999748
L47,18537,C,C01,110870334.0000022
L47,19019,D,C03,75937254.00000024
L47,10912,D,C02,61588097.999998756
L47,11837,C,C04,79100357.99999887
L47,13236,D,C05,21551630.999999944
L47,15903,C,C10,41344866.000000075
L47,17873,D,C05,46977401.99999952
L47,18603,D,C10,127870065.00000377
L47,10534,C,C06,48114441.00000122
L47,11144,C,C04,21828780.000000045
L47,13580,D,C06,40319840.99999974
L47,15670,C,C10,129782973.00000021
L47,17378,C,C01,32381657.999999907
L47,10876,D,C01,68753615.9999987
L47,12386,D,C08,5480091.00000007
L47,12541,D,C08,26739438.000000037
L47,12711,C,C10,87517835.99999993
L47,14025,C,C03,88713222.00000125
L47,15152,C,C06,31180043.999999985
L47,16059,C,C01,23047409.999999877
L47,10667,D,C04,6569838.000000047
L47,19211,C,C06,10492842.000000201
L47,11604,C,C02,64076775.000000015
L47,12666,C,C04,10481181.000000032
L47,10590,C,C02,87839517.00000004
L47,11952,C,C09,7353593.999999984
L47,14243,C,C01,113568557.99999882
L47,14548,D,C09,3678992.99999999
L47,16069,C,C04,43929396.00000048
L47,16520,C,C01,44507855.999999866
L47,17165,C,C03,24232484.999999516
L47,19197,C,C01,68514402.00000076
L47,10709,D,C10,20493501.000000555
L47,11552,D,C10,15844338.000000384
L47,13914,D,C03,117972026.99999827
L47,14935,D,C06,47336090.9999999
L47,18769,D,C04,47508801.000000365
L47,19300,C,C07,19129538.999999646
L47,12180,C,C08,2977578.000000045
L47,14573,D,C07,17398785.0000005
L47,15472,C,C05,65744535.000001736
L47,17714,C,C01,61709097.00000054
L48,10190,C,C10,87277559.9999994
L48,12392,D,C06,19514103.00000002
L48,12422,D,C07,6095375.999999969
L48,12798,D,C07,3652217.9999999464
L48,13600,D,C09,16320105.000000242
L48,13847,C,C07,3804833.999999936
L48,14250,C,C07,24374933.99999989
L48,16685,C,C06,14090390.999999944
L48,18391,C,C05,4492263.0000000745
L48,19824,C,C06,17996706.000000495
L48,11156,D,C07,3653570.999999927
L48,13580,C,C10,92439606.00000116
L48,15517,D,C03,13424184.000000248
L48,15724,D,C09,19116134.99999982
L48,18299,C,C03,39427872.00000038
L48,18503,D,C03,67153092.00000092
L48,10666,D,C06,54074300.99999947
L48,13505,D,C03,23176151.999999996
L48,14105,C,C04,24425357.999999788
L48,16007,D,C06,33200783.99999915
L48,16042,D,C02,116019231.00000042
L48,17195,C,C07,8543973.000000123
L48,17327,D,C04,37861928.99999978
L48,18674,C,C06,21300797.999999415
L48,19042,D,C09,4584711.000000125
L48,19221,D,C08,9381543.000000125
L48,12613,D,C04,39226956.000000186
L48,12771,C,C03,82318848.00000028
L48,13527,C,C02,87570834.00000094
L48,15863,D,C10,75796910.99999943
L48,16192,D,C04,73330229.99999906
L48,19786,D,C10,97848377.99999943
L48,10158,D,C01,24412115.999999747
L48,10629,C,C03,69344826.0000002
L48,18144,D,C04,52461365.99999909
L48,18898,C,C10,149816676.00000247
L48,19207,C,C03,78463776.00000036
L48,10114,D,C03,48566097.00000005
L48,12300,D,C04,32395520.999999933
L48,13525,C,C04,59447304.00000064
L48,14718,C,C10,113827572.00000064
L48,14779,D,C05,56890860.0000015
L48,16431,D,C04,69352230.00000075
L48,16699,D,C01,66270642.0000005
L48,18260,D,C09,18771512.9999999
L48,18319,D,C05,14535078.000000004
L48,18517,D,C05,25571963.99999987
L48,10043,C,C08,7028453.999999826
L48,10717,C,C01,42289176.0000003
L48,14010,C,C08,18585075.000000674
L48,17353,D,C07,16426598.999999749
L48,10468,D,C05,6459027.000000114
L48,11715,D,C01,32197365.0000003
L48,13292,D,C05,60673413.00000082
L48,15418,C,C05,8214681.000000072
L48,15520,C,C01,95323118.99999875
L48,10600,C,C05,22477793.999999564
L48,11008,C,C02,190479425.9999965
L48,11429,C,C01,75280695.00000067
L48,12887,D,C06,21443481.000000063
L48,13234,D,C03,66450785.99999937
L48,13936,D,C05,18777642.000000082
L48,14087,D,C01,61581684.00000124
L48,16105,C,C09,13528830.000000017
L48,17251,C,C01,48011867.999999814
L48,18981,D,C01,86210531.99999873
L48,10583,C,C01,82673097.00000092
L48,11588,D,C02,135596465.99999762
L48,15772,C,C04,43179612.00000028
L48,17133,D,C09,13274465.999999661
