Ledger,Account,DC,Currency,Sum(Base_Amount)
L36,17693,C,C09,6213186
L36,17744,D,C10,26851506
L36,17765,D,C02,111370911
L36,17804,C,C01,33553674
L36,18214,C,C08,15622923
L36,18265,C,C05,57002646
L36,18732,C,C05,20382075
L36,18773,C,C07,6912336
L36,18867,D,C06,44673108
L36,19136,C,C09,4997016
L36,19294,D,C06,31165416
L36,19566,C,C09,5811981
L36,19598,C,C08,10022673
L36,19653,D,C06,33092844
L36,19676,C,C02,27888675
L36,19744,D,C01,41488635
L36,19748,C,C05,26633847
L36,10029,C,C03,22038738
L36,10154,D,C01,103696752
L36,10370,D,C05,50016756
L36,10901,D,C05,22670835
L36,12149,D,C05,39312675
L36,12749,D,C02,53839650
L36,12798,D,C01,107435682
L36,13066,D,C04,77125584
L36,13263,D,C08,7863669
L36,13354,C,C03,18051390
L36,13401,C,C05,13221984
L36,13542,C,C08,9819696
L36,14197,C,C07,11672280
L36,14219,C,C05,55943901
L36,14239,D,C04,70809255
L36,14286,D,C09,18359646
L36,14368,C,C07,11981091
L36,14447,D,C06,23752455
L36,14698,C,C08,25327767
L36,14775,C,C03,16673646
L36,15461,C,C04,27405867
L36,15498,C,C01,15219114
L36,15677,D,C05,53481141
L36,15975,C,C01,125604513
L36,16174,D,C08,6470991
L36,16529,D,C05,7252587
L36,16738,C,C01,20990502
L36,16759,D,C03,26000187
L36,16989,D,C04,59676552
L36,17005,C,C05,58034523
L36,17287,D,C05,20562525
L36,17477,D,C04,38589039
L36,18139,D,C04,9220389
L36,18662,D,C02,50126187
L36,18836,D,C10,123495594
L36,19739,D,C05,49866591
L36,19880,C,C02,50126190
L36,10016,C,C09,6592215
L36,10059,D,C09,6134934
L36,10221,D,C03,25243809
L36,10382,C,C03,14935434
L36,10675,D,C08,19781547
L36,10723,D,C02,63568200
L36,10728,D,C05,11124213
L36,10762,C,C07,14039220
L36,10948,C,C08,15910071
L36,11061,C,C04,76284960
L36,11136,D,C06,17128803
L36,11373,D,C10,100963083
L36,11469,C,C04,16159620
L36,11629,C,C01,14995878
L36,11817,C,C06,27896106
L36,11869,D,C10,48582459
L36,11873,C,C03,96190851
L36,11916,C,C07,15195357
L36,11961,C,C01,34136859
L36,11963,D,C03,21164763
L36,12031,D,C02,90460842
L36,12099,D,C10,77743167
L36,12101,C,C06,33224178
L36,12157,C,C03,25923456
L36,12502,C,C07,10936986
L36,12740,D,C07,17850567
L36,12893,D,C07,11641674
L36,12972,D,C04,46944636
L36,13083,D,C10,103686738
L36,13116,C,C06,31451637
L36,13124,D,C10,84310095
L36,13292,D,C08,9450222
L36,13526,C,C08,9931917
L36,13683,C,C03,85319934
L36,13697,C,C07,5196681
L36,13739,D,C08,2820516
L36,13858,C,C07,6165459
L36,13886,D,C07,6257487
L36,14085,D,C07,10020231
L36,14175,D,C02,82561035
L36,14203,C,C05,35033337
L36,14232,C,C04,18013617
L36,14397,C,C01,94624587
L36,14472,D,C08,14691489
L36,14479,C,C09,8043129
L36,14534,C,C04,81094593
L36,14824,D,C03,35901945
L36,14864,D,C05,14070639
L36,15088,C,C01,79531035
L36,15100,D,C09,4399395
L36,15128,D,C04,57031527
L36,15314,D,C10,137259141
L36,15543,D,C01,45908781
L36,15732,C,C07,10597287
L36,15744,C,C07,10273452
L36,15818,C,C05,47062944
L36,15913,D,C01,102726246
L36,15916,D,C03,93242157
L36,16222,D,C06,14392809
L36,16260,C,C04,50814783
L36,16326,D,C04,80119539
L36,16462,D,C10,97390215
L36,16585,D,C05,45011877
L36,16647,C,C03,27101646
L36,16714,C,C05,10362870
L36,16719,D,C01,49786665
L36,17186,D,C01,120258762
L36,17255,D,C09,7740858
L36,17375,C,C01,56776266
L36,17394,C,C05,12613725
L36,17416,C,C10,131087724
L36,17503,D,C01,21932478
L36,17632,C,C06,7027293
L36,17811,C,C04,15248577
L36,17821,D,C01,52411257
L36,17840,C,C01,94442196
L36,17932,D,C05,55631607
L36,18055,D,C04,19094358
L36,18192,D,C05,10287420
L36,18246,D,C04,61571814
L36,18438,D,C02,75103002
L36,18466,D,C05,17689134
L36,18498,C,C01,43299714
L36,18499,C,C03,18961428
L36,18564,D,C06,5854641
L36,18602,D,C07,5143740
L36,18611,D,C05,35659677
L36,18646,D,C01,12090528
L36,18696,C,C06,20767740
L36,18794,C,C06,4949844
L36,18805,C,C01,93103557
L36,18849,C,C07,15707004
L36,18976,D,C05,9315606
L36,19219,D,C02,71971284
L36,19287,D,C10,128153532
L36,19323,C,C07,11109429
L36,19420,D,C09,6049614
L36,19456,C,C01,71208024
L36,19497,D,C05,16781055
L36,19513,C,C10,85171800
L36,19531,C,C01,33518619
L36,19622,D,C06,28138320
L36,19624,C,C01,64076925
L36,19665,D,C08,22641870
L36,19687,D,C01,51084432
L36,19818,D,C04,71310387
L36,19837,C,C06,38213766
L36,10118,C,C07,21708564
L36,10140,C,C04,61618578
L36,10183,D,C04,48333804
L36,10217,C,C03,90552990
L36,10434,C,C07,22191864
L36,10542,C,C03,73100001
L36,10714,D,C01,71951370
L36,10742,D,C02,15496182
L36,10949,D,C03,96796044
L36,11373,D,C07,19455681
L36,11422,D,C07,24052929
L36,11463,D,C06,42172866
L36,11792,D,C07,5349198
L36,12047,D,C06,20094090
L36,12187,D,C08,14048502
L36,12203,C,C04,14318133
L36,12222,D,C04,12332001
L36,12227,C,C08,5041185
L36,12260,C,C02,108543828
L36,12281,C,C09,2688630
L36,12443,C,C01,55472310
L36,12474,C,C03,19416345
L36,12478,C,C01,71072997
L36,12559,D,C05,6061323
L36,12560,D,C04,60721971
L36,12777,D,C03,76112457
L36,12890,C,C08,16654689
L36,13423,C,C07,5104605
L36,13450,C,C09,10861821
L36,13533,D,C02,155795271
L36,13903,D,C03,36184002
L36,13976,D,C10,52169196
L36,14003,D,C06,29326584
L36,14014,D,C04,60853530
L36,14081,D,C05,35914755
L36,14225,D,C01,83234409
L36,14237,C,C09,11256012
L36,14292,C,C03,35516130
L36,14638,D,C06,54042894
L36,14677,C,C01,69985911
L36,14684,D,C04,29471385
L36,14800,C,C06,15810939
L36,15090,C,C10,98938308
L36,15118,C,C06,6451716
L36,15178,D,C04,43696356
L36,15265,C,C03,62199129
L36,15321,C,C09,3269139
L36,15326,D,C02,15011220
L36,15379,C,C05,24001758
L36,15406,D,C08,7071165
L36,15407,C,C09,2102034
L36,15459,C,C08,3956838
L36,15510,C,C02,102833319
L36,15630,C,C08,20209041
L36,15724,D,C07,18266523
L36,15760,C,C07,13709694
L36,15783,C,C09,14390256
L36,15819,C,C01,77358819
L36,16145,C,C03,35379258
L36,16185,D,C10,38034450
L36,16283,D,C10,33426120
L36,16356,C,C08,16260663
L36,16450,C,C08,14022303
L36,16559,C,C01,52799046
L36,16559,D,C09,4171440
L36,16618,D,C09,12263895
L36,16635,D,C07,5769927
L36,16667,D,C10,30019632
L36,16755,C,C01,55688751
L36,16782,C,C06,44020029
L36,16782,D,C05,31509813
L36,16803,D,C04,46811628
L36,16893,C,C10,78263721
L36,16983,D,C09,2973711
L36,17021,D,C01,96743295
L36,17106,D,C04,69825360
L36,17395,C,C09,13905177
L36,17576,C,C08,16413177
L36,17613,C,C02,160732638
L36,17985,C,C10,72090102
L36,18215,C,C10,63721977
L36,18330,D,C01,26779089
L36,18515,C,C07,8147142
L36,18599,D,C04,44551779
L36,18614,C,C06,23637429
L36,18631,C,C03,92926713
L36,18666,C,C07,13136325
L36,18674,D,C01,60030624
L36,18674,D,C09,2217741
L36,18860,D,C04,84369573
L36,18995,C,C04,44258748
L36,19076,C,C06,13718139
L36,19114,C,C07,3962685
L36,19220,C,C09,6933954
L36,19253,C,C02,17651934
L36,19472,C,C04,30298752
L36,19547,D,C06,39051684
L36,19734,C,C06,22271103
L36,19835,C,C01,27654021
L36,19841,C,C09,13976727
L36,19845,D,C05,27728631
L36,19875,C,C05,25242147
L36,10276,C,C06,27762324
L36,10414,C,C08,23637081
L36,10467,D,C07,3454185
L36,10511,C,C01,82155930
L36,10518,C,C05,54439200
L36,10599,C,C01,71922381
L36,10602,C,C10,41080356
L36,10744,C,C06,38873889
L36,10924,D,C03,48673761
L36,10964,C,C07,7368597
L36,11051,D,C04,21541506
L36,11115,C,C06,12332340
L36,11146,C,C06,8828400
L36,11470,D,C02,63807345
L36,11583,D,C03,77373771
L36,11600,C,C10,28138464
L36,11637,C,C07,13417908
L36,11769,D,C05,13968672
L36,11811,D,C03,23489934
L36,11898,D,C02,101662107
L36,11955,C,C01,100922802
L36,12008,C,C09,9511626
L36,12173,C,C10,45043389
L36,12282,C,C05,10751490
L36,12352,D,C03,95504019
L36,12390,C,C08,9047982
L36,12427,C,C01,60213666
L36,12466,D,C08,2605923
L36,12484,C,C04,28628832
L36,12725,C,C08,3421083
L36,12757,D,C07,9847491
L36,12884,D,C01,37415217
L36,13000,C,C03,47637897
L36,13243,C,C09,2242509
L36,13376,D,C10,52874469
L36,13395,C,C10,51255054
L36,13481,D,C03,52928070
L36,13661,D,C05,5489139
L36,13745,D,C02,79653423
L36,13989,C,C10,16071864
L36,14011,C,C01,72727695
L36,14067,C,C06,6534738
L36,14168,D,C10,36589497
L36,14283,C,C08,22387371
L36,14298,D,C10,46374471
L36,14402,D,C07,19572903
L36,14434,D,C01,106328058
L36,14496,D,C07,10652700
L36,14537,D,C08,18658899
L36,14544,C,C10,81897783
L36,14734,C,C02,65113266
L36,14738,D,C01,75537417
L36,15337,C,C10,62553606
L36,15381,D,C10,40436538
L36,15435,D,C10,139508319
L36,15591,C,C03,45109833
L36,15654,D,C02,33711921
L36,15667,D,C10,21625302
L36,15785,C,C05,53805795
L36,15866,D,C03,74498733
L36,15894,C,C01,82598190
L36,16045,D,C02,52071999
L36,16051,D,C09,2071695
L36,16226,D,C10,117629157
L36,16345,D,C04,15138162
L36,16394,D,C09,13700007
L36,16410,D,C02,71892483
L36,16457,C,C02,60939405
L36,16506,C,C09,9247446
L36,16507,C,C03,23794092
L36,16509,C,C01,10899957
L36,16510,D,C01,79172193
L36,16763,C,C07,12384483
L36,16765,C,C04,52450371
L36,16788,D,C09,2337210
L36,16790,C,C03,51386532
L36,16916,D,C02,55288638
L36,17122,C,C05,32288643
L36,17271,C,C08,17184555
L36,17277,C,C07,8617269
L36,17291,D,C06,16284489
L36,17305,D,C05,39040932
L36,17482,D,C03,80376507
L36,17555,C,C10,123379128
L36,17567,D,C04,59355381
L36,17701,C,C08,9690756
L36,17745,C,C10,35010651
L36,17755,D,C03,30714921
L36,17939,D,C09,15465990
L36,17991,D,C03,94418295
L36,18248,C,C10,137260767
L36,18310,C,C04,15084006
L36,18372,D,C10,26928771
L36,18467,D,C09,11626770
L36,18487,D,C01,39610320
L36,18591,D,C05,7932147
L36,18958,D,C03,24287727
L36,19024,C,C02,29614926
L36,19129,C,C10,33579147
L36,19174,D,C07,2674698
L36,19240,C,C08,26480022
L36,19264,C,C03,63913536
L36,19473,D,C03,25873332
L36,19520,D,C06,11856171
L36,19522,C,C07,24607269
L36,19895,D,C04,9190449
L36,19919,D,C03,58533258
L36,19973,C,C07,8973537
L36,19992,D,C04,30996342
L37,10018,C,C03,61359906
L37,10022,C,C06,11935155
L37,10033,C,C03,130428954
L37,10097,D,C07,8839662
L37,10163,D,C09,16740060
L37,10196,D,C09,15362709
L37,10279,D,C03,75815106
L37,10297,D,C06,16386324
L37,10381,C,C07,10219245
L37,10486,C,C08,20441190
L37,10500,C,C02,90423552
L37,10505,C,C07,16257825
L37,10508,C,C10,90816642
L37,10575,D,C03,92526885
L37,10862,D,C09,13332087
L37,10940,D,C06,13025742
L37,11063,D,C03,114659502
L37,11094,D,C01,55852287
L37,11261,C,C04,18535602
L37,11296,D,C06,8243727
L37,11505,D,C10,103164084
L37,11517,D,C05,4843239
L37,11619,D,C10,66688194
L37,11801,C,C07,12679236
L37,11810,C,C09,16974699
L37,11872,D,C07,9172464
L37,11943,C,C03,93621879
L37,12026,C,C05,8509149
L37,12278,D,C10,110661234
L37,12361,D,C07,4413576
L37,12558,C,C06,8814774
L37,12640,C,C08,13984776
L37,12645,C,C10,33370068
L37,12678,D,C04,35174850
L37,12818,C,C07,13303308
L37,12852,D,C07,2044323
L37,12857,C,C03,12724539
L37,12889,C,C03,74293437
L37,12967,D,C04,39352650
L37,12968,D,C02,111273366
L37,13045,D,C03,41156472
L37,13246,D,C02,129035844
L37,13346,D,C07,9973137
L37,13374,D,C03,61942218
L37,13404,C,C05,54377304
L37,13437,D,C07,16084143
L37,13572,C,C05,26252580
L37,13782,C,C08,16690815
L37,13858,C,C01,44937993
L37,13894,C,C02,47150157
L37,13904,C,C10,64308291
L37,13933,D,C08,11031288
L37,13957,C,C06,7483023
L37,14009,C,C06,4830702
L37,14053,D,C03,62368407
L37,14060,D,C07,2182122
L37,14098,C,C10,72838590
L37,14234,D,C06,7102815
L37,14290,C,C07,19648578
L37,14334,C,C03,36766977
L37,14453,C,C06,58489776
L37,14614,C,C10,81949284
L37,14824,C,C02,110639217
L37,14941,C,C06,19483671
L37,15023,D,C04,27945852
L37,15031,D,C06,9884970
L37,15108,D,C01,49565610
L37,15119,D,C09,18130278
L37,15247,C,C02,133262553
L37,15294,D,C04,46250499
L37,15309,C,C02,94705449
L37,15429,D,C05,26678838
L37,15515,D,C05,45001128
L37,15567,C,C02,128153532
L37,15719,C,C01,76615692
L37,15768,C,C07,25728507
L37,15779,D,C01,115617027
L37,15796,C,C06,7245165
L37,16028,C,C10,115031679
L37,16083,C,C01,55454253
L37,16095,D,C10,121065792
L37,16102,C,C03,77742552
L37,16206,C,C05,33623856
L37,16381,C,C02,114786015
L37,16407,C,C10,132106179
L37,16527,C,C07,7742559
L37,16757,C,C06,20021520
L37,16822,C,C07,5821569
L37,16938,D,C07,3791193
L37,17187,C,C05,46351749
L37,17519,C,C10,75734367
L37,17584,C,C02,33444282
L37,17631,C,C10,58832901
L37,17639,C,C06,14692149
L37,17939,C,C07,8322195
L37,17960,D,C01,63881697
L37,18323,C,C05,7562355
L37,18391,D,C10,151575390
L37,18406,D,C04,41544435
L37,18497,D,C06,6317793
L37,18566,C,C01,51041634
L37,18625,C,C07,21136401
L37,18636,C,C05,6106287
L37,18644,C,C03,105265932
L37,18700,C,C07,14423613
L37,18714,D,C08,12273204
L37,18741,D,C06,23179596
L37,18916,D,C05,38299332
L37,18993,C,C02,88943286
L37,19019,D,C05,5760009
L37,19051,D,C06,28266300
L37,19224,D,C10,122286291
L37,19249,C,C10,152083545
L37,19366,C,C10,46462110
L37,19383,D,C02,161013831
L37,19423,D,C08,19486980
L37,19497,C,C09,8911722
L37,19667,D,C03,73931910
L37,19926,D,C10,58516887
L37,10188,C,C03,31823442
L37,10219,D,C02,151638330
L37,10385,C,C07,2839701
L37,10771,C,C10,65895495
L37,10854,D,C03,98551392
L37,11198,D,C08,6599097
L37,11214,D,C05,37698414
L37,11240,D,C09,7730421
L37,11345,D,C07,13401006
L37,11601,D,C07,12492924
L37,11655,D,C07,11959764
L37,11762,C,C03,49800918
L37,11898,C,C03,12035331
L37,12138,D,C07,11195367
L37,12189,D,C09,12810282
L37,12216,C,C06,12977025
L37,12254,D,C07,22517706
L37,12476,C,C06,17728179
L37,12667,C,C08,22214895
L37,12726,C,C07,6924837
L37,12854,D,C04,45432999
L37,12866,D,C10,25430733
L37,12931,C,C03,130310190
L37,13016,D,C02,57378288
L37,13036,D,C03,50983416
L37,13130,D,C04,28306578
L37,13312,D,C05,6055125
L37,13313,C,C09,17188185
L37,13392,C,C02,24214020
L37,13520,D,C03,85281993
L37,13538,D,C06,42660255
L37,13706,C,C07,7116549
L37,13790,C,C02,31789449
L37,13832,D,C03,63186870
L37,13836,D,C03,69997485
L37,13863,C,C09,8474604
L37,13884,C,C03,48643410
L37,13908,D,C09,15891711
L37,13928,D,C07,3654342
L37,13960,D,C06,28628079
L37,14082,C,C07,7143639
L37,14124,D,C07,15526905
L37,14128,D,C03,44310738
L37,14146,D,C10,105873864
L37,14313,D,C06,45464151
L37,14348,D,C02,69095112
L37,14359,C,C02,41732319
L37,14393,D,C09,6071532
L37,14637,D,C09,13088898
L37,14946,C,C01,22376577
L37,14963,C,C03,58653948
L37,15032,D,C07,2277102
L37,15075,C,C06,39468762
L37,15089,D,C04,67378551
L37,15221,D,C05,36373221
L37,15347,D,C02,102688050
L37,15365,D,C08,13752888
L37,15422,D,C06,10143414
L37,15463,D,C07,9581523
L37,15703,C,C05,34598016
L37,15776,D,C06,16689495
L37,15806,D,C07,19051980
L37,16055,C,C04,73845876
L37,16184,C,C07,6069003
L37,16320,C,C07,8606601
L37,16321,D,C04,29210046
L37,16414,D,C05,40220019
L37,16658,C,C07,10275966
L37,16671,C,C07,10716765
L37,16709,C,C06,17479983
L37,16891,C,C01,73128057
L37,16926,D,C10,87747282
L37,16963,D,C04,56875029
L37,17185,D,C05,42842169
L37,17194,D,C06,17120136
L37,17283,C,C07,13565583
L37,17287,D,C10,67633479
L37,17411,C,C07,5288301
L37,17472,D,C04,46197432
L37,17499,C,C03,72598908
L37,17886,C,C03,46605669
L37,17935,D,C10,90152325
L37,18086,C,C07,12694764
L37,18161,C,C08,9951063
L37,18208,C,C10,81034203
L37,18290,D,C06,8159085
L37,18419,D,C08,23358036
L37,18438,D,C05,38622027
L37,18537,C,C07,15878523
L37,18574,D,C02,76128021
L37,18647,C,C06,47634096
L37,18652,C,C06,50899179
L37,18701,D,C01,62439711
L37,18707,C,C07,2553660
L37,18798,C,C07,10015824
L37,18862,C,C07,7052607
L37,19109,D,C04,59831049
L37,19376,C,C01,22758270
L37,19381,D,C05,28581756
L37,19480,D,C02,103709802
L37,19645,D,C07,9416571
L37,19769,C,C07,10403073
L37,19867,C,C02,108456078
L37,19868,C,C03,22511889
L37,19895,D,C06,16187340
L37,19919,D,C06,41654241
L37,10075,D,C01,13755303
L37,10112,C,C06,18119769
L37,10124,C,C08,7556694
L37,10333,C,C09,8455560
L37,10388,C,C02,143746782
L37,10404,C,C07,10011990
L37,10578,C,C09,15159216
L37,10733,C,C04,69297561
L37,10855,C,C10,62234244
L37,10926,D,C03,118694289
L37,11011,C,C05,43241463
L37,11048,C,C04,59240646
L37,11281,D,C03,81100467
L37,11308,D,C04,43022493
L37,11319,D,C02,21682173
L37,11334,C,C09,8123655
L37,11341,C,C01,12672933
L37,11458,C,C04,74928186
L37,11465,C,C05,14347323
L37,11485,D,C03,50619846
L37,11566,D,C02,97316634
L37,11615,C,C06,25503987
L37,11659,C,C02,64845243
L37,11663,D,C08,20160027
L37,11804,D,C03,78336660
L37,11979,C,C02,116317890
L37,12008,D,C08,19374396
L37,12169,C,C05,24606150
L37,12199,C,C03,51702453
L37,12247,C,C01,93604389
L37,12292,C,C08,22310796
L37,12311,D,C08,26296122
L37,12335,D,C01,37855509
L37,12384,C,C07,19731573
L37,12489,C,C07,7939800
L37,12687,D,C07,5921577
L37,12738,C,C06,59716503
L37,12877,C,C01,61693431
L37,12934,D,C06,19364280
L37,13198,C,C09,14014407
L37,13307,C,C04,60065226
L37,13427,D,C10,92588691
L37,13438,C,C05,5552748
L37,14024,D,C07,3245280
L37,14051,D,C02,27692703
L37,14076,D,C05,12360666
L37,14369,C,C09,5707926
L37,14511,D,C07,18152250
L37,14583,D,C08,2953752
L37,14597,C,C01,100715817
L37,14762,D,C05,6191637
L37,15149,C,C09,20258967
L37,15152,C,C05,50545944
L37,15276,C,C02,28554642
L37,15438,C,C03,47930325
L37,15499,C,C01,17310999
L37,15528,C,C04,25724640
L37,15587,D,C09,14832249
L37,15784,D,C09,14486733
L37,15798,D,C03,51397377
L37,16086,C,C03,38535831
L37,16120,C,C03,88620963
L37,16199,C,C02,144146460
L37,16351,D,C07,14150853
L37,16539,C,C08,15474504
L37,16729,D,C07,6952188
L37,16737,C,C08,3285183
L37,16810,C,C04,33330006
L37,17016,C,C05,10075077
L37,17100,C,C05,6660687
L37,17145,C,C07,5021025
L37,17202,C,C01,70039935
L37,17214,C,C01,80297694
L37,17257,D,C08,26091765
L37,17268,C,C08,8742675
L37,17280,D,C03,33925689
L37,17346,C,C06,21617340
L37,17365,C,C08,3570531
L37,17478,C,C02,25885863
L37,17601,D,C01,102484785
L37,17840,D,C03,56001405
L37,17944,D,C08,20076201
L37,18149,D,C07,3100332
L37,18340,C,C04,46600134
L37,18408,C,C03,30492534
L37,18716,C,C06,15136413
L37,18721,D,C08,11055201
L37,18740,C,C03,62922144
L37,18756,D,C09,17683035
L37,18770,D,C06,13030431
L37,18789,C,C03,29214141
L37,18947,D,C01,87080391
L37,18975,D,C04,88878924
L37,19021,C,C06,37535508
L37,19175,D,C09,8266998
L37,19224,C,C01,25388124
L37,19228,D,C04,30592689
L37,19320,D,C09,15196656
L37,19347,C,C01,44792442
L37,19432,D,C03,111405876
L37,19606,C,C04,50077587
L37,19616,C,C01,70213824
L37,19624,C,C04,42138021
L37,19641,C,C02,158901405
L37,19913,D,C04,51670029
L37,10170,C,C02,62645622
L37,10339,D,C09,20662599
L37,10515,C,C04,21608040
L37,10588,C,C04,66586752
L37,10667,C,C04,10231965
L37,10670,D,C09,8821047
L37,10677,C,C09,8493642
L37,10706,C,C02,168300726
L37,10733,C,C02,36169215
L37,10774,D,C04,63738840
L37,10790,D,C03,11894946
L37,10793,C,C06,20952648
L37,10894,D,C02,124285164
L37,10912,D,C03,74026404
L37,11074,D,C10,26676624
L37,11216,D,C07,3030624
L37,11244,C,C07,8621898
L37,11310,C,C03,15685311
L37,11448,C,C09,5008038
L37,11714,C,C06,6765504
L37,11750,C,C05,21740115
L37,11954,C,C10,47120892
L37,11983,D,C09,7196013
L37,11993,C,C07,3310551
L37,11997,C,C03,69741795
L37,12008,C,C08,16929519
L37,12018,D,C08,2519565
L37,12050,C,C03,104451558
L37,12079,D,C01,98542644
L37,12186,C,C10,163558017
L37,12303,C,C03,59734410
L37,12344,D,C06,41804571
L37,12404,C,C03,20893203
L37,12536,C,C04,76705686
L37,12626,C,C09,4459242
L37,12633,C,C05,20937852
L37,12646,D,C02,68287587
L37,12744,C,C06,6128001
L37,12792,D,C07,11636862
L37,12810,C,C10,75233301
L37,12940,D,C01,88292301
L37,12947,C,C03,31491399
L37,13033,C,C09,7751202
L37,13113,D,C06,18129030
L37,13274,C,C06,48926082
L37,13328,C,C07,15115686
L37,13420,C,C02,102163011
L37,13552,C,C02,53330133
L37,13586,D,C05,20440866
L37,13749,C,C06,55389927
L37,13839,C,C10,156982440
L37,13903,C,C09,5294205
L37,13918,D,C04,69716904
L37,13965,C,C09,4877004
L37,14109,C,C03,50728578
L37,14391,C,C10,76742331
L37,14455,C,C06,51419328
L37,14472,C,C08,18457371
L37,14609,C,C06,6372759
L37,14784,D,C10,64234947
L37,14795,D,C03,17485362
L37,14974,C,C07,10137060
L37,15023,C,C07,18380589
L37,15103,D,C06,7099785
L37,15213,C,C06,17347881
L37,15242,D,C10,47439621
L37,15254,D,C08,18031554
L37,15467,C,C02,146196141
L37,15634,C,C10,67921593
L37,15665,D,C04,56116137
L37,15749,D,C03,84268596
L37,15764,D,C05,44290122
L37,15765,C,C01,17161923
L37,15801,D,C01,19358079
L37,15839,C,C01,65084721
L37,15851,D,C03,63537675
L37,15858,C,C07,2748141
L37,16056,C,C06,37899528
L37,16080,D,C02,60619788
L37,16176,D,C06,36948036
L37,16210,D,C07,12976701
L37,16440,C,C01,18755994
L37,16513,D,C02,49368570
L37,16658,C,C02,67494912
L37,16689,D,C05,26644347
L37,16865,D,C07,12731685
L37,16913,D,C06,26296206
L37,16935,D,C09,4078008
L37,16969,D,C07,18186282
L37,16990,C,C07,16908252
L37,17000,D,C01,15991977
L37,17142,C,C08,16945317
L37,17159,C,C03,102206808
L37,17193,C,C03,59162007
L37,17263,D,C09,3168882
L37,17313,C,C03,86134809
L37,17483,C,C02,77629614
L37,17587,C,C07,17141826
L37,17619,D,C07,11365896
L37,17719,D,C01,105161751
L37,17877,D,C02,66899802
L37,17967,C,C10,101653314
L37,18147,D,C02,114332166
L37,18373,D,C03,54333726
L37,18595,C,C10,17209170
